,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
300,0.17364817766693041,0.984807753012208,80,0,0.0,0.0,801,202
301,0.17364817766693041,0.984807753012208,80,0,0.0,0.0,802,203
302,0.22495105434386492,0.9743700647852352,77,0,0.0,0.0,803,203
303,0.29237170472273677,0.9563047559630354,73,0,0.0,0.0,804,203
304,0.29237170472273677,0.9563047559630354,73,0,0.0,0.0,806,204
305,0.3420201433256688,0.9396926207859083,70,0,0.0,0.0,807,204
306,0.4067366430758002,0.9135454576426009,66,0,0.0,0.0,808,205
307,0.4067366430758002,0.9135454576426009,66,0,0.0,0.0,809,205
308,0.46947156278589086,0.8829475928589269,62,0,0.0,0.0,810,206
309,0.5150380749100542,0.8571673007021123,59,0,0.0,0.0,811,206
310,0.5150380749100542,0.8571673007021123,59,0,0.0,0.0,812,207
311,0.573576436351046,0.8191520442889918,55,0,0.0,0.0,813,208
312,0.6293203910498375,0.7771459614569709,51,0,0.0,0.0,814,208
313,0.6293203910498375,0.7771459614569709,51,0,0.0,0.0,815,209
314,0.6427876096865394,0.766044443118978,50,0,0.0,0.0,816,210
315,0.6560590289905073,0.754709580222772,49,0,0.0,0.0,817,211
316,0.6560590289905073,0.754709580222772,49,0,0.0,0.0,818,212
317,0.6691306063588582,0.7431448254773942,48,0,0.0,0.0,819,213
318,0.6819983600624985,0.7313537016191705,47,0,0.0,0.0,820,213
319,0.6819983600624985,0.7313537016191705,47,0,0.0,0.0,821,214
320,0.6946583704589973,0.7193398003386512,46,0,0.0,0.0,822,215
321,0.7071067811865476,0.7071067811865476,45,0,0.0,0.0,823,216
322,0.7071067811865476,0.7071067811865476,45,0,0.0,0.0,824,217
323,0.7193398003386512,0.6946583704589973,44,0,0.0,0.0,824,218
324,0.7313537016191705,0.6819983600624985,43,0,0.0,0.0,825,219
325,0.7313537016191705,0.6819983600624985,43,0,0.0,0.0,826,220
326,0.7431448254773942,0.6691306063588582,42,0,0.0,0.0,827,221
327,0.754709580222772,0.6560590289905073,41,0,0.0,0.0,828,222
328,0.754709580222772,0.6560590289905073,41,0,0.0,0.0,829,222
329,0.766044443118978,0.6427876096865393,40,0,0.0,0.0,829,223
330,0.7771459614569709,0.6293203910498374,39,0,0.0,0.0,830,224
331,0.7771459614569709,0.6293203910498374,39,0,0.0,0.0,831,225
332,0.7880107536067219,0.6156614753256583,38,0,0.0,0.0,832,226
333,0.7880107536067219,0.6156614753256583,38,0,0.0,0.0,833,227
334,0.7880107536067219,0.6156614753256583,38,0,0.0,0.0,833,228
335,0.7986355100472928,0.6018150231520483,37,0,0.0,0.0,834,229
336,0.8090169943749475,0.5877852522924731,36,0,0.0,0.0,835,230
337,0.8090169943749475,0.5877852522924731,36,0,0.0,0.0,836,231
338,0.8191520442889918,0.573576436351046,35,0,0.0,0.0,836,232
339,0.8191520442889918,0.573576436351046,35,0,0.0,0.0,837,233
340,0.8191520442889918,0.573576436351046,35,0,0.0,0.0,838,234
341,0.8290375725550417,0.5591929034707469,34,0,0.0,0.0,838,236
342,0.838670567945424,0.5446390350150271,33,0,0.0,0.0,839,237
343,0.838670567945424,0.5446390350150271,33,0,0.0,0.0,840,238
344,0.838670567945424,0.5446390350150271,33,0,0.0,0.0,840,239
345,0.848048096156426,0.5299192642332049,32,0,0.0,0.0,841,240
346,0.848048096156426,0.5299192642332049,32,0,0.0,0.0,842,241
347,0.8571673007021123,0.5150380749100542,31,0,0.0,0.0,842,242
348,0.8571673007021123,0.5150380749100542,31,0,0.0,0.0,843,243
349,0.8571673007021123,0.5150380749100542,31,0,0.0,0.0,844,244
350,0.8660254037844387,0.49999999999999994,30,0,0.0,0.0,844,245
351,0.8660254037844387,0.49999999999999994,30,0,0.0,0.0,845,246
352,0.8660254037844387,0.49999999999999994,30,0,0.0,0.0,846,247
353,0.8746197071393957,0.48480962024633706,29,0,0.0,0.0,846,248
354,0.8746197071393957,0.48480962024633706,29,0,0.0,0.0,847,249
355,0.8746197071393957,0.48480962024633706,29,0,0.0,0.0,847,251
356,0.882947592858927,0.4694715627858908,28,0,0.0,0.0,848,252
357,0.882947592858927,0.4694715627858908,28,0,0.0,0.0,849,253
358,0.882947592858927,0.4694715627858908,28,0,0.0,0.0,849,254
359,0.8910065241883679,0.45399049973954675,27,0,0.0,0.0,850,255
360,0.8910065241883679,0.45399049973954675,27,0,0.0,0.0,850,256
361,0.8910065241883679,0.45399049973954675,27,0,0.0,0.0,851,257
362,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,851,258
363,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,852,259
364,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,853,261
365,0.898794046299167,0.4383711467890774,26,0,0.0,0.0,853,262
366,0.9063077870366499,0.42261826174069944,25,0,0.0,0.0,854,263
367,0.9063077870366499,0.42261826174069944,25,0,0.0,0.0,854,264
368,0.9063077870366499,0.42261826174069944,25,0,0.0,0.0,855,265
369,0.9135454576426009,0.4067366430758002,24,0,0.0,0.0,855,266
370,0.9135454576426009,0.4067366430758002,24,0,0.0,0.0,856,267
371,0.9135454576426009,0.4067366430758002,24,0,0.0,0.0,856,269
372,0.9135454576426009,0.4067366430758002,24,0,0.0,0.0,857,270
373,0.9135454576426009,0.4067366430758002,24,0,0.0,0.0,857,271
374,0.9205048534524404,0.39073112848927377,23,0,0.0,0.0,858,272
375,0.9205048534524404,0.39073112848927377,23,0,0.0,0.0,858,273
376,0.9205048534524404,0.39073112848927377,23,0,0.0,0.0,859,274
377,0.9205048534524404,0.39073112848927377,23,0,0.0,0.0,859,275
378,0.9271838545667874,0.374606593415912,22,0,0.0,0.0,860,277
379,0.9271838545667874,0.374606593415912,22,0,0.0,0.0,860,278
380,0.9271838545667874,0.374606593415912,22,0,0.0,0.0,861,279
381,0.9271838545667874,0.374606593415912,22,0,0.0,0.0,861,280
382,0.9271838545667874,0.374606593415912,22,0,0.0,0.0,861,281
383,0.9335804264972017,0.35836794954530027,21,0,0.0,0.0,862,282
384,0.9335804264972017,0.35836794954530027,21,0,0.0,0.0,862,284
385,0.9335804264972017,0.35836794954530027,21,0,0.0,0.0,863,285
386,0.9335804264972017,0.35836794954530027,21,0,0.0,0.0,863,286
387,0.9396926207859084,0.3420201433256687,20,0,0.0,0.0,864,287
388,0.9396926207859084,0.3420201433256687,20,0,0.0,0.0,864,288
389,0.9396926207859084,0.3420201433256687,20,0,0.0,0.0,865,290
390,0.9396926207859084,0.3420201433256687,20,0,0.0,0.0,865,291
391,0.9396926207859084,0.3420201433256687,20,0,0.0,0.0,865,292
392,0.9396926207859084,0.3420201433256687,20,0,0.0,0.0,866,293
393,0.9455185755993168,0.3255681544571567,19,0,0.0,0.0,866,294
394,0.9455185755993168,0.3255681544571567,19,0,0.0,0.0,867,295
395,0.9455185755993168,0.3255681544571567,19,0,0.0,0.0,867,297
396,0.9455185755993168,0.3255681544571567,19,0,0.0,0.0,867,298
397,0.9455185755993168,0.3255681544571567,19,0,0.0,0.0,868,299
398,0.9510565162951535,0.3090169943749474,18,0,0.0,0.0,868,300
399,0.9510565162951535,0.3090169943749474,18,0,0.0,0.0,869,301
400,0.9510565162951535,0.3090169943749474,18,0,0.0,0.0,869,303
401,0.9510565162951535,0.3090169943749474,18,0,0.0,0.0,869,304
402,0.9510565162951535,0.3090169943749474,18,0,0.0,0.0,870,305
403,0.9510565162951535,0.3090169943749474,18,0,0.0,0.0,870,306
404,0.9510565162951535,0.3090169943749474,18,0,0.0,0.0,871,307
405,0.9563047559630354,0.29237170472273677,17,0,0.0,0.0,871,309
406,0.9563047559630354,0.29237170472273677,17,0,0.0,0.0,871,310
407,0.9563047559630354,0.29237170472273677,17,0,0.0,0.0,872,311
408,0.9563047559630354,0.29237170472273677,17,0,0.0,0.0,872,312
409,0.9563047559630354,0.29237170472273677,17,0,0.0,0.0,872,313
410,0.9563047559630354,0.29237170472273677,17,0,0.0,0.0,873,315
411,0.9612616959383189,0.27563735581699916,16,0,0.0,0.0,873,316
412,0.9612616959383189,0.27563735581699916,16,0,0.0,0.0,873,317
413,0.9612616959383189,0.27563735581699916,16,0,0.0,0.0,874,318
414,0.9612616959383189,0.27563735581699916,16,0,0.0,0.0,874,319
415,0.9612616959383189,0.27563735581699916,16,0,0.0,0.0,875,321
416,0.9612616959383189,0.27563735581699916,16,0,0.0,0.0,875,322
417,0.9612616959383189,0.27563735581699916,16,0,0.0,0.0,875,323
418,0.9612616959383189,0.27563735581699916,16,0,0.0,0.0,876,324
419,0.9659258262890683,0.25881904510252074,15,0,0.0,0.0,876,325
420,0.9659258262890683,0.25881904510252074,15,0,0.0,0.0,876,327
421,0.9659258262890683,0.25881904510252074,15,0,0.0,0.0,877,328
422,0.9659258262890683,0.25881904510252074,15,0,0.0,0.0,877,329
423,0.9659258262890683,0.25881904510252074,15,0,0.0,0.0,877,330
424,0.9659258262890683,0.25881904510252074,15,0,0.0,0.0,878,331
425,0.9659258262890683,0.25881904510252074,15,0,0.0,0.0,878,333
426,0.9659258262890683,0.25881904510252074,15,0,0.0,0.0,878,334
427,0.9659258262890683,0.25881904510252074,15,0,0.0,0.0,878,335
428,0.9702957262759965,0.24192189559966773,14,0,0.0,0.0,879,336
429,0.9702957262759965,0.24192189559966773,14,0,0.0,0.0,879,337
430,0.9702957262759965,0.24192189559966773,14,0,0.0,0.0,879,339
431,0.9702957262759965,0.24192189559966773,14,0,0.0,0.0,880,340
432,0.9702957262759965,0.24192189559966773,14,0,0.0,0.0,880,341
433,0.9702957262759965,0.24192189559966773,14,0,0.0,0.0,880,342
434,0.9702957262759965,0.24192189559966773,14,0,0.0,0.0,881,344
435,0.9702957262759965,0.24192189559966773,14,0,0.0,0.0,881,345
436,0.9702957262759965,0.24192189559966773,14,0,0.0,0.0,881,346
437,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,881,347
438,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,882,348
439,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,882,350
440,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,882,351
441,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,883,352
442,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,883,353
443,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,883,355
444,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,883,356
445,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,884,357
446,0.9743700647852352,0.224951054343865,13,0,0.0,0.0,884,358
447,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,884,359
448,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,885,361
449,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,885,362
450,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,885,363
451,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,885,364
452,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,886,366
453,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,886,367
454,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,886,368
455,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,886,369
456,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,887,370
457,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,887,372
458,0.9781476007338057,0.20791169081775934,12,0,0.0,0.0,887,373
459,0.981627183447664,0.1908089953765448,11,0,0.0,0.0,888,375
460,0.981627183447664,0.1908089953765448,11,0,0.0,0.0,888,378
461,0.981627183447664,0.1908089953765448,11,0,0.0,0.0,889,380
462,0.981627183447664,0.1908089953765448,11,0,0.0,0.0,889,383
463,0.981627183447664,0.1908089953765448,11,0,0.0,0.0,890,385
464,0.981627183447664,0.1908089953765448,11,0,0.0,0.0,890,388
465,0.981627183447664,0.1908089953765448,11,0,0.0,0.0,890,390
466,0.984807753012208,0.17364817766693033,10,0,0.0,0.0,891,394
467,0.984807753012208,0.17364817766693033,10,0,0.0,0.0,892,398
468,0.984807753012208,0.17364817766693033,10,0,0.0,0.0,892,401
469,0.984807753012208,0.17364817766693033,10,0,0.0,0.0,893,405
470,0.984807753012208,0.17364817766693033,10,0,0.0,0.0,894,409
471,0.9876883405951378,0.15643446504023087,9,0,0.0,0.0,895,414
472,0.9876883405951378,0.15643446504023087,9,0,0.0,0.0,895,419
473,0.9876883405951378,0.15643446504023087,9,0,0.0,0.0,896,424
474,0.9876883405951378,0.15643446504023087,9,0,0.0,0.0,897,428
475,0.9902680687415704,0.13917310096006544,8,0,0.0,0.0,898,433
476,0.9902680687415704,0.13917310096006544,8,0,0.0,0.0,898,438
477,0.9902680687415704,0.13917310096006544,8,0,0.0,0.0,899,443
478,0.9902680687415704,0.13917310096006544,8,0,0.0,0.0,900,448
479,0.9902680687415704,0.13917310096006544,8,0,0.0,0.0,900,453
480,0.9902680687415704,0.13917310096006544,8,0,0.0,0.0,901,458
481,0.992546151641322,0.12186934340514748,7,0,0.0,0.0,902,463
482,0.992546151641322,0.12186934340514748,7,0,0.0,0.0,902,468
483,0.992546151641322,0.12186934340514748,7,0,0.0,0.0,903,473
484,0.992546151641322,0.12186934340514748,7,0,0.0,0.0,903,478
485,0.992546151641322,0.12186934340514748,7,0,0.0,0.0,904,483
486,0.992546151641322,0.12186934340514748,7,0,0.0,0.0,905,488
487,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,905,493
488,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,906,498
489,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,906,503
490,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,907,508
491,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,907,513
492,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,908,518
493,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,908,523
494,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,909,528
495,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,909,533
496,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,910,538
497,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,910,543
498,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,911,548
499,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,911,553
500,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,912,558
501,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,912,563
502,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,912,568
503,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,913,573
504,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,913,578
505,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,914,583
506,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,914,588
507,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,915,593
508,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,915,598
509,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,915,603
510,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,916,608
511,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,916,613
512,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,916,618
513,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,917,623
514,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,917,628
515,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,918,633
516,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,918,638
517,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,918,643
518,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,919,648
519,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,919,653
520,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,919,658
521,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,920,663
522,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,920,668
523,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,921,673
524,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,921,678
525,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,921,683
526,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,922,688
527,0.9975640502598242,0.0697564737441253,4,0,0.0,0.0,922,693
528,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,923,698
529,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,923,703
530,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,923,708
531,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,924,713
532,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,924,718
533,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,925,723
534,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,925,728
535,0.9961946980917455,0.08715574274765817,5,0,0.0,0.0,926,733
536,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,926,738
537,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,927,743
538,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,927,748
539,0.9945218953682733,0.10452846326765347,6,0,0.0,0.0,928,753
540,0.992546151641322,0.12186934340514748,7,0,0.0,0.0,928,758
541,0.992546151641322,0.12186934340514748,7,0,0.0,0.0,929,763
542,0.992546151641322,0.12186934340514748,7,0,0.0,0.0,929,768
543,0.9902680687415704,0.13917310096006544,8,0,0.0,0.0,930,773
544,0.9902680687415704,0.13917310096006544,8,0,0.0,0.0,931,778
545,0.9876883405951378,0.15643446504023087,9,0,0.0,0.0,931,781
