,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
285,0.9925461516413221,-0.12186934340514723,8177,353,1,-0.12186934340514723,0.9925461516413221,753,160
286,0.9876883405951377,-0.1564344650402311,8181,351,1,-0.1564344650402311,0.9876883405951377,753,161
287,0.9876883405951377,-0.1564344650402311,8113,351,1,-0.1564344650402311,0.9876883405951377,753,162
288,0.981627183447664,-0.19080899537654467,8034,349,1,-0.19080899537654467,0.981627183447664,753,163
289,0.9702957262759965,-0.24192189559966787,8341,346,1,-0.24192189559966787,0.9702957262759965,752,164
290,0.9702957262759965,-0.24192189559966787,8300,346,1,-0.24192189559966787,0.9702957262759965,752,166
291,0.9659258262890683,-0.2588190451025207,8758,345,1,-0.2588190451025207,0.9659258262890683,752,167
292,0.9563047559630353,-0.29237170472273716,9654,343,1,-0.29237170472273716,0.9563047559630353,751,168
293,0.9563047559630353,-0.29237170472273716,9329,343,1,-0.29237170472273716,0.9563047559630353,751,169
294,0.9455185755993168,-0.3255681544571567,8724,341,1,-0.3255681544571567,0.9455185755993168,751,170
295,0.9335804264972015,-0.35836794954530077,8266,339,1,-0.35836794954530077,0.9335804264972015,750,172
296,0.9335804264972015,-0.35836794954530077,7915,339,1,-0.35836794954530077,0.9335804264972015,750,173
297,0.9271838545667873,-0.37460659341591235,8919,338,1,-0.37460659341591235,0.9271838545667873,749,174
298,0.913545457642601,-0.40673664307580015,9433,336,1,-0.40673664307580015,0.913545457642601,749,175
299,0.913545457642601,-0.40673664307580015,9456,336,1,-0.40673664307580015,0.913545457642601,748,176
300,0.90630778703665,-0.4226182617406992,9350,335,1,-0.4226182617406992,0.90630778703665,748,177
301,0.8987940462991668,-0.4383711467890778,9093,334,1,-0.4383711467890778,0.8987940462991668,747,178
302,0.8987940462991668,-0.4383711467890778,10006,334,1,-0.4383711467890778,0.8987940462991668,747,180
303,0.882947592858927,-0.4694715627858908,9771,332,1,-0.4694715627858908,0.882947592858927,746,181
304,0.8746197071393959,-0.4848096202463369,9940,331,1,-0.4848096202463369,0.8746197071393959,745,182
305,0.8746197071393959,-0.4848096202463369,10219,331,1,-0.4848096202463369,0.8746197071393959,745,183
306,0.8660254037844384,-0.5000000000000004,10301,330,1,-0.5000000000000004,0.8660254037844384,744,184
307,0.8571673007021121,-0.5150380749100545,10014,329,1,-0.5150380749100545,0.8571673007021121,744,185
308,0.8571673007021121,-0.5150380749100545,9864,329,1,-0.5150380749100545,0.8571673007021121,743,186
309,0.8480480961564258,-0.529919264233205,10454,328,1,-0.529919264233205,0.8480480961564258,742,187
310,0.838670567945424,-0.544639035015027,10342,327,1,-0.544639035015027,0.838670567945424,742,188
311,0.838670567945424,-0.544639035015027,9764,327,1,-0.544639035015027,0.838670567945424,741,189
312,0.8290375725550418,-0.5591929034707466,9849,326,1,-0.5591929034707466,0.8290375725550418,740,190
313,0.8191520442889916,-0.5735764363510465,9880,325,1,-0.5735764363510465,0.8191520442889916,740,191
314,0.8191520442889916,-0.5735764363510465,9907,325,1,-0.5735764363510465,0.8191520442889916,739,192
315,0.8191520442889916,-0.5735764363510465,9266,325,1,-0.5735764363510465,0.8191520442889916,738,193
316,0.8090169943749473,-0.5877852522924734,9752,324,1,-0.5877852522924734,0.8090169943749473,737,194
317,0.8090169943749473,-0.5877852522924734,9847,324,1,-0.5877852522924734,0.8090169943749473,737,195
318,0.7986355100472928,-0.6018150231520483,10173,323,1,-0.6018150231520483,0.7986355100472928,736,196
319,0.788010753606722,-0.6156614753256582,10081,322,1,-0.6156614753256582,0.788010753606722,735,197
320,0.788010753606722,-0.6156614753256582,9864,322,1,-0.6156614753256582,0.788010753606722,734,198
321,0.788010753606722,-0.6156614753256582,10404,322,1,-0.6156614753256582,0.788010753606722,734,199
322,0.7771459614569706,-0.6293203910498378,10608,321,1,-0.6293203910498378,0.7771459614569706,733,200
323,0.7771459614569706,-0.6293203910498378,10853,321,1,-0.6293203910498378,0.7771459614569706,732,201
324,0.7660444431189778,-0.6427876096865396,11184,320,1,-0.6427876096865396,0.7660444431189778,731,202
325,0.7660444431189778,-0.6427876096865396,10733,320,1,-0.6427876096865396,0.7660444431189778,730,203
326,0.7660444431189778,-0.6427876096865396,10917,320,1,-0.6427876096865396,0.7660444431189778,730,204
327,0.7547095802227719,-0.6560590289905074,10608,319,1,-0.6560590289905074,0.7547095802227719,729,205
328,0.7547095802227719,-0.6560590289905074,11084,319,1,-0.6560590289905074,0.7547095802227719,728,206
329,0.7547095802227719,-0.6560590289905074,11092,319,1,-0.6560590289905074,0.7547095802227719,727,207
330,0.7431448254773942,-0.6691306063588581,10734,318,1,-0.6691306063588581,0.7431448254773942,726,208
331,0.7431448254773942,-0.6691306063588581,11606,318,1,-0.6691306063588581,0.7431448254773942,725,209
332,0.7431448254773942,-0.6691306063588581,11514,318,1,-0.6691306063588581,0.7431448254773942,725,210
333,0.7313537016191707,-0.6819983600624983,10854,317,1,-0.6819983600624983,0.7313537016191707,724,211
334,0.7313537016191707,-0.6819983600624983,11126,317,1,-0.6819983600624983,0.7313537016191707,723,212
335,0.7313537016191707,-0.6819983600624983,11576,317,1,-0.6819983600624983,0.7313537016191707,722,213
336,0.7313537016191707,-0.6819983600624983,11892,317,1,-0.6819983600624983,0.7313537016191707,721,213
337,0.7193398003386509,-0.6946583704589976,11085,316,1,-0.6946583704589976,0.7193398003386509,720,214
338,0.7193398003386509,-0.6946583704589976,11059,316,1,-0.6946583704589976,0.7193398003386509,719,215
339,0.7193398003386509,-0.6946583704589976,11292,316,1,-0.6946583704589976,0.7193398003386509,719,216
340,0.7071067811865474,-0.7071067811865477,10987,315,1,-0.7071067811865477,0.7071067811865474,718,217
341,0.7071067811865474,-0.7071067811865477,10929,315,1,-0.7071067811865477,0.7071067811865474,717,218
342,0.7071067811865474,-0.7071067811865477,10709,315,1,-0.7071067811865477,0.7071067811865474,716,219
343,0.7071067811865474,-0.7071067811865477,10870,315,1,-0.7071067811865477,0.7071067811865474,715,220
344,0.7071067811865474,-0.7071067811865477,10766,315,1,-0.7071067811865477,0.7071067811865474,714,221
345,0.6946583704589973,-0.7193398003386511,10683,314,1,-0.7193398003386511,0.6946583704589973,713,221
346,0.6946583704589973,-0.7193398003386511,10239,314,1,-0.7193398003386511,0.6946583704589973,712,222
347,0.6946583704589973,-0.7193398003386511,10567,314,1,-0.7193398003386511,0.6946583704589973,711,223
348,0.6946583704589973,-0.7193398003386511,9608,314,1,-0.7193398003386511,0.6946583704589973,711,224
349,0.6819983600624986,-0.7313537016191703,10386,313,1,-0.7313537016191703,0.6819983600624986,710,225
350,0.6819983600624986,-0.7313537016191703,10760,313,1,-0.7313537016191703,0.6819983600624986,709,226
351,0.6819983600624986,-0.7313537016191703,10420,313,1,-0.7313537016191703,0.6819983600624986,708,227
352,0.6819983600624986,-0.7313537016191703,9972,313,1,-0.7313537016191703,0.6819983600624986,707,228
353,0.6819983600624986,-0.7313537016191703,10335,313,1,-0.7313537016191703,0.6819983600624986,706,228
354,0.6819983600624986,-0.7313537016191703,10249,313,1,-0.7313537016191703,0.6819983600624986,705,229
355,0.6691306063588578,-0.7431448254773946,9655,312,1,-0.7431448254773946,0.6691306063588578,704,230
356,0.6691306063588578,-0.7431448254773946,9708,312,1,-0.7431448254773946,0.6691306063588578,703,231
357,0.6691306063588578,-0.7431448254773946,9551,312,1,-0.7431448254773946,0.6691306063588578,702,232
358,0.6691306063588578,-0.7431448254773946,9751,312,1,-0.7431448254773946,0.6691306063588578,701,233
359,0.6691306063588578,-0.7431448254773946,9670,312,1,-0.7431448254773946,0.6691306063588578,700,233
360,0.6691306063588578,-0.7431448254773946,10070,312,1,-0.7431448254773946,0.6691306063588578,700,234
361,0.656059028990507,-0.7547095802227722,9802,311,1,-0.7547095802227722,0.656059028990507,699,235
362,0.656059028990507,-0.7547095802227722,9285,311,1,-0.7547095802227722,0.656059028990507,698,236
363,0.656059028990507,-0.7547095802227722,9934,311,1,-0.7547095802227722,0.656059028990507,697,237
364,0.656059028990507,-0.7547095802227722,9977,311,1,-0.7547095802227722,0.656059028990507,696,238
365,0.656059028990507,-0.7547095802227722,9908,311,1,-0.7547095802227722,0.656059028990507,695,238
366,0.656059028990507,-0.7547095802227722,9306,311,1,-0.7547095802227722,0.656059028990507,694,239
367,0.656059028990507,-0.7547095802227722,9707,311,1,-0.7547095802227722,0.656059028990507,693,240
368,0.656059028990507,-0.7547095802227722,10034,311,1,-0.7547095802227722,0.656059028990507,692,241
369,0.6427876096865393,-0.7660444431189781,10372,310,1,-0.7660444431189781,0.6427876096865393,691,242
370,0.6427876096865393,-0.7660444431189781,11081,310,1,-0.7660444431189781,0.6427876096865393,690,242
371,0.6427876096865393,-0.7660444431189781,10756,310,1,-0.7660444431189781,0.6427876096865393,689,243
372,0.6427876096865393,-0.7660444431189781,9433,310,1,-0.7660444431189781,0.6427876096865393,688,244
373,0.6427876096865393,-0.7660444431189781,9248,310,1,-0.7660444431189781,0.6427876096865393,687,245
374,0.6427876096865393,-0.7660444431189781,9575,310,1,-0.7660444431189781,0.6427876096865393,686,246
375,0.6427876096865393,-0.7660444431189781,9256,310,1,-0.7660444431189781,0.6427876096865393,685,246
376,0.6427876096865393,-0.7660444431189781,8990,310,1,-0.7660444431189781,0.6427876096865393,684,247
377,0.6427876096865393,-0.7660444431189781,8844,310,1,-0.7660444431189781,0.6427876096865393,683,248
378,0.6293203910498375,-0.7771459614569708,8842,309,1,-0.7771459614569708,0.6293203910498375,682,249
379,0.6293203910498375,-0.7771459614569708,8651,309,1,-0.7771459614569708,0.6293203910498375,681,250
380,0.6293203910498375,-0.7771459614569708,9055,309,1,-0.7771459614569708,0.6293203910498375,680,250
381,0.6293203910498375,-0.7771459614569708,8467,309,1,-0.7771459614569708,0.6293203910498375,679,251
382,0.6293203910498375,-0.7771459614569708,8315,309,1,-0.7771459614569708,0.6293203910498375,678,252
383,0.6293203910498375,-0.7771459614569708,8173,309,1,-0.7771459614569708,0.6293203910498375,678,253
384,0.6293203910498375,-0.7771459614569708,7696,309,1,-0.7771459614569708,0.6293203910498375,677,254
385,0.6293203910498375,-0.7771459614569708,8143,309,1,-0.7771459614569708,0.6293203910498375,676,254
386,0.6293203910498375,-0.7771459614569708,8776,309,1,-0.7771459614569708,0.6293203910498375,675,255
387,0.6293203910498375,-0.7771459614569708,7853,309,1,-0.7771459614569708,0.6293203910498375,674,256
388,0.6293203910498375,-0.7771459614569708,7164,309,1,-0.7771459614569708,0.6293203910498375,673,257
389,0.6293203910498375,-0.7771459614569708,6731,309,1,-0.7771459614569708,0.6293203910498375,672,257
390,0.6156614753256585,-0.7880107536067218,6261,308,2,-1.5760215072134436,1.231322950651317,670,259
391,0.6156614753256585,-0.7880107536067218,6060,308,2,-1.5760215072134436,1.231322950651317,668,261
392,0.6156614753256585,-0.7880107536067218,6169,308,2,-1.5760215072134436,1.231322950651317,666,262
393,0.6156614753256585,-0.7880107536067218,5822,308,2,-1.5760215072134436,1.231322950651317,664,264
394,0.6156614753256585,-0.7880107536067218,6321,308,2,-1.5760215072134436,1.231322950651317,662,265
395,0.6156614753256585,-0.7880107536067218,5522,308,2,-1.5760215072134436,1.231322950651317,660,267
396,0.6156614753256585,-0.7880107536067218,4602,308,2,-1.5760215072134436,1.231322950651317,658,268
397,0.6156614753256585,-0.7880107536067218,4648,308,2,-1.5760215072134436,1.231322950651317,656,270
398,0.6156614753256585,-0.7880107536067218,4037,308,2,-1.5760215072134436,1.231322950651317,654,271
399,0.6156614753256585,-0.7880107536067218,4501,308,2,-1.5760215072134436,1.231322950651317,652,273
400,0.6156614753256585,-0.7880107536067218,3970,308,2,-1.5760215072134436,1.231322950651317,650,274
401,0.6018150231520479,-0.798635510047293,3806,307,3,-2.395906530141879,1.8054450694561437,647,277
402,0.6018150231520479,-0.798635510047293,3703,307,3,-2.395906530141879,1.8054450694561437,644,279
403,0.6018150231520479,-0.798635510047293,3733,307,3,-2.395906530141879,1.8054450694561437,641,281
404,0.6018150231520479,-0.798635510047293,4135,307,3,-2.395906530141879,1.8054450694561437,638,283
405,0.6018150231520479,-0.798635510047293,3829,307,3,-2.395906530141879,1.8054450694561437,635,286
406,0.6018150231520479,-0.798635510047293,3500,307,3,-2.395906530141879,1.8054450694561437,632,288
407,0.6018150231520479,-0.798635510047293,3491,307,3,-2.395906530141879,1.8054450694561437,629,290
408,0.6018150231520479,-0.798635510047293,3443,307,3,-2.395906530141879,1.8054450694561437,626,293
409,0.6156614753256585,-0.7880107536067218,3693,308,4,-3.152043014426887,2.462645901302634,622,296
410,0.6156614753256585,-0.7880107536067218,3968,308,4,-3.152043014426887,2.462645901302634,618,299
411,0.6156614753256585,-0.7880107536067218,3542,308,4,-3.152043014426887,2.462645901302634,614,302
412,0.6156614753256585,-0.7880107536067218,4415,308,4,-3.152043014426887,2.462645901302634,610,305
413,0.6156614753256585,-0.7880107536067218,3922,308,4,-3.152043014426887,2.462645901302634,606,308
414,0.6293203910498375,-0.7771459614569708,4056,309,4,-3.108583845827883,2.51728156419935,602,311
415,0.6293203910498375,-0.7771459614569708,4306,309,4,-3.108583845827883,2.51728156419935,599,314
416,0.6427876096865393,-0.7660444431189781,3984,310,3,-2.2981333293569346,1.9283628290596178,596,317
417,0.6427876096865393,-0.7660444431189781,3966,310,3,-2.2981333293569346,1.9283628290596178,593,319
418,0.656059028990507,-0.7547095802227722,4179,311,2,-1.5094191604455445,1.312118057981014,591,321
419,0.656059028990507,-0.7547095802227722,4155,311,2,-1.5094191604455445,1.312118057981014,589,322
420,0.656059028990507,-0.7547095802227722,4259,311,2,-1.5094191604455445,1.312118057981014,587,324
421,0.6691306063588578,-0.7431448254773946,4107,312,1,-0.7431448254773946,0.6691306063588578,586,325
422,0.6691306063588578,-0.7431448254773946,4371,312,1,-0.7431448254773946,0.6691306063588578,585,326
423,0.6691306063588578,-0.7431448254773946,4323,312,1,-0.7431448254773946,0.6691306063588578,584,327
424,0.6691306063588578,-0.7431448254773946,4585,312,1,-0.7431448254773946,0.6691306063588578,583,327
425,0.6819983600624986,-0.7313537016191703,4563,313,1,-0.7313537016191703,0.6819983600624986,583,328
426,0.6819983600624986,-0.7313537016191703,4473,313,1,-0.7313537016191703,0.6819983600624986,582,329
427,0.6819983600624986,-0.7313537016191703,4467,313,1,-0.7313537016191703,0.6819983600624986,581,330
428,0.6946583704589973,-0.7193398003386511,4478,314,1,-0.7193398003386511,0.6946583704589973,580,331
429,0.6946583704589973,-0.7193398003386511,4240,314,1,-0.7193398003386511,0.6946583704589973,579,332
430,0.6946583704589973,-0.7193398003386511,4544,314,1,-0.7193398003386511,0.6946583704589973,578,333
431,0.7071067811865474,-0.7071067811865477,4597,315,1,-0.7071067811865477,0.7071067811865474,577,333
432,0.7071067811865474,-0.7071067811865477,4400,315,1,-0.7071067811865477,0.7071067811865474,576,334
433,0.7071067811865474,-0.7071067811865477,4742,315,1,-0.7071067811865477,0.7071067811865474,575,335
434,0.7193398003386509,-0.6946583704589976,4740,316,1,-0.6946583704589976,0.7193398003386509,574,336
435,0.7193398003386509,-0.6946583704589976,5119,316,1,-0.6946583704589976,0.7193398003386509,574,337
436,0.7193398003386509,-0.6946583704589976,5495,316,1,-0.6946583704589976,0.7193398003386509,573,338
437,0.7313537016191707,-0.6819983600624983,5647,317,1,-0.6819983600624983,0.7313537016191707,572,339
438,0.7431448254773942,-0.6691306063588581,5655,318,1,-0.6691306063588581,0.7431448254773942,571,340
439,0.7431448254773942,-0.6691306063588581,5760,318,1,-0.6691306063588581,0.7431448254773942,570,341
440,0.7547095802227719,-0.6560590289905074,5488,319,1,-0.6560590289905074,0.7547095802227719,569,342
441,0.7660444431189778,-0.6427876096865396,5707,320,1,-0.6427876096865396,0.7660444431189778,569,343
442,0.7660444431189778,-0.6427876096865396,6004,320,1,-0.6427876096865396,0.7660444431189778,568,344
443,0.7771459614569706,-0.6293203910498378,6053,321,1,-0.6293203910498378,0.7771459614569706,567,344
444,0.788010753606722,-0.6156614753256582,5968,322,1,-0.6156614753256582,0.788010753606722,566,345
445,0.788010753606722,-0.6156614753256582,6258,322,1,-0.6156614753256582,0.788010753606722,565,346
446,0.7986355100472928,-0.6018150231520483,6437,323,1,-0.6018150231520483,0.7986355100472928,565,347
447,0.8191520442889916,-0.5735764363510465,6497,325,1,-0.5735764363510465,0.8191520442889916,564,348
448,0.8191520442889916,-0.5735764363510465,6302,325,1,-0.5735764363510465,0.8191520442889916,563,350
449,0.838670567945424,-0.544639035015027,6411,327,1,-0.544639035015027,0.838670567945424,563,351
450,0.8571673007021121,-0.5150380749100545,6598,329,1,-0.5150380749100545,0.8571673007021121,562,352
451,0.8571673007021121,-0.5150380749100545,6739,329,1,-0.5150380749100545,0.8571673007021121,561,353
452,0.8746197071393959,-0.4848096202463369,6764,331,1,-0.4848096202463369,0.8746197071393959,561,354
453,0.8910065241883678,-0.45399049973954697,6594,333,1,-0.45399049973954697,0.8910065241883678,560,355
454,0.8910065241883678,-0.45399049973954697,6970,333,1,-0.45399049973954697,0.8910065241883678,560,356
455,0.913545457642601,-0.40673664307580015,7034,336,1,-0.40673664307580015,0.913545457642601,559,357
456,0.9396926207859084,-0.3420201433256686,6874,340,1,-0.3420201433256686,0.9396926207859084,559,358
457,0.9396926207859084,-0.3420201433256686,7037,340,1,-0.3420201433256686,0.9396926207859084,558,360
458,0.9612616959383189,-0.27563735581699894,7146,344,1,-0.27563735581699894,0.9612616959383189,558,361
459,0.9781476007338056,-0.20791169081775987,7059,348,1,-0.20791169081775987,0.9781476007338056,558,362
460,0.9781476007338056,-0.20791169081775987,7333,348,1,-0.20791169081775987,0.9781476007338056,557,363
461,0.9945218953682733,-0.10452846326765342,6770,354,1,-0.10452846326765342,0.9945218953682733,557,364
462,1.0,0.0,7006,0,1,0.0,1.0,557,366
463,1.0,0.0,6793,0,1,0.0,1.0,557,367
464,0.9986295347545738,0.052335956242943835,7225,3,1,0.052335956242943835,0.9986295347545738,557,368
465,0.9945218953682733,0.10452846326765347,7578,6,1,0.10452846326765347,0.9945218953682733,557,369
466,0.9945218953682733,0.10452846326765347,7801,6,1,0.10452846326765347,0.9945218953682733,557,371
467,0.984807753012208,0.17364817766693033,7964,10,1,0.17364817766693033,0.984807753012208,558,372
468,0.9781476007338057,0.20791169081775934,7558,12,1,0.20791169081775934,0.9781476007338057,558,373
469,0.9781476007338057,0.20791169081775934,7636,12,1,0.20791169081775934,0.9781476007338057,558,374
470,0.9659258262890683,0.25881904510252074,8049,15,1,0.25881904510252074,0.9659258262890683,559,376
471,0.9510565162951535,0.3090169943749474,8019,18,1,0.3090169943749474,0.9510565162951535,559,377
472,0.9510565162951535,0.3090169943749474,7592,18,1,0.3090169943749474,0.9510565162951535,559,378
473,0.9396926207859084,0.3420201433256687,7803,20,1,0.3420201433256687,0.9396926207859084,560,379
474,0.9271838545667874,0.374606593415912,7552,22,1,0.374606593415912,0.9271838545667874,560,380
475,0.9271838545667874,0.374606593415912,7414,22,1,0.374606593415912,0.9271838545667874,561,381
476,0.9135454576426009,0.4067366430758002,7308,24,1,0.4067366430758002,0.9135454576426009,561,383
477,0.898794046299167,0.4383711467890774,7393,26,1,0.4383711467890774,0.898794046299167,562,384
478,0.898794046299167,0.4383711467890774,7489,26,1,0.4383711467890774,0.898794046299167,562,385
479,0.882947592858927,0.4694715627858908,7518,28,1,0.4694715627858908,0.882947592858927,563,386
480,0.8660254037844387,0.49999999999999994,8163,30,1,0.49999999999999994,0.8660254037844387,564,387
481,0.8660254037844387,0.49999999999999994,7981,30,1,0.49999999999999994,0.8660254037844387,564,388
482,0.8571673007021123,0.5150380749100542,7952,31,1,0.5150380749100542,0.8571673007021123,565,389
483,0.838670567945424,0.5446390350150271,8114,33,1,0.5446390350150271,0.838670567945424,566,390
484,0.838670567945424,0.5446390350150271,7721,33,1,0.5446390350150271,0.838670567945424,566,391
485,0.8290375725550417,0.5591929034707469,7601,34,1,0.5591929034707469,0.8290375725550417,567,392
486,0.8191520442889918,0.573576436351046,7717,35,1,0.573576436351046,0.8191520442889918,568,393
487,0.8191520442889918,0.573576436351046,7544,35,1,0.573576436351046,0.8191520442889918,568,394
488,0.7986355100472928,0.6018150231520483,7378,37,1,0.6018150231520483,0.7986355100472928,569,395
489,0.7880107536067219,0.6156614753256583,8011,38,1,0.6156614753256583,0.7880107536067219,570,396
490,0.7880107536067219,0.6156614753256583,7759,38,1,0.6156614753256583,0.7880107536067219,571,397
491,0.7771459614569709,0.6293203910498374,8223,39,1,0.6293203910498374,0.7771459614569709,571,398
492,0.766044443118978,0.6427876096865393,7858,40,1,0.6427876096865393,0.766044443118978,572,399
493,0.766044443118978,0.6427876096865393,7881,40,1,0.6427876096865393,0.766044443118978,573,400
494,0.766044443118978,0.6427876096865393,8186,40,1,0.6427876096865393,0.766044443118978,574,401
495,0.754709580222772,0.6560590289905073,7605,41,1,0.6560590289905073,0.754709580222772,575,402
496,0.754709580222772,0.6560590289905073,7288,41,1,0.6560590289905073,0.754709580222772,576,403
497,0.7431448254773942,0.6691306063588582,7377,42,1,0.6691306063588582,0.7431448254773942,576,404
498,0.7313537016191705,0.6819983600624985,7570,43,1,0.6819983600624985,0.7313537016191705,577,405
499,0.7313537016191705,0.6819983600624985,7134,43,1,0.6819983600624985,0.7313537016191705,578,406
500,0.7313537016191705,0.6819983600624985,7395,43,1,0.6819983600624985,0.7313537016191705,579,407
501,0.7193398003386512,0.6946583704589973,7598,44,1,0.6946583704589973,0.7193398003386512,580,408
502,0.7193398003386512,0.6946583704589973,8018,44,1,0.6946583704589973,0.7193398003386512,581,409
503,0.7071067811865476,0.7071067811865476,8048,45,1,0.7071067811865476,0.7071067811865476,582,410
504,0.7071067811865476,0.7071067811865476,8088,45,1,0.7071067811865476,0.7071067811865476,583,410
505,0.7071067811865476,0.7071067811865476,7816,45,1,0.7071067811865476,0.7071067811865476,583,411
506,0.6946583704589973,0.7193398003386512,7679,46,1,0.7193398003386512,0.6946583704589973,584,412
507,0.6946583704589973,0.7193398003386512,7979,46,1,0.7193398003386512,0.6946583704589973,585,413
508,0.6946583704589973,0.7193398003386512,8091,46,1,0.7193398003386512,0.6946583704589973,586,414
509,0.6819983600624985,0.7313537016191705,8270,47,1,0.7313537016191705,0.6819983600624985,587,415
510,0.6819983600624985,0.7313537016191705,8058,47,1,0.7313537016191705,0.6819983600624985,588,416
511,0.6819983600624985,0.7313537016191705,8222,47,1,0.7313537016191705,0.6819983600624985,589,417
512,0.6691306063588582,0.7431448254773942,7740,48,1,0.7431448254773942,0.6691306063588582,590,417
513,0.6691306063588582,0.7431448254773942,7926,48,1,0.7431448254773942,0.6691306063588582,591,418
514,0.6691306063588582,0.7431448254773942,8026,48,1,0.7431448254773942,0.6691306063588582,592,419
515,0.6691306063588582,0.7431448254773942,8320,48,1,0.7431448254773942,0.6691306063588582,593,420
516,0.6560590289905073,0.754709580222772,7926,49,1,0.754709580222772,0.6560590289905073,594,421
517,0.6560590289905073,0.754709580222772,7607,49,1,0.754709580222772,0.6560590289905073,595,422
518,0.6560590289905073,0.754709580222772,7582,49,1,0.754709580222772,0.6560590289905073,595,422
519,0.6560590289905073,0.754709580222772,7770,49,1,0.754709580222772,0.6560590289905073,596,423
520,0.6560590289905073,0.754709580222772,7412,49,1,0.754709580222772,0.6560590289905073,597,424
521,0.6427876096865394,0.766044443118978,7808,50,1,0.766044443118978,0.6427876096865394,598,425
522,0.6427876096865394,0.766044443118978,7734,50,1,0.766044443118978,0.6427876096865394,599,426
523,0.6427876096865394,0.766044443118978,7592,50,1,0.766044443118978,0.6427876096865394,600,426
524,0.6427876096865394,0.766044443118978,7278,50,1,0.766044443118978,0.6427876096865394,601,427
525,0.6293203910498375,0.7771459614569709,6981,51,1,0.7771459614569709,0.6293203910498375,602,428
526,0.6293203910498375,0.7771459614569709,7150,51,1,0.7771459614569709,0.6293203910498375,603,429
527,0.6293203910498375,0.7771459614569709,6978,51,1,0.7771459614569709,0.6293203910498375,604,430
528,0.6293203910498375,0.7771459614569709,6961,51,1,0.7771459614569709,0.6293203910498375,605,430
529,0.6293203910498375,0.7771459614569709,6865,51,1,0.7771459614569709,0.6293203910498375,606,431
530,0.6293203910498375,0.7771459614569709,6829,51,1,0.7771459614569709,0.6293203910498375,607,432
531,0.6156614753256583,0.788010753606722,6968,52,1,0.788010753606722,0.6156614753256583,608,433
532,0.6156614753256583,0.788010753606722,7018,52,1,0.788010753606722,0.6156614753256583,609,434
533,0.6156614753256583,0.788010753606722,6915,52,1,0.788010753606722,0.6156614753256583,610,434
534,0.6156614753256583,0.788010753606722,6804,52,1,0.788010753606722,0.6156614753256583,611,435
535,0.6156614753256583,0.788010753606722,6522,52,1,0.788010753606722,0.6156614753256583,612,436
536,0.6156614753256583,0.788010753606722,6663,52,1,0.788010753606722,0.6156614753256583,613,437
537,0.6156614753256583,0.788010753606722,6580,52,1,0.788010753606722,0.6156614753256583,614,437
538,0.6156614753256583,0.788010753606722,6849,52,1,0.788010753606722,0.6156614753256583,615,438
539,0.6018150231520484,0.7986355100472928,7111,53,1,0.7986355100472928,0.6018150231520484,616,439
540,0.6018150231520484,0.7986355100472928,7373,53,1,0.7986355100472928,0.6018150231520484,617,440
541,0.6018150231520484,0.7986355100472928,7032,53,1,0.7986355100472928,0.6018150231520484,618,440
542,0.6018150231520484,0.7986355100472928,7347,53,1,0.7986355100472928,0.6018150231520484,619,441
543,0.6018150231520484,0.7986355100472928,7673,53,1,0.7986355100472928,0.6018150231520484,620,442
544,0.6018150231520484,0.7986355100472928,8262,53,1,0.7986355100472928,0.6018150231520484,621,443
545,0.6018150231520484,0.7986355100472928,8327,53,1,0.7986355100472928,0.6018150231520484,622,444
546,0.6018150231520484,0.7986355100472928,8579,53,1,0.7986355100472928,0.6018150231520484,623,444
547,0.6018150231520484,0.7986355100472928,8803,53,1,0.7986355100472928,0.6018150231520484,624,445
548,0.6018150231520484,0.7986355100472928,8790,53,1,0.7986355100472928,0.6018150231520484,625,446
549,0.6018150231520484,0.7986355100472928,9525,53,1,0.7986355100472928,0.6018150231520484,626,447
550,0.6018150231520484,0.7986355100472928,9499,53,1,0.7986355100472928,0.6018150231520484,627,447
551,0.5877852522924731,0.8090169943749475,8638,54,2,1.618033988749895,1.1755705045849463,629,449
552,0.5877852522924731,0.8090169943749475,8768,54,2,1.618033988749895,1.1755705045849463,631,450
553,0.5877852522924731,0.8090169943749475,6275,54,2,1.618033988749895,1.1755705045849463,633,452
554,0.5877852522924731,0.8090169943749475,7747,54,2,1.618033988749895,1.1755705045849463,635,453
555,0.5877852522924731,0.8090169943749475,8005,54,2,1.618033988749895,1.1755705045849463,637,455
556,0.5877852522924731,0.8090169943749475,8323,54,2,1.618033988749895,1.1755705045849463,639,456
557,0.5877852522924731,0.8090169943749475,8755,54,2,1.618033988749895,1.1755705045849463,641,458
558,0.5877852522924731,0.8090169943749475,8377,54,2,1.618033988749895,1.1755705045849463,643,459
559,0.5877852522924731,0.8090169943749475,7952,54,2,1.618033988749895,1.1755705045849463,645,461
560,0.5877852522924731,0.8090169943749475,8112,54,2,1.618033988749895,1.1755705045849463,647,462
561,0.5877852522924731,0.8090169943749475,7913,54,2,1.618033988749895,1.1755705045849463,649,464
562,0.5877852522924731,0.8090169943749475,8366,54,2,1.618033988749895,1.1755705045849463,651,465
563,0.5877852522924731,0.8090169943749475,7968,54,2,1.618033988749895,1.1755705045849463,654,467
564,0.5877852522924731,0.8090169943749475,7850,54,2,1.618033988749895,1.1755705045849463,656,468
565,0.5877852522924731,0.8090169943749475,7658,54,2,1.618033988749895,1.1755705045849463,658,469
566,0.5877852522924731,0.8090169943749475,7840,54,2,1.618033988749895,1.1755705045849463,660,471
