,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
301,0.9975640502598242,-0.06975647374412564,4330,356,0,-0.0,0.0,172,401
302,0.9975640502598242,-0.06975647374412564,4482,356,0,-0.0,0.0,172,403
303,0.9975640502598242,-0.06975647374412564,4154,356,0,-0.0,0.0,172,404
304,0.9975640502598242,-0.06975647374412564,4517,356,0,-0.0,0.0,172,405
305,0.9986295347545738,-0.05233595624294437,4840,357,0,-0.0,0.0,172,406
306,0.9986295347545738,-0.05233595624294437,4723,357,0,-0.0,0.0,172,408
307,0.9986295347545738,-0.05233595624294437,5311,357,0,-0.0,0.0,172,409
308,0.9986295347545738,-0.05233595624294437,5226,357,0,-0.0,0.0,172,410
309,0.9986295347545738,-0.05233595624294437,5081,357,0,-0.0,0.0,172,411
310,0.9986295347545738,-0.05233595624294437,4871,357,0,-0.0,0.0,172,413
311,0.9986295347545738,-0.05233595624294437,5135,357,0,-0.0,0.0,171,414
312,0.9993908270190958,-0.034899496702500823,4722,358,0,-0.0,0.0,171,415
313,0.9993908270190958,-0.034899496702500823,4818,358,0,-0.0,0.0,171,416
314,0.9993908270190958,-0.034899496702500823,4770,358,0,-0.0,0.0,171,418
315,0.9993908270190958,-0.034899496702500823,4774,358,0,-0.0,0.0,171,419
316,0.9993908270190958,-0.034899496702500823,4615,358,0,-0.0,0.0,171,420
317,0.9993908270190958,-0.034899496702500823,4271,358,0,-0.0,0.0,171,421
318,0.9993908270190958,-0.034899496702500823,3809,358,0,-0.0,0.0,171,423
319,0.9993908270190958,-0.034899496702500823,3757,358,0,-0.0,0.0,171,424
320,0.9993908270190958,-0.034899496702500823,4022,358,0,-0.0,0.0,171,425
321,0.9998476951563913,-0.01745240643728356,3991,359,0,-0.0,0.0,171,426
322,0.9998476951563913,-0.01745240643728356,4120,359,0,-0.0,0.0,171,428
323,0.9998476951563913,-0.01745240643728356,5091,359,0,-0.0,0.0,171,429
324,0.9998476951563913,-0.01745240643728356,5553,359,0,-0.0,0.0,171,430
325,0.9998476951563913,-0.01745240643728356,5902,359,0,-0.0,0.0,171,431
326,0.9998476951563913,-0.01745240643728356,6665,359,0,-0.0,0.0,171,433
327,0.9998476951563913,-0.01745240643728356,6547,359,0,-0.0,0.0,171,434
328,0.9998476951563913,-0.01745240643728356,6387,359,0,-0.0,0.0,171,435
329,0.9998476951563913,-0.01745240643728356,6840,359,0,-0.0,0.0,171,436
330,0.9998476951563913,-0.01745240643728356,5407,359,0,-0.0,0.0,171,438
331,0.9998476951563913,-0.01745240643728356,4407,359,0,-0.0,0.0,171,439
332,1.0,0.0,3867,0,0,0.0,0.0,171,441
333,1.0,0.0,3664,0,0,0.0,0.0,171,444
334,1.0,0.0,5274,0,0,0.0,0.0,171,446
335,1.0,0.0,4294,0,0,0.0,0.0,171,449
336,1.0,0.0,3630,0,0,0.0,0.0,171,452
337,1.0,0.0,3265,0,0,0.0,0.0,171,454
338,1.0,0.0,3669,0,0,0.0,0.0,171,457
339,0.9998476951563913,0.01745240643728351,5424,1,0,0.0,0.0,171,460
340,0.9998476951563913,0.01745240643728351,5270,1,0,0.0,0.0,171,464
341,0.9998476951563913,0.01745240643728351,4555,1,0,0.0,0.0,171,468
342,0.9998476951563913,0.01745240643728351,3548,1,0,0.0,0.0,171,472
343,0.9998476951563913,0.01745240643728351,3563,1,0,0.0,0.0,171,475
344,0.9998476951563913,0.01745240643728351,3581,1,0,0.0,0.0,171,479
345,0.9993908270190958,0.03489949670250097,3767,2,0,0.0,0.0,171,484
346,0.9993908270190958,0.03489949670250097,3769,2,0,0.0,0.0,172,489
347,0.9993908270190958,0.03489949670250097,3764,2,0,0.0,0.0,172,494
348,0.9993908270190958,0.03489949670250097,4527,2,0,0.0,0.0,172,499
349,0.9993908270190958,0.03489949670250097,4031,2,0,0.0,0.0,172,504
350,0.9993908270190958,0.03489949670250097,5521,2,0,0.0,0.0,172,509
351,0.9993908270190958,0.03489949670250097,5703,2,0,0.0,0.0,173,514
352,0.9986295347545738,0.052335956242943835,6242,3,0,0.0,0.0,173,519
353,0.9986295347545738,0.052335956242943835,6141,3,0,0.0,0.0,173,524
354,0.9986295347545738,0.052335956242943835,6566,3,0,0.0,0.0,173,529
355,0.9986295347545738,0.052335956242943835,6191,3,0,0.0,0.0,174,534
356,0.9986295347545738,0.052335956242943835,6393,3,0,0.0,0.0,174,539
357,0.9986295347545738,0.052335956242943835,5969,3,0,0.0,0.0,174,544
358,0.9986295347545738,0.052335956242943835,7481,3,0,0.0,0.0,174,549
359,0.9986295347545738,0.052335956242943835,7182,3,0,0.0,0.0,175,555
360,0.9986295347545738,0.052335956242943835,5444,3,0,0.0,0.0,175,560
361,0.9986295347545738,0.052335956242943835,6600,3,0,0.0,0.0,175,565
362,0.9986295347545738,0.052335956242943835,5486,3,0,0.0,0.0,176,570
363,0.9986295347545738,0.052335956242943835,6351,3,0,0.0,0.0,176,575
364,0.9975640502598242,0.0697564737441253,6577,4,0,0.0,0.0,176,580
365,0.9975640502598242,0.0697564737441253,7639,4,0,0.0,0.0,176,585
366,0.9975640502598242,0.0697564737441253,9464,4,0,0.0,0.0,177,590
367,0.9975640502598242,0.0697564737441253,11728,4,0,0.0,0.0,177,595
368,0.9975640502598242,0.0697564737441253,13350,4,0,0.0,0.0,177,600
369,0.9975640502598242,0.0697564737441253,13728,4,0,0.0,0.0,178,605
370,0.9975640502598242,0.0697564737441253,13341,4,0,0.0,0.0,178,610
371,0.9975640502598242,0.0697564737441253,11438,4,0,0.0,0.0,178,615
372,0.9975640502598242,0.0697564737441253,10406,4,0,0.0,0.0,179,620
373,0.9975640502598242,0.0697564737441253,8277,4,0,0.0,0.0,179,625
374,0.9975640502598242,0.0697564737441253,7129,4,0,0.0,0.0,179,630
375,0.9975640502598242,0.0697564737441253,6758,4,0,0.0,0.0,180,635
376,0.9975640502598242,0.0697564737441253,7977,4,0,0.0,0.0,180,640
377,0.9975640502598242,0.0697564737441253,7178,4,0,0.0,0.0,180,645
378,0.9975640502598242,0.0697564737441253,4951,4,0,0.0,0.0,181,650
379,0.9975640502598242,0.0697564737441253,4204,4,0,0.0,0.0,181,655
380,0.9975640502598242,0.0697564737441253,7857,4,0,0.0,0.0,181,660
381,0.9975640502598242,0.0697564737441253,10130,4,0,0.0,0.0,182,665
382,0.9975640502598242,0.0697564737441253,11569,4,0,0.0,0.0,182,670
383,0.9975640502598242,0.0697564737441253,10750,4,0,0.0,0.0,183,675
384,0.9975640502598242,0.0697564737441253,7732,4,0,0.0,0.0,183,680
385,0.9975640502598242,0.0697564737441253,7590,4,0,0.0,0.0,183,685
386,0.9975640502598242,0.0697564737441253,7769,4,0,0.0,0.0,184,690
387,0.9975640502598242,0.0697564737441253,9023,4,0,0.0,0.0,184,695
388,0.9975640502598242,0.0697564737441253,11333,4,0,0.0,0.0,184,700
389,0.9975640502598242,0.0697564737441253,13096,4,0,0.0,0.0,185,705
390,0.9975640502598242,0.0697564737441253,13061,4,0,0.0,0.0,185,710
391,0.9975640502598242,0.0697564737441253,14226,4,0,0.0,0.0,185,715
392,0.9975640502598242,0.0697564737441253,14910,4,0,0.0,0.0,186,720
393,0.9975640502598242,0.0697564737441253,15668,4,0,0.0,0.0,186,725
394,0.9975640502598242,0.0697564737441253,16387,4,0,0.0,0.0,186,730
395,0.9975640502598242,0.0697564737441253,17575,4,0,0.0,0.0,187,735
396,0.9975640502598242,0.0697564737441253,15475,4,0,0.0,0.0,187,740
397,0.9975640502598242,0.0697564737441253,15874,4,0,0.0,0.0,187,745
398,0.9975640502598242,0.0697564737441253,15830,4,0,0.0,0.0,188,750
399,0.9975640502598242,0.0697564737441253,16489,4,0,0.0,0.0,188,755
400,0.9975640502598242,0.0697564737441253,15536,4,0,0.0,0.0,189,760
401,0.9975640502598242,0.0697564737441253,16503,4,0,0.0,0.0,189,765
402,0.9975640502598242,0.0697564737441253,17243,4,0,0.0,0.0,189,770
403,0.9975640502598242,0.0697564737441253,18755,4,0,0.0,0.0,190,775
404,0.9975640502598242,0.0697564737441253,18722,4,0,0.0,0.0,190,780
405,0.9975640502598242,0.0697564737441253,19339,4,0,0.0,0.0,190,785
406,0.9975640502598242,0.0697564737441253,20302,4,0,0.0,0.0,191,790
407,0.9975640502598242,0.0697564737441253,19558,4,0,0.0,0.0,191,795
408,0.9975640502598242,0.0697564737441253,19051,4,0,0.0,0.0,191,800
409,0.9975640502598242,0.0697564737441253,19753,4,0,0.0,0.0,192,805
410,0.9975640502598242,0.0697564737441253,21546,4,0,0.0,0.0,192,810
411,0.9975640502598242,0.0697564737441253,22631,4,0,0.0,0.0,192,815
412,0.9975640502598242,0.0697564737441253,23363,4,0,0.0,0.0,193,820
413,0.9975640502598242,0.0697564737441253,23270,4,0,0.0,0.0,193,825
414,0.9975640502598242,0.0697564737441253,22830,4,0,0.0,0.0,193,830
415,0.9975640502598242,0.0697564737441253,20380,4,0,0.0,0.0,194,835
416,0.9975640502598242,0.0697564737441253,18394,4,0,0.0,0.0,194,840
