,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
294,0.984807753012208,0.17364817766693033,10,1,0.17364817766693033,0.984807753012208,240,804
295,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,240,805
296,0.9781476007338057,0.20791169081775934,12,1,0.20791169081775934,0.9781476007338057,240,807
297,0.9743700647852352,0.224951054343865,13,1,0.224951054343865,0.9743700647852352,241,808
298,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,241,809
299,0.9702957262759965,0.24192189559966773,14,1,0.24192189559966773,0.9702957262759965,241,810
300,0.9612616959383189,0.27563735581699916,16,1,0.27563735581699916,0.9612616959383189,242,812
301,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,242,813
302,0.9563047559630354,0.29237170472273677,17,1,0.29237170472273677,0.9563047559630354,242,814
303,0.9455185755993168,0.3255681544571567,19,1,0.3255681544571567,0.9455185755993168,243,815
304,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,243,816
305,0.9396926207859084,0.3420201433256687,20,1,0.3420201433256687,0.9396926207859084,244,817
306,0.9271838545667874,0.374606593415912,22,1,0.374606593415912,0.9271838545667874,244,819
307,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,245,820
308,0.9135454576426009,0.4067366430758002,24,1,0.4067366430758002,0.9135454576426009,245,821
309,0.9063077870366499,0.42261826174069944,25,1,0.42261826174069944,0.9063077870366499,246,822
310,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,246,823
311,0.8910065241883679,0.45399049973954675,27,1,0.45399049973954675,0.8910065241883679,247,824
312,0.8746197071393957,0.48480962024633706,29,1,0.48480962024633706,0.8746197071393957,247,825
313,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,248,827
314,0.8660254037844387,0.49999999999999994,30,1,0.49999999999999994,0.8660254037844387,249,828
315,0.848048096156426,0.5299192642332049,32,1,0.5299192642332049,0.848048096156426,249,829
316,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,250,830
317,0.8290375725550417,0.5591929034707469,34,1,0.5591929034707469,0.8290375725550417,251,831
318,0.8090169943749475,0.5877852522924731,36,1,0.5877852522924731,0.8090169943749475,251,832
319,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,252,833
320,0.7880107536067219,0.6156614753256583,38,1,0.6156614753256583,0.7880107536067219,253,834
321,0.766044443118978,0.6427876096865393,40,1,0.6427876096865393,0.766044443118978,254,835
322,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,255,836
323,0.7431448254773942,0.6691306063588582,42,1,0.6691306063588582,0.7431448254773942,255,837
324,0.7193398003386512,0.6946583704589973,44,1,0.6946583704589973,0.7193398003386512,256,837
325,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,257,838
326,0.7071067811865476,0.7071067811865476,45,1,0.7071067811865476,0.7071067811865476,258,839
327,0.6819983600624985,0.7313537016191705,47,1,0.7313537016191705,0.6819983600624985,259,840
328,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,260,841
329,0.6560590289905073,0.754709580222772,49,1,0.754709580222772,0.6560590289905073,261,842
330,0.6293203910498375,0.7771459614569709,51,1,0.7771459614569709,0.6293203910498375,262,843
331,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,263,843
332,0.6018150231520484,0.7986355100472928,53,1,0.7986355100472928,0.6018150231520484,264,844
333,0.573576436351046,0.8191520442889918,55,1,0.8191520442889918,0.573576436351046,265,845
334,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,266,845
335,0.5591929034707468,0.8290375725550417,56,1,0.8290375725550417,0.5591929034707468,267,846
336,0.5299192642332049,0.8480480961564261,58,1,0.8480480961564261,0.5299192642332049,268,847
337,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,269,847
338,0.5000000000000001,0.8660254037844386,60,1,0.8660254037844386,0.5000000000000001,270,848
339,0.4848096202463371,0.8746197071393957,61,1,0.8746197071393957,0.4848096202463371,271,849
340,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,273,849
341,0.4539904997395468,0.8910065241883678,63,1,0.8910065241883678,0.4539904997395468,274,850
342,0.43837114678907746,0.898794046299167,64,1,0.898794046299167,0.43837114678907746,275,850
343,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,276,851
344,0.4067366430758002,0.9135454576426009,66,1,0.9135454576426009,0.4067366430758002,277,851
345,0.3907311284892737,0.9205048534524404,67,1,0.9205048534524404,0.3907311284892737,278,852
346,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,279,852
347,0.3583679495453004,0.9335804264972017,69,1,0.9335804264972017,0.3583679495453004,281,853
348,0.3420201433256688,0.9396926207859083,70,1,0.9396926207859083,0.3420201433256688,282,853
349,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,283,854
350,0.32556815445715676,0.9455185755993167,71,1,0.9455185755993167,0.32556815445715676,284,854
351,0.29237170472273677,0.9563047559630354,73,1,0.9563047559630354,0.29237170472273677,285,854
352,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,287,855
353,0.27563735581699916,0.9612616959383189,74,1,0.9612616959383189,0.27563735581699916,288,855
354,0.25881904510252074,0.9659258262890683,75,1,0.9659258262890683,0.25881904510252074,289,855
355,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,290,856
356,0.24192189559966767,0.9702957262759965,76,1,0.9702957262759965,0.24192189559966767,291,856
357,0.22495105434386492,0.9743700647852352,77,1,0.9743700647852352,0.22495105434386492,293,856
358,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,294,857
359,0.19080899537654492,0.981627183447664,79,1,0.981627183447664,0.19080899537654492,295,857
360,0.17364817766693041,0.984807753012208,80,1,0.984807753012208,0.17364817766693041,296,857
361,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,298,857
362,0.15643446504023092,0.9876883405951378,81,1,0.9876883405951378,0.15643446504023092,299,857
363,0.13917310096006547,0.9902680687415704,82,1,0.9902680687415704,0.13917310096006547,300,858
364,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,301,858
365,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,303,858
366,0.12186934340514749,0.992546151641322,83,1,0.992546151641322,0.12186934340514749,304,858
367,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,305,858
368,0.10452846326765346,0.9945218953682733,84,1,0.9945218953682733,0.10452846326765346,306,858
369,0.08715574274765814,0.9961946980917455,85,1,0.9961946980917455,0.08715574274765814,308,858
370,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,309,859
371,0.06975647374412523,0.9975640502598242,86,1,0.9975640502598242,0.06975647374412523,310,859
372,0.052335956242943966,0.9986295347545738,87,1,0.9986295347545738,0.052335956242943966,311,859
373,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,313,859
374,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,314,859
375,0.03489949670250108,0.9993908270190958,88,1,0.9993908270190958,0.03489949670250108,315,859
376,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,316,859
377,0.0174524064372836,0.9998476951563913,89,1,0.9998476951563913,0.0174524064372836,318,859
378,6.123233995736766e-17,1.0,90,1,1.0,6.123233995736766e-17,319,859
379,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,320,859
380,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,321,859
381,-0.017452406437283477,0.9998476951563913,91,1,0.9998476951563913,-0.017452406437283477,323,859
382,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,324,859
383,-0.034899496702500955,0.9993908270190958,92,1,0.9993908270190958,-0.034899496702500955,325,859
384,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,326,859
385,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,328,859
386,-0.05233595624294384,0.9986295347545738,93,1,0.9986295347545738,-0.05233595624294384,329,859
387,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,330,858
388,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,331,858
389,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,333,858
390,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,334,858
391,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,335,858
392,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,336,858
393,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,338,858
394,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,339,858
395,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,340,857
396,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,341,857
397,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,343,857
398,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,344,857
399,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,345,857
400,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,346,857
401,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,348,856
402,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,349,856
403,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,350,856
404,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,351,856
405,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,353,856
406,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,354,855
407,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,355,855
408,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,356,855
409,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,358,855
410,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,359,854
411,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,360,854
412,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,361,854
413,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,362,854
414,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,364,853
415,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,365,853
416,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,366,853
417,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,367,852
418,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,369,852
419,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,370,852
420,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,371,851
421,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,372,851
422,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,373,851
423,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,375,851
424,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,376,850
425,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,377,850
426,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,378,849
427,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,380,849
428,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,381,849
429,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,382,848
430,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,383,848
431,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,384,848
432,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,386,847
433,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,387,847
434,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,388,847
435,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,389,846
436,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,390,846
437,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,391,845
438,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,393,845
439,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,394,845
440,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,395,844
441,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,396,844
442,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,397,843
443,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,399,843
444,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,400,842
445,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,401,842
446,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,402,842
447,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,403,841
448,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,405,841
449,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,406,840
450,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,407,840
451,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,408,839
452,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,409,839
453,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,410,838
454,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,412,838
455,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,413,837
456,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,414,837
457,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,415,836
458,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,416,836
459,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,417,836
460,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,419,835
461,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,420,835
462,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,421,834
463,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,422,834
464,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,423,833
465,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,424,833
466,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,425,832
467,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,427,831
468,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,428,831
469,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,429,830
470,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,430,830
471,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,431,829
472,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,432,829
473,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,433,828
474,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,435,828
475,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,436,827
476,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,437,827
477,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,438,826
478,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,439,826
479,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,440,825
480,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,441,824
481,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,442,824
482,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,444,823
483,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,445,823
484,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,446,822
485,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,447,822
486,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,448,821
487,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,449,820
488,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,450,820
489,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,451,819
490,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,452,819
491,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,454,818
492,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,455,817
493,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,456,817
494,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,457,816
495,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,458,816
496,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,459,815
497,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,460,814
498,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,461,814
499,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,462,813
500,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,463,812
501,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,464,812
502,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,466,811
503,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,467,811
504,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,468,810
505,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,469,809
506,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,470,809
507,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,471,808
508,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,472,807
509,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,473,807
510,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,474,806
511,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,475,805
512,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,476,805
513,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,477,804
514,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,478,803
515,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,479,803
516,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,481,802
517,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,482,801
518,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,483,801
519,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,484,800
520,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,485,799
521,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,486,798
522,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,487,798
523,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,488,797
524,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,489,796
525,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,490,796
526,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,491,795
527,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,492,794
528,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,493,794
529,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,494,793
530,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,495,792
531,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,496,791
532,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,497,791
533,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,498,790
534,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,499,789
535,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,500,788
536,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,501,788
537,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,502,787
538,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,503,786
539,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,504,786
540,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,505,785
541,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,506,784
542,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,507,783
543,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,508,783
544,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,509,782
545,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,510,781
546,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,511,780
547,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,512,779
548,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,513,779
549,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,514,778
550,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,515,777
551,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,516,776
552,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,517,776
553,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,518,775
554,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,519,774
555,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,520,773
556,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,521,772
557,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,522,772
558,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,523,771
559,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,524,770
560,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,525,769
561,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,526,768
562,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,527,768
563,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,528,767
564,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,529,766
565,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,530,765
566,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,531,764
567,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,532,763
568,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,533,763
569,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,534,762
570,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,535,761
571,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,536,760
572,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,537,759
573,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,537,758
574,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,538,758
575,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,539,757
576,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,540,756
577,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,541,755
578,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,542,754
579,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,543,753
580,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,544,753
581,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,545,752
582,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,546,751
583,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,547,750
584,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,548,749
585,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,548,748
586,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,549,747
587,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,550,746
588,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,551,746
589,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,552,745
590,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,553,744
