,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
312,0.9998476951563913,0.01745240643728351,1,1,0.01745240643728351,0.9998476951563913,788,827
313,0.9998476951563913,-0.01745240643728356,359,1,-0.01745240643728356,0.9998476951563913,788,828
314,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,788,829
315,0.9993908270190958,-0.034899496702500823,358,1,-0.034899496702500823,0.9993908270190958,788,830
316,0.9986295347545738,-0.05233595624294437,357,1,-0.05233595624294437,0.9986295347545738,788,832
317,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,788,833
318,0.9961946980917455,-0.08715574274765832,355,1,-0.08715574274765832,0.9961946980917455,788,834
319,0.9945218953682733,-0.10452846326765342,354,1,-0.10452846326765342,0.9945218953682733,787,835
320,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,787,837
321,0.9902680687415703,-0.13917310096006588,352,1,-0.13917310096006588,0.9902680687415703,787,838
322,0.9876883405951377,-0.1564344650402311,351,1,-0.1564344650402311,0.9876883405951377,787,839
323,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,787,840
324,0.981627183447664,-0.19080899537654467,349,1,-0.19080899537654467,0.981627183447664,786,842
325,0.9781476007338056,-0.20791169081775987,348,1,-0.20791169081775987,0.9781476007338056,786,843
326,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,786,844
327,0.9702957262759965,-0.24192189559966787,346,1,-0.24192189559966787,0.9702957262759965,786,845
328,0.9659258262890683,-0.2588190451025207,345,1,-0.2588190451025207,0.9659258262890683,785,846
329,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,785,848
330,0.9563047559630353,-0.29237170472273716,343,1,-0.29237170472273716,0.9563047559630353,784,849
331,0.9510565162951535,-0.3090169943749477,342,1,-0.3090169943749477,0.9510565162951535,784,850
332,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,784,851
333,0.9396926207859084,-0.3420201433256686,340,1,-0.3420201433256686,0.9396926207859084,783,852
334,0.9335804264972015,-0.35836794954530077,339,1,-0.35836794954530077,0.9335804264972015,783,854
335,0.9205048534524403,-0.3907311284892739,337,1,-0.3907311284892739,0.9205048534524403,782,855
336,0.9205048534524403,-0.3907311284892739,337,0,-0.0,0.0,782,856
337,0.913545457642601,-0.40673664307580015,336,0,-0.0,0.0,781,857
338,0.90630778703665,-0.4226182617406992,335,0,-0.0,0.0,781,858
339,0.90630778703665,-0.4226182617406992,335,0,-0.0,0.0,780,859
340,0.8910065241883678,-0.45399049973954697,333,0,-0.0,0.0,780,860
341,0.882947592858927,-0.4694715627858908,332,0,-0.0,0.0,779,862
342,0.882947592858927,-0.4694715627858908,332,0,-0.0,0.0,778,863
343,0.8660254037844384,-0.5000000000000004,330,0,-0.0,0.0,778,864
344,0.8571673007021121,-0.5150380749100545,329,0,-0.0,0.0,777,865
345,0.8571673007021121,-0.5150380749100545,329,0,-0.0,0.0,777,866
346,0.8480480961564258,-0.529919264233205,328,0,-0.0,0.0,776,867
347,0.8290375725550418,-0.5591929034707466,326,0,-0.0,0.0,775,868
348,0.8290375725550418,-0.5591929034707466,326,0,-0.0,0.0,775,869
349,0.8191520442889916,-0.5735764363510465,325,0,-0.0,0.0,774,870
350,0.8090169943749473,-0.5877852522924734,324,0,-0.0,0.0,773,871
351,0.8090169943749473,-0.5877852522924734,324,0,-0.0,0.0,772,872
352,0.7986355100472928,-0.6018150231520483,323,0,-0.0,0.0,772,873
353,0.788010753606722,-0.6156614753256582,322,0,-0.0,0.0,771,874
354,0.788010753606722,-0.6156614753256582,322,0,-0.0,0.0,770,875
355,0.7660444431189778,-0.6427876096865396,320,0,-0.0,0.0,769,876
356,0.7547095802227719,-0.6560590289905074,319,0,-0.0,0.0,768,877
357,0.7547095802227719,-0.6560590289905074,319,0,-0.0,0.0,768,878
358,0.7431448254773942,-0.6691306063588581,318,0,-0.0,0.0,767,879
359,0.7313537016191707,-0.6819983600624983,317,0,-0.0,0.0,766,880
360,0.7313537016191707,-0.6819983600624983,317,0,-0.0,0.0,765,881
361,0.7193398003386509,-0.6946583704589976,316,0,-0.0,0.0,764,882
362,0.7071067811865474,-0.7071067811865477,315,0,-0.0,0.0,763,883
363,0.7071067811865474,-0.7071067811865477,315,0,-0.0,0.0,762,883
364,0.6946583704589973,-0.7193398003386511,314,0,-0.0,0.0,761,884
365,0.6819983600624986,-0.7313537016191703,313,0,-0.0,0.0,761,885
366,0.6819983600624986,-0.7313537016191703,313,0,-0.0,0.0,760,886
367,0.6819983600624986,-0.7313537016191703,313,0,-0.0,0.0,759,887
368,0.6691306063588578,-0.7431448254773946,312,0,-0.0,0.0,758,888
369,0.6691306063588578,-0.7431448254773946,312,0,-0.0,0.0,757,889
370,0.656059028990507,-0.7547095802227722,311,0,-0.0,0.0,756,889
371,0.6427876096865393,-0.7660444431189781,310,0,-0.0,0.0,755,890
372,0.6427876096865393,-0.7660444431189781,310,0,-0.0,0.0,754,891
373,0.6293203910498375,-0.7771459614569708,309,0,-0.0,0.0,753,892
374,0.6293203910498375,-0.7771459614569708,309,0,-0.0,0.0,752,893
375,0.6293203910498375,-0.7771459614569708,309,0,-0.0,0.0,751,893
376,0.6156614753256585,-0.7880107536067218,308,0,-0.0,0.0,750,894
377,0.6018150231520479,-0.798635510047293,307,0,-0.0,0.0,749,895
378,0.6018150231520479,-0.798635510047293,307,0,-0.0,0.0,748,896
379,0.5877852522924729,-0.8090169943749476,306,0,-0.0,0.0,747,896
380,0.5877852522924729,-0.8090169943749476,306,0,-0.0,0.0,746,897
381,0.5877852522924729,-0.8090169943749476,306,0,-0.0,0.0,745,898
382,0.573576436351046,-0.8191520442889918,305,0,-0.0,0.0,744,899
383,0.559192903470747,-0.8290375725550416,304,0,-0.0,0.0,743,899
384,0.559192903470747,-0.8290375725550416,304,0,-0.0,0.0,742,900
385,0.559192903470747,-0.8290375725550416,304,0,-0.0,0.0,741,901
386,0.5446390350150266,-0.8386705679454243,303,0,-0.0,0.0,740,901
387,0.5446390350150266,-0.8386705679454243,303,0,-0.0,0.0,739,902
388,0.5446390350150266,-0.8386705679454243,303,0,-0.0,0.0,738,903
389,0.5299192642332047,-0.8480480961564261,302,0,-0.0,0.0,737,903
390,0.5299192642332047,-0.8480480961564261,302,0,-0.0,0.0,736,904
391,0.5299192642332047,-0.8480480961564261,302,0,-0.0,0.0,734,905
392,0.5150380749100542,-0.8571673007021123,301,0,-0.0,0.0,733,905
393,0.5150380749100542,-0.8571673007021123,301,0,-0.0,0.0,732,906
394,0.5150380749100542,-0.8571673007021123,301,0,-0.0,0.0,731,907
395,0.5000000000000001,-0.8660254037844386,300,0,-0.0,0.0,730,907
396,0.5000000000000001,-0.8660254037844386,300,0,-0.0,0.0,729,908
397,0.5000000000000001,-0.8660254037844386,300,0,-0.0,0.0,728,909
398,0.4848096202463373,-0.8746197071393956,299,0,-0.0,0.0,727,909
399,0.4848096202463373,-0.8746197071393956,299,0,-0.0,0.0,726,910
400,0.4848096202463373,-0.8746197071393956,299,0,-0.0,0.0,725,910
401,0.4694715627858904,-0.8829475928589271,298,0,-0.0,0.0,724,911
402,0.4694715627858904,-0.8829475928589271,298,0,-0.0,0.0,722,912
403,0.4694715627858904,-0.8829475928589271,298,0,-0.0,0.0,721,912
404,0.45399049973954664,-0.891006524188368,297,0,-0.0,0.0,720,913
405,0.45399049973954664,-0.891006524188368,297,0,-0.0,0.0,719,913
406,0.45399049973954664,-0.891006524188368,297,0,-0.0,0.0,718,914
407,0.45399049973954664,-0.891006524188368,297,0,-0.0,0.0,717,914
408,0.45399049973954664,-0.891006524188368,297,0,-0.0,0.0,716,915
409,0.4383711467890774,-0.898794046299167,296,0,-0.0,0.0,715,916
410,0.4383711467890774,-0.898794046299167,296,0,-0.0,0.0,713,916
411,0.4383711467890774,-0.898794046299167,296,0,-0.0,0.0,712,917
412,0.4226182617406996,-0.9063077870366498,295,0,-0.0,0.0,711,917
413,0.4226182617406996,-0.9063077870366498,295,0,-0.0,0.0,710,918
414,0.4226182617406996,-0.9063077870366498,295,0,-0.0,0.0,709,918
415,0.4226182617406996,-0.9063077870366498,295,0,-0.0,0.0,708,919
416,0.40673664307579976,-0.9135454576426011,294,0,-0.0,0.0,707,919
417,0.40673664307579976,-0.9135454576426011,294,0,-0.0,0.0,706,920
418,0.40673664307579976,-0.9135454576426011,294,0,-0.0,0.0,704,920
419,0.40673664307579976,-0.9135454576426011,294,0,-0.0,0.0,703,921
420,0.40673664307579976,-0.9135454576426011,294,0,-0.0,0.0,702,921
421,0.3907311284892735,-0.9205048534524405,293,0,-0.0,0.0,701,922
422,0.3907311284892735,-0.9205048534524405,293,0,-0.0,0.0,700,922
423,0.3907311284892735,-0.9205048534524405,293,0,-0.0,0.0,699,923
424,0.3907311284892735,-0.9205048534524405,293,0,-0.0,0.0,697,923
425,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,696,924
426,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,695,924
427,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,694,925
428,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,693,925
429,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,692,926
430,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,690,926
431,0.3583679495453004,-0.9335804264972017,291,0,-0.0,0.0,689,927
432,0.3583679495453004,-0.9335804264972017,291,0,-0.0,0.0,688,927
433,0.3583679495453004,-0.9335804264972017,291,0,-0.0,0.0,687,928
434,0.3583679495453004,-0.9335804264972017,291,0,-0.0,0.0,686,928
435,0.3583679495453004,-0.9335804264972017,291,0,-0.0,0.0,685,928
436,0.3583679495453004,-0.9335804264972017,291,0,-0.0,0.0,683,929
437,0.342020143325669,-0.9396926207859083,290,0,-0.0,0.0,682,929
438,0.342020143325669,-0.9396926207859083,290,0,-0.0,0.0,681,930
439,0.342020143325669,-0.9396926207859083,290,0,-0.0,0.0,680,930
440,0.342020143325669,-0.9396926207859083,290,0,-0.0,0.0,679,931
441,0.342020143325669,-0.9396926207859083,290,0,-0.0,0.0,678,931
442,0.342020143325669,-0.9396926207859083,290,0,-0.0,0.0,676,931
443,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,675,932
444,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,674,932
445,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,673,933
446,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,672,933
447,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,670,933
448,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,669,934
449,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,668,934
450,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,667,935
451,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,666,935
452,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,664,935
453,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,663,936
454,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,662,936
455,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,661,937
456,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,660,937
457,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,658,937
458,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,657,938
459,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,656,938
460,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,655,939
461,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,654,939
462,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,653,939
463,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,651,940
464,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,650,940
465,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,649,940
466,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,648,941
467,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,646,941
468,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,645,941
469,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,644,942
470,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,643,942
471,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,642,942
472,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,640,943
473,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,639,943
474,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,638,943
475,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,637,944
476,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,636,944
477,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,634,944
478,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,633,945
479,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,632,945
480,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,631,945
481,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,630,946
482,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,628,946
483,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,627,946
484,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,626,947
485,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,625,947
486,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,623,947
487,0.24192189559966742,-0.9702957262759966,284,0,-0.0,0.0,621,948
488,0.24192189559966742,-0.9702957262759966,284,0,-0.0,0.0,619,949
489,0.24192189559966742,-0.9702957262759966,284,0,-0.0,0.0,616,949
490,0.24192189559966742,-0.9702957262759966,284,0,-0.0,0.0,614,950
491,0.24192189559966742,-0.9702957262759966,284,0,-0.0,0.0,611,950
492,0.24192189559966742,-0.9702957262759966,284,0,-0.0,0.0,609,951
493,0.22495105434386492,-0.9743700647852352,283,0,-0.0,0.0,605,952
494,0.22495105434386492,-0.9743700647852352,283,0,-0.0,0.0,602,953
495,0.22495105434386492,-0.9743700647852352,283,0,-0.0,0.0,598,954
496,0.22495105434386492,-0.9743700647852352,283,0,-0.0,0.0,594,954
497,0.20791169081775943,-0.9781476007338056,282,0,-0.0,0.0,589,955
498,0.20791169081775943,-0.9781476007338056,282,0,-0.0,0.0,584,957
499,0.20791169081775943,-0.9781476007338056,282,0,-0.0,0.0,579,958
500,0.20791169081775943,-0.9781476007338056,282,0,-0.0,0.0,575,959
501,0.1908089953765451,-0.9816271834476639,281,0,-0.0,0.0,570,960
502,0.1908089953765451,-0.9816271834476639,281,0,-0.0,0.0,565,961
503,0.1908089953765451,-0.9816271834476639,281,0,-0.0,0.0,560,961
504,0.1908089953765451,-0.9816271834476639,281,0,-0.0,0.0,555,962
505,0.17364817766692997,-0.9848077530122081,280,0,-0.0,0.0,550,963
506,0.17364817766692997,-0.9848077530122081,280,0,-0.0,0.0,545,964
507,0.17364817766692997,-0.9848077530122081,280,0,-0.0,0.0,540,965
508,0.17364817766692997,-0.9848077530122081,280,0,-0.0,0.0,535,966
509,0.17364817766692997,-0.9848077530122081,280,0,-0.0,0.0,530,967
510,0.17364817766692997,-0.9848077530122081,280,0,-0.0,0.0,525,968
511,0.15643446504023067,-0.9876883405951378,279,0,-0.0,0.0,520,968
512,0.15643446504023067,-0.9876883405951378,279,0,-0.0,0.0,515,969
513,0.15643446504023067,-0.9876883405951378,279,0,-0.0,0.0,510,970
514,0.15643446504023067,-0.9876883405951378,279,0,-0.0,0.0,505,971
515,0.15643446504023067,-0.9876883405951378,279,0,-0.0,0.0,500,972
516,0.15643446504023067,-0.9876883405951378,279,0,-0.0,0.0,495,972
517,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,490,973
518,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,485,974
519,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,480,974
520,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,475,975
521,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,470,976
522,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,465,977
523,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,461,977
524,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,456,978
525,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,451,978
526,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,446,979
527,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,441,980
528,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,436,980
529,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,431,981
530,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,426,982
531,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,421,982
532,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,416,983
533,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,411,983
534,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,406,984
535,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,401,984
536,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,396,985
537,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,391,985
538,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,386,986
539,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,381,986
540,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,376,987
541,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,371,987
542,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,366,988
543,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,361,988
544,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,356,989
545,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,351,989
546,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,346,990
547,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,341,990
548,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,336,991
549,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,331,991
550,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,326,992
551,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,321,992
552,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,316,992
553,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,311,993
554,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,306,993
555,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,301,994
556,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,296,994
557,0.06975647374412522,-0.9975640502598243,274,0,-0.0,0.0,291,994
558,0.06975647374412522,-0.9975640502598243,274,0,-0.0,0.0,286,995
559,0.06975647374412522,-0.9975640502598243,274,0,-0.0,0.0,281,995
560,0.06975647374412522,-0.9975640502598243,274,0,-0.0,0.0,276,996
