,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
281,0.9998476951563913,-0.01745240643728356,0,359,1,-0.01745240643728356,0.9998476951563913,789,333
282,0.9998476951563913,-0.01745240643728356,0,359,1,-0.01745240643728356,0.9998476951563913,789,335
283,0.9998476951563913,-0.01745240643728356,0,359,1,-0.01745240643728356,0.9998476951563913,788,336
284,0.9998476951563913,-0.01745240643728356,0,359,1,-0.01745240643728356,0.9998476951563913,788,337
285,0.9998476951563913,-0.01745240643728356,0,359,1,-0.01745240643728356,0.9998476951563913,788,338
286,0.9998476951563913,-0.01745240643728356,0,359,1,-0.01745240643728356,0.9998476951563913,788,340
287,0.9998476951563913,-0.01745240643728356,0,359,1,-0.01745240643728356,0.9998476951563913,788,341
288,0.9998476951563913,-0.01745240643728356,0,359,1,-0.01745240643728356,0.9998476951563913,788,342
289,0.9998476951563913,-0.01745240643728356,2286,359,1,-0.01745240643728356,0.9998476951563913,788,343
290,0.9998476951563913,-0.01745240643728356,2375,359,1,-0.01745240643728356,0.9998476951563913,788,345
291,1.0,0.0,2367,0,1,0.0,1.0,788,346
292,1.0,0.0,0,0,1,0.0,1.0,788,347
293,1.0,0.0,0,0,1,0.0,1.0,788,348
294,1.0,0.0,0,0,1,0.0,1.0,788,350
295,1.0,0.0,0,0,1,0.0,1.0,788,351
296,1.0,0.0,2282,0,1,0.0,1.0,788,352
297,1.0,0.0,0,0,1,0.0,1.0,788,353
298,1.0,0.0,2276,0,1,0.0,1.0,788,355
299,1.0,0.0,2351,0,1,0.0,1.0,788,356
300,1.0,0.0,2366,0,1,0.0,1.0,788,357
301,1.0,0.0,2505,0,1,0.0,1.0,788,358
302,1.0,0.0,2551,0,1,0.0,1.0,788,359
303,1.0,0.0,2494,0,1,0.0,1.0,788,361
304,1.0,0.0,2669,0,1,0.0,1.0,788,362
305,1.0,0.0,2937,0,1,0.0,1.0,788,363
306,1.0,0.0,3085,0,1,0.0,1.0,788,364
307,1.0,0.0,2933,0,1,0.0,1.0,788,366
308,1.0,0.0,3148,0,1,0.0,1.0,788,367
309,1.0,0.0,3614,0,1,0.0,1.0,788,368
310,1.0,0.0,4020,0,1,0.0,1.0,788,369
311,1.0,0.0,3592,0,1,0.0,1.0,788,371
312,1.0,0.0,3647,0,1,0.0,1.0,788,372
313,1.0,0.0,3141,0,1,0.0,1.0,788,373
314,1.0,0.0,2923,0,1,0.0,1.0,788,374
315,1.0,0.0,3117,0,1,0.0,1.0,788,376
316,1.0,0.0,3205,0,1,0.0,1.0,788,377
317,1.0,0.0,3277,0,1,0.0,1.0,788,378
318,1.0,0.0,3234,0,1,0.0,1.0,788,379
319,1.0,0.0,2982,0,1,0.0,1.0,788,381
320,1.0,0.0,2789,0,1,0.0,1.0,788,382
321,1.0,0.0,2838,0,1,0.0,1.0,788,383
322,1.0,0.0,2884,0,1,0.0,1.0,788,384
323,0.9998476951563913,-0.01745240643728356,3001,359,2,-0.03490481287456712,1.9996953903127825,788,387
324,0.9998476951563913,-0.01745240643728356,3498,359,2,-0.03490481287456712,1.9996953903127825,788,389
325,0.9998476951563913,-0.01745240643728356,3110,359,2,-0.03490481287456712,1.9996953903127825,788,392
326,0.9998476951563913,-0.01745240643728356,3550,359,2,-0.03490481287456712,1.9996953903127825,788,394
327,0.9998476951563913,-0.01745240643728356,3961,359,2,-0.03490481287456712,1.9996953903127825,788,397
328,0.9993908270190958,-0.034899496702500823,3835,358,1,-0.034899496702500823,0.9993908270190958,788,398
329,0.9993908270190958,-0.034899496702500823,3547,358,1,-0.034899496702500823,0.9993908270190958,788,399
330,0.9993908270190958,-0.034899496702500823,3221,358,1,-0.034899496702500823,0.9993908270190958,788,400
331,0.9993908270190958,-0.034899496702500823,3083,358,1,-0.034899496702500823,0.9993908270190958,788,402
332,0.9993908270190958,-0.034899496702500823,3368,358,1,-0.034899496702500823,0.9993908270190958,788,403
333,0.9993908270190958,-0.034899496702500823,3582,358,1,-0.034899496702500823,0.9993908270190958,788,404
334,0.9986295347545738,-0.05233595624294437,3504,357,1,-0.05233595624294437,0.9986295347545738,788,405
335,0.9986295347545738,-0.05233595624294437,3279,357,1,-0.05233595624294437,0.9986295347545738,788,407
336,0.9986295347545738,-0.05233595624294437,3501,357,1,-0.05233595624294437,0.9986295347545738,788,408
337,0.9986295347545738,-0.05233595624294437,3619,357,1,-0.05233595624294437,0.9986295347545738,788,409
338,0.9986295347545738,-0.05233595624294437,3470,357,1,-0.05233595624294437,0.9986295347545738,788,410
339,0.9986295347545738,-0.05233595624294437,2434,357,1,-0.05233595624294437,0.9986295347545738,787,412
340,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,787,413
341,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,787,414
342,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,787,415
343,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,787,417
344,0.9975640502598242,-0.06975647374412564,0,356,1,-0.06975647374412564,0.9975640502598242,787,418
345,0.9961946980917455,-0.08715574274765832,0,355,1,-0.08715574274765832,0.9961946980917455,787,419
346,0.9961946980917455,-0.08715574274765832,0,355,1,-0.08715574274765832,0.9961946980917455,787,420
347,0.9961946980917455,-0.08715574274765832,0,355,1,-0.08715574274765832,0.9961946980917455,787,422
348,0.9945218953682733,-0.10452846326765342,0,354,1,-0.10452846326765342,0.9945218953682733,787,423
349,0.9945218953682733,-0.10452846326765342,0,354,1,-0.10452846326765342,0.9945218953682733,786,424
350,0.9945218953682733,-0.10452846326765342,0,354,1,-0.10452846326765342,0.9945218953682733,786,425
351,0.9945218953682733,-0.10452846326765342,0,354,1,-0.10452846326765342,0.9945218953682733,786,426
352,0.9925461516413221,-0.12186934340514723,0,353,1,-0.12186934340514723,0.9925461516413221,786,428
353,0.9925461516413221,-0.12186934340514723,0,353,1,-0.12186934340514723,0.9925461516413221,786,429
354,0.9925461516413221,-0.12186934340514723,0,353,1,-0.12186934340514723,0.9925461516413221,786,430
355,0.9902680687415703,-0.13917310096006588,0,352,1,-0.13917310096006588,0.9902680687415703,786,431
356,0.9902680687415703,-0.13917310096006588,0,352,1,-0.13917310096006588,0.9902680687415703,785,433
357,0.9902680687415703,-0.13917310096006588,0,352,1,-0.13917310096006588,0.9902680687415703,785,434
358,0.9876883405951377,-0.1564344650402311,0,351,1,-0.1564344650402311,0.9876883405951377,785,435
359,0.9876883405951377,-0.1564344650402311,0,351,1,-0.1564344650402311,0.9876883405951377,785,436
360,0.9876883405951377,-0.1564344650402311,0,351,1,-0.1564344650402311,0.9876883405951377,785,438
361,0.984807753012208,-0.1736481776669304,0,350,1,-0.1736481776669304,0.984807753012208,784,439
362,0.984807753012208,-0.1736481776669304,0,350,1,-0.1736481776669304,0.984807753012208,784,440
363,0.984807753012208,-0.1736481776669304,0,350,1,-0.1736481776669304,0.984807753012208,784,441
364,0.981627183447664,-0.19080899537654467,2312,349,1,-0.19080899537654467,0.981627183447664,784,442
365,0.981627183447664,-0.19080899537654467,2479,349,1,-0.19080899537654467,0.981627183447664,784,444
366,0.981627183447664,-0.19080899537654467,2312,349,1,-0.19080899537654467,0.981627183447664,783,445
367,0.9781476007338056,-0.20791169081775987,2503,348,1,-0.20791169081775987,0.9781476007338056,783,446
368,0.9781476007338056,-0.20791169081775987,2520,348,1,-0.20791169081775987,0.9781476007338056,783,447
369,0.9743700647852351,-0.22495105434386534,2717,347,1,-0.22495105434386534,0.9743700647852351,782,448
370,0.9743700647852351,-0.22495105434386534,2967,347,1,-0.22495105434386534,0.9743700647852351,782,450
371,0.9743700647852351,-0.22495105434386534,2932,347,1,-0.22495105434386534,0.9743700647852351,782,451
372,0.9702957262759965,-0.24192189559966787,3122,346,1,-0.24192189559966787,0.9702957262759965,782,452
373,0.9659258262890683,-0.2588190451025207,3339,345,1,-0.2588190451025207,0.9659258262890683,781,453
374,0.9659258262890683,-0.2588190451025207,3620,345,1,-0.2588190451025207,0.9659258262890683,781,454
375,0.9612616959383189,-0.27563735581699894,2732,344,1,-0.27563735581699894,0.9612616959383189,781,456
376,0.9612616959383189,-0.27563735581699894,2839,344,1,-0.27563735581699894,0.9612616959383189,780,457
377,0.9612616959383189,-0.27563735581699894,2930,344,1,-0.27563735581699894,0.9612616959383189,780,458
378,0.9563047559630353,-0.29237170472273716,3040,343,1,-0.29237170472273716,0.9563047559630353,780,459
379,0.9510565162951535,-0.3090169943749477,3407,342,1,-0.3090169943749477,0.9510565162951535,779,460
380,0.9510565162951535,-0.3090169943749477,3315,342,1,-0.3090169943749477,0.9510565162951535,779,462
381,0.9455185755993168,-0.3255681544571567,3449,341,1,-0.3255681544571567,0.9455185755993168,778,463
382,0.9455185755993168,-0.3255681544571567,3548,341,1,-0.3255681544571567,0.9455185755993168,778,464
383,0.9455185755993168,-0.3255681544571567,3710,341,1,-0.3255681544571567,0.9455185755993168,778,465
384,0.9396926207859084,-0.3420201433256686,3758,340,1,-0.3420201433256686,0.9396926207859084,777,466
385,0.9335804264972015,-0.35836794954530077,3753,339,1,-0.35836794954530077,0.9335804264972015,777,467
386,0.9335804264972015,-0.35836794954530077,4035,339,1,-0.35836794954530077,0.9335804264972015,776,469
387,0.9271838545667873,-0.37460659341591235,3734,338,1,-0.37460659341591235,0.9271838545667873,776,470
388,0.9205048534524403,-0.3907311284892739,3558,337,1,-0.3907311284892739,0.9205048534524403,775,471
389,0.9205048534524403,-0.3907311284892739,3363,337,1,-0.3907311284892739,0.9205048534524403,775,472
390,0.913545457642601,-0.40673664307580015,3489,336,1,-0.40673664307580015,0.913545457642601,774,473
391,0.90630778703665,-0.4226182617406992,3480,335,1,-0.4226182617406992,0.90630778703665,774,474
392,0.90630778703665,-0.4226182617406992,3306,335,1,-0.4226182617406992,0.90630778703665,773,475
393,0.8987940462991668,-0.4383711467890778,3553,334,1,-0.4383711467890778,0.8987940462991668,773,477
394,0.8910065241883678,-0.45399049973954697,3580,333,1,-0.45399049973954697,0.8910065241883678,772,478
395,0.8910065241883678,-0.45399049973954697,3459,333,1,-0.45399049973954697,0.8910065241883678,772,479
396,0.882947592858927,-0.4694715627858908,3749,332,1,-0.4694715627858908,0.882947592858927,771,480
397,0.8746197071393959,-0.4848096202463369,3509,331,1,-0.4848096202463369,0.8746197071393959,770,481
398,0.8746197071393959,-0.4848096202463369,3799,331,1,-0.4848096202463369,0.8746197071393959,770,482
399,0.8660254037844384,-0.5000000000000004,3553,330,1,-0.5000000000000004,0.8660254037844384,769,483
400,0.8571673007021121,-0.5150380749100545,3794,329,1,-0.5150380749100545,0.8571673007021121,769,484
401,0.8571673007021121,-0.5150380749100545,3580,329,1,-0.5150380749100545,0.8571673007021121,768,485
402,0.8571673007021121,-0.5150380749100545,3212,329,1,-0.5150380749100545,0.8571673007021121,767,486
403,0.8571673007021121,-0.5150380749100545,3072,329,1,-0.5150380749100545,0.8571673007021121,767,487
404,0.8571673007021121,-0.5150380749100545,3123,329,1,-0.5150380749100545,0.8571673007021121,766,489
405,0.8571673007021121,-0.5150380749100545,2980,329,1,-0.5150380749100545,0.8571673007021121,765,490
406,0.8480480961564258,-0.529919264233205,2930,328,1,-0.529919264233205,0.8480480961564258,765,491
407,0.8480480961564258,-0.529919264233205,2966,328,1,-0.529919264233205,0.8480480961564258,764,492
408,0.8480480961564258,-0.529919264233205,3134,328,1,-0.529919264233205,0.8480480961564258,763,493
409,0.8480480961564258,-0.529919264233205,3045,328,1,-0.529919264233205,0.8480480961564258,763,494
410,0.8480480961564258,-0.529919264233205,2811,328,1,-0.529919264233205,0.8480480961564258,762,495
411,0.8480480961564258,-0.529919264233205,2509,328,1,-0.529919264233205,0.8480480961564258,761,496
412,0.8480480961564258,-0.529919264233205,2559,328,1,-0.529919264233205,0.8480480961564258,761,497
413,0.8480480961564258,-0.529919264233205,2494,328,1,-0.529919264233205,0.8480480961564258,760,498
414,0.8480480961564258,-0.529919264233205,0,328,1,-0.529919264233205,0.8480480961564258,759,499
415,0.8480480961564258,-0.529919264233205,0,328,1,-0.529919264233205,0.8480480961564258,759,500
416,0.8480480961564258,-0.529919264233205,0,328,1,-0.529919264233205,0.8480480961564258,758,501
417,0.838670567945424,-0.544639035015027,0,327,2,-1.089278070030054,1.677341135890848,757,503
418,0.838670567945424,-0.544639035015027,2264,327,2,-1.089278070030054,1.677341135890848,755,506
419,0.838670567945424,-0.544639035015027,2854,327,2,-1.089278070030054,1.677341135890848,754,508
420,0.838670567945424,-0.544639035015027,3057,327,2,-1.089278070030054,1.677341135890848,753,510
421,0.838670567945424,-0.544639035015027,3080,327,2,-1.089278070030054,1.677341135890848,751,512
422,0.8290375725550418,-0.5591929034707466,3235,326,1,-0.5591929034707466,0.8290375725550418,750,513
423,0.8290375725550418,-0.5591929034707466,3507,326,1,-0.5591929034707466,0.8290375725550418,750,514
424,0.8290375725550418,-0.5591929034707466,3894,326,1,-0.5591929034707466,0.8290375725550418,749,515
425,0.8290375725550418,-0.5591929034707466,4399,326,1,-0.5591929034707466,0.8290375725550418,748,516
426,0.8290375725550418,-0.5591929034707466,4400,326,1,-0.5591929034707466,0.8290375725550418,748,517
427,0.8290375725550418,-0.5591929034707466,4744,326,1,-0.5591929034707466,0.8290375725550418,747,518
428,0.8290375725550418,-0.5591929034707466,4892,326,1,-0.5591929034707466,0.8290375725550418,746,519
429,0.8290375725550418,-0.5591929034707466,5021,326,1,-0.5591929034707466,0.8290375725550418,745,520
430,0.8191520442889916,-0.5735764363510465,4788,325,1,-0.5735764363510465,0.8191520442889916,745,521
431,0.8191520442889916,-0.5735764363510465,5125,325,1,-0.5735764363510465,0.8191520442889916,744,522
432,0.8191520442889916,-0.5735764363510465,5342,325,1,-0.5735764363510465,0.8191520442889916,743,523
433,0.8191520442889916,-0.5735764363510465,5363,325,1,-0.5735764363510465,0.8191520442889916,743,524
434,0.8191520442889916,-0.5735764363510465,5358,325,1,-0.5735764363510465,0.8191520442889916,742,525
435,0.8191520442889916,-0.5735764363510465,5603,325,1,-0.5735764363510465,0.8191520442889916,741,526
436,0.8191520442889916,-0.5735764363510465,5661,325,1,-0.5735764363510465,0.8191520442889916,740,527
437,0.8191520442889916,-0.5735764363510465,5826,325,1,-0.5735764363510465,0.8191520442889916,740,528
438,0.8191520442889916,-0.5735764363510465,6029,325,1,-0.5735764363510465,0.8191520442889916,739,529
439,0.8090169943749473,-0.5877852522924734,6368,324,1,-0.5877852522924734,0.8090169943749473,738,531
440,0.8090169943749473,-0.5877852522924734,6036,324,1,-0.5877852522924734,0.8090169943749473,738,532
441,0.8090169943749473,-0.5877852522924734,5730,324,1,-0.5877852522924734,0.8090169943749473,737,533
442,0.8090169943749473,-0.5877852522924734,5807,324,1,-0.5877852522924734,0.8090169943749473,736,534
443,0.8090169943749473,-0.5877852522924734,5921,324,1,-0.5877852522924734,0.8090169943749473,735,535
444,0.8090169943749473,-0.5877852522924734,5692,324,1,-0.5877852522924734,0.8090169943749473,735,536
445,0.8090169943749473,-0.5877852522924734,5995,324,1,-0.5877852522924734,0.8090169943749473,734,537
446,0.8090169943749473,-0.5877852522924734,5924,324,1,-0.5877852522924734,0.8090169943749473,733,538
447,0.8090169943749473,-0.5877852522924734,5811,324,1,-0.5877852522924734,0.8090169943749473,732,539
448,0.7986355100472928,-0.6018150231520483,5774,323,1,-0.6018150231520483,0.7986355100472928,732,540
449,0.7986355100472928,-0.6018150231520483,5248,323,1,-0.6018150231520483,0.7986355100472928,731,541
450,0.7986355100472928,-0.6018150231520483,5120,323,1,-0.6018150231520483,0.7986355100472928,730,542
451,0.7986355100472928,-0.6018150231520483,4661,323,1,-0.6018150231520483,0.7986355100472928,729,543
452,0.7986355100472928,-0.6018150231520483,4531,323,1,-0.6018150231520483,0.7986355100472928,729,544
453,0.7986355100472928,-0.6018150231520483,4624,323,1,-0.6018150231520483,0.7986355100472928,728,545
454,0.7986355100472928,-0.6018150231520483,4661,323,1,-0.6018150231520483,0.7986355100472928,727,546
455,0.7986355100472928,-0.6018150231520483,4406,323,1,-0.6018150231520483,0.7986355100472928,726,547
456,0.7986355100472928,-0.6018150231520483,4130,323,1,-0.6018150231520483,0.7986355100472928,726,548
457,0.788010753606722,-0.6156614753256582,4016,322,1,-0.6156614753256582,0.788010753606722,725,549
458,0.788010753606722,-0.6156614753256582,3830,322,1,-0.6156614753256582,0.788010753606722,724,550
459,0.788010753606722,-0.6156614753256582,3675,322,1,-0.6156614753256582,0.788010753606722,723,551
460,0.788010753606722,-0.6156614753256582,3481,322,1,-0.6156614753256582,0.788010753606722,722,552
461,0.788010753606722,-0.6156614753256582,3411,322,1,-0.6156614753256582,0.788010753606722,722,553
462,0.788010753606722,-0.6156614753256582,2999,322,1,-0.6156614753256582,0.788010753606722,721,554
463,0.788010753606722,-0.6156614753256582,2888,322,1,-0.6156614753256582,0.788010753606722,720,555
464,0.788010753606722,-0.6156614753256582,2933,322,1,-0.6156614753256582,0.788010753606722,719,556
465,0.788010753606722,-0.6156614753256582,2895,322,1,-0.6156614753256582,0.788010753606722,719,557
466,0.7771459614569706,-0.6293203910498378,2952,321,1,-0.6293203910498378,0.7771459614569706,718,558
467,0.7771459614569706,-0.6293203910498378,2862,321,1,-0.6293203910498378,0.7771459614569706,717,559
468,0.7771459614569706,-0.6293203910498378,2951,321,1,-0.6293203910498378,0.7771459614569706,716,560
469,0.7771459614569706,-0.6293203910498378,3221,321,1,-0.6293203910498378,0.7771459614569706,715,561
470,0.7771459614569706,-0.6293203910498378,3170,321,1,-0.6293203910498378,0.7771459614569706,715,561
471,0.7771459614569706,-0.6293203910498378,3140,321,1,-0.6293203910498378,0.7771459614569706,714,562
472,0.7771459614569706,-0.6293203910498378,3037,321,1,-0.6293203910498378,0.7771459614569706,713,563
473,0.7660444431189778,-0.6427876096865396,2938,320,1,-0.6427876096865396,0.7660444431189778,712,564
474,0.7660444431189778,-0.6427876096865396,3236,320,1,-0.6427876096865396,0.7660444431189778,711,565
475,0.7660444431189778,-0.6427876096865396,3168,320,1,-0.6427876096865396,0.7660444431189778,711,566
476,0.7660444431189778,-0.6427876096865396,3292,320,1,-0.6427876096865396,0.7660444431189778,710,567
477,0.7660444431189778,-0.6427876096865396,3182,320,1,-0.6427876096865396,0.7660444431189778,709,568
478,0.7660444431189778,-0.6427876096865396,3514,320,1,-0.6427876096865396,0.7660444431189778,708,569
479,0.7660444431189778,-0.6427876096865396,3628,320,1,-0.6427876096865396,0.7660444431189778,707,570
480,0.7660444431189778,-0.6427876096865396,3089,320,1,-0.6427876096865396,0.7660444431189778,707,571
481,0.7547095802227719,-0.6560590289905074,3110,319,1,-0.6560590289905074,0.7547095802227719,706,572
482,0.7547095802227719,-0.6560590289905074,3073,319,1,-0.6560590289905074,0.7547095802227719,705,573
483,0.7547095802227719,-0.6560590289905074,2753,319,1,-0.6560590289905074,0.7547095802227719,704,574
484,0.7547095802227719,-0.6560590289905074,0,319,1,-0.6560590289905074,0.7547095802227719,703,575
485,0.7547095802227719,-0.6560590289905074,2300,319,1,-0.6560590289905074,0.7547095802227719,702,576
486,0.7547095802227719,-0.6560590289905074,0,319,1,-0.6560590289905074,0.7547095802227719,702,577
487,0.7547095802227719,-0.6560590289905074,0,319,1,-0.6560590289905074,0.7547095802227719,701,578
488,0.7547095802227719,-0.6560590289905074,0,319,1,-0.6560590289905074,0.7547095802227719,700,579
489,0.7547095802227719,-0.6560590289905074,0,319,1,-0.6560590289905074,0.7547095802227719,699,580
490,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,698,581
491,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,697,582
492,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,697,583
493,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,696,583
494,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,695,584
495,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,694,585
496,0.7431448254773942,-0.6691306063588581,0,318,1,-0.6691306063588581,0.7431448254773942,693,586
497,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,692,587
498,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,692,588
499,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,691,589
500,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,690,590
501,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,689,591
502,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,688,592
503,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,687,593
504,0.7313537016191707,-0.6819983600624983,0,317,1,-0.6819983600624983,0.7313537016191707,686,594
505,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,685,594
506,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,685,595
507,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,684,596
508,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,683,597
509,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,682,598
510,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,681,599
511,0.7193398003386509,-0.6946583704589976,0,316,1,-0.6946583704589976,0.7193398003386509,680,600
512,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,679,601
513,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,678,602
514,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,678,603
515,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,677,603
516,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,676,604
517,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,675,605
518,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,674,606
519,0.7071067811865474,-0.7071067811865477,0,315,1,-0.7071067811865477,0.7071067811865474,673,607
520,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,672,608
521,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,671,609
522,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,670,610
523,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,669,611
524,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,669,611
525,0.6946583704589973,-0.7193398003386511,0,314,1,-0.7193398003386511,0.6946583704589973,668,612
526,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,667,613
527,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,666,614
528,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,665,615
529,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,664,616
530,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,663,617
531,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,662,617
532,0.6819983600624986,-0.7313537016191703,0,313,1,-0.7313537016191703,0.6819983600624986,661,618
533,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,660,619
534,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,659,620
535,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,658,621
536,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,658,622
537,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,657,622
538,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,656,623
539,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,655,624
540,0.6691306063588578,-0.7431448254773946,0,312,1,-0.7431448254773946,0.6691306063588578,654,625
541,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,653,626
542,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,652,627
543,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,651,627
544,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,650,628
545,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,649,629
546,0.656059028990507,-0.7547095802227722,0,311,1,-0.7547095802227722,0.656059028990507,648,630
547,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,647,631
548,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,646,632
549,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,645,632
550,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,644,633
551,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,643,634
552,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,642,635
553,0.6427876096865393,-0.7660444431189781,0,310,1,-0.7660444431189781,0.6427876096865393,641,636
554,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,640,636
555,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,639,637
556,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,638,638
557,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,637,639
558,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,636,640
559,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,635,640
560,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,634,641
561,0.6293203910498375,-0.7771459614569708,0,309,1,-0.7771459614569708,0.6293203910498375,633,642
562,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,633,643
563,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,632,643
564,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,631,644
565,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,630,645
566,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,629,646
567,0.6156614753256585,-0.7880107536067218,0,308,1,-0.7880107536067218,0.6156614753256585,628,647
568,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,627,647
569,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,626,648
570,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,625,649
571,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,624,650
572,0.6018150231520479,-0.798635510047293,0,307,1,-0.798635510047293,0.6018150231520479,623,650
