,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
277,-0.1908089953765448,0.981627183447664,36052,101,1,0.981627183447664,-0.1908089953765448,304,202
278,-0.1908089953765448,0.981627183447664,37711,101,1,0.981627183447664,-0.1908089953765448,305,202
279,-0.1736481776669303,0.984807753012208,38079,100,1,0.984807753012208,-0.1736481776669303,306,202
280,-0.13917310096006535,0.9902680687415704,38607,98,1,0.9902680687415704,-0.13917310096006535,307,202
281,-0.13917310096006535,0.9902680687415704,40882,98,1,0.9902680687415704,-0.13917310096006535,309,201
282,-0.12186934340514737,0.9925461516413221,41312,97,1,0.9925461516413221,-0.12186934340514737,310,201
283,-0.10452846326765355,0.9945218953682733,41861,96,1,0.9945218953682733,-0.10452846326765355,311,201
284,-0.10452846326765355,0.9945218953682733,42782,96,1,0.9945218953682733,-0.10452846326765355,312,201
285,-0.08715574274765824,0.9961946980917455,43365,95,1,0.9961946980917455,-0.08715574274765824,314,201
286,-0.06975647374412533,0.9975640502598242,43431,94,1,0.9975640502598242,-0.06975647374412533,315,201
287,-0.06975647374412533,0.9975640502598242,43352,94,1,0.9975640502598242,-0.06975647374412533,316,201
288,-0.05233595624294384,0.9986295347545738,42868,93,1,0.9986295347545738,-0.05233595624294384,317,201
289,-0.017452406437283477,0.9998476951563913,40376,91,1,0.9998476951563913,-0.017452406437283477,319,201
290,-0.017452406437283477,0.9998476951563913,38934,91,1,0.9998476951563913,-0.017452406437283477,320,201
291,6.123233995736766e-17,1.0,38741,90,1,1.0,6.123233995736766e-17,321,201
292,0.0174524064372836,0.9998476951563913,40262,89,1,0.9998476951563913,0.0174524064372836,322,201
293,0.0174524064372836,0.9998476951563913,41460,89,1,0.9998476951563913,0.0174524064372836,324,201
294,0.03489949670250108,0.9993908270190958,41876,88,1,0.9993908270190958,0.03489949670250108,325,201
295,0.052335956242943966,0.9986295347545738,41389,87,1,0.9986295347545738,0.052335956242943966,326,201
296,0.052335956242943966,0.9986295347545738,41827,87,1,0.9986295347545738,0.052335956242943966,327,201
297,0.06975647374412523,0.9975640502598242,40482,86,1,0.9975640502598242,0.06975647374412523,329,201
298,0.08715574274765814,0.9961946980917455,39140,85,1,0.9961946980917455,0.08715574274765814,330,201
299,0.08715574274765814,0.9961946980917455,36958,85,1,0.9961946980917455,0.08715574274765814,331,201
300,0.10452846326765346,0.9945218953682733,35707,84,1,0.9945218953682733,0.10452846326765346,332,201
301,0.12186934340514749,0.992546151641322,31162,83,1,0.992546151641322,0.12186934340514749,334,201
302,0.12186934340514749,0.992546151641322,25786,83,1,0.992546151641322,0.12186934340514749,335,202
303,0.13917310096006547,0.9902680687415704,23335,82,1,0.9902680687415704,0.13917310096006547,336,202
304,0.15643446504023092,0.9876883405951378,22226,81,1,0.9876883405951378,0.15643446504023092,337,202
305,0.15643446504023092,0.9876883405951378,21932,81,1,0.9876883405951378,0.15643446504023092,339,202
306,0.17364817766693041,0.984807753012208,20529,80,1,0.984807753012208,0.17364817766693041,340,202
307,0.19080899537654492,0.981627183447664,18842,79,1,0.981627183447664,0.19080899537654492,341,203
308,0.19080899537654492,0.981627183447664,18138,79,1,0.981627183447664,0.19080899537654492,342,203
309,0.20791169081775945,0.9781476007338056,16821,78,1,0.9781476007338056,0.20791169081775945,344,203
310,0.20791169081775945,0.9781476007338056,16133,78,1,0.9781476007338056,0.20791169081775945,345,203
311,0.20791169081775945,0.9781476007338056,14955,78,1,0.9781476007338056,0.20791169081775945,346,204
312,0.22495105434386492,0.9743700647852352,14451,77,1,0.9743700647852352,0.22495105434386492,347,204
313,0.24192189559966767,0.9702957262759965,12840,76,1,0.9702957262759965,0.24192189559966767,349,204
314,0.24192189559966767,0.9702957262759965,12008,76,1,0.9702957262759965,0.24192189559966767,350,204
315,0.3907311284892737,0.9205048534524404,12804,67,1,0.9205048534524404,0.3907311284892737,351,205
316,0.5150380749100542,0.8571673007021123,13458,59,1,0.8571673007021123,0.5150380749100542,352,206
317,0.5150380749100542,0.8571673007021123,13692,59,1,0.8571673007021123,0.5150380749100542,353,206
318,0.6156614753256583,0.788010753606722,14571,52,1,0.788010753606722,0.6156614753256583,354,207
319,0.6946583704589973,0.7193398003386512,13853,46,1,0.7193398003386512,0.6946583704589973,355,208
320,0.6946583704589973,0.7193398003386512,13109,46,1,0.7193398003386512,0.6946583704589973,356,209
321,0.754709580222772,0.6560590289905073,11706,41,1,0.6560590289905073,0.754709580222772,357,210
322,0.7986355100472928,0.6018150231520483,12205,37,1,0.6018150231520483,0.7986355100472928,357,211
323,0.7986355100472928,0.6018150231520483,12227,37,1,0.6018150231520483,0.7986355100472928,358,212
324,0.838670567945424,0.5446390350150271,11950,33,1,0.5446390350150271,0.838670567945424,359,213
325,0.8660254037844387,0.49999999999999994,12054,30,1,0.49999999999999994,0.8660254037844387,360,214
326,0.8660254037844387,0.49999999999999994,11936,30,1,0.49999999999999994,0.8660254037844387,360,215
327,0.882947592858927,0.4694715627858908,12193,28,1,0.4694715627858908,0.882947592858927,361,216
328,0.898794046299167,0.4383711467890774,11992,26,1,0.4383711467890774,0.898794046299167,361,217
329,0.898794046299167,0.4383711467890774,11882,26,1,0.4383711467890774,0.898794046299167,362,218
330,0.9135454576426009,0.4067366430758002,11859,24,1,0.4067366430758002,0.9135454576426009,362,219
331,0.9271838545667874,0.374606593415912,12220,22,1,0.374606593415912,0.9271838545667874,363,221
332,0.9271838545667874,0.374606593415912,12594,22,1,0.374606593415912,0.9271838545667874,363,222
333,0.9335804264972017,0.35836794954530027,11997,21,1,0.35836794954530027,0.9335804264972017,364,223
334,0.9455185755993168,0.3255681544571567,12475,19,1,0.3255681544571567,0.9455185755993168,364,224
335,0.9455185755993168,0.3255681544571567,12133,19,1,0.3255681544571567,0.9455185755993168,365,225
336,0.9510565162951535,0.3090169943749474,11707,18,1,0.3090169943749474,0.9510565162951535,365,227
337,0.9563047559630354,0.29237170472273677,11560,17,1,0.29237170472273677,0.9563047559630354,365,228
338,0.9563047559630354,0.29237170472273677,11909,17,1,0.29237170472273677,0.9563047559630354,366,229
339,0.9612616959383189,0.27563735581699916,12200,16,1,0.27563735581699916,0.9612616959383189,366,230
340,0.9659258262890683,0.25881904510252074,12186,15,1,0.25881904510252074,0.9659258262890683,366,231
341,0.9659258262890683,0.25881904510252074,12872,15,1,0.25881904510252074,0.9659258262890683,367,233
342,0.9702957262759965,0.24192189559966773,12354,14,1,0.24192189559966773,0.9702957262759965,367,234
343,0.9702957262759965,0.24192189559966773,12579,14,1,0.24192189559966773,0.9702957262759965,367,235
344,0.9702957262759965,0.24192189559966773,12601,14,1,0.24192189559966773,0.9702957262759965,368,236
345,0.9743700647852352,0.224951054343865,13360,13,1,0.224951054343865,0.9743700647852352,368,237
346,0.9781476007338057,0.20791169081775934,15459,12,1,0.20791169081775934,0.9781476007338057,368,239
347,0.9781476007338057,0.20791169081775934,15255,12,1,0.20791169081775934,0.9781476007338057,368,240
348,0.9781476007338057,0.20791169081775934,14322,12,1,0.20791169081775934,0.9781476007338057,369,241
349,0.981627183447664,0.1908089953765448,14928,11,1,0.1908089953765448,0.981627183447664,369,242
350,0.981627183447664,0.1908089953765448,14897,11,1,0.1908089953765448,0.981627183447664,369,244
351,0.981627183447664,0.1908089953765448,14315,11,1,0.1908089953765448,0.981627183447664,369,245
352,0.984807753012208,0.17364817766693033,14677,10,1,0.17364817766693033,0.984807753012208,370,246
353,0.984807753012208,0.17364817766693033,15815,10,1,0.17364817766693033,0.984807753012208,370,247
354,0.984807753012208,0.17364817766693033,18808,10,1,0.17364817766693033,0.984807753012208,370,249
355,0.9876883405951378,0.15643446504023087,19197,9,1,0.15643446504023087,0.9876883405951378,370,250
356,0.9876883405951378,0.15643446504023087,19177,9,1,0.15643446504023087,0.9876883405951378,370,251
357,0.9876883405951378,0.15643446504023087,17050,9,1,0.15643446504023087,0.9876883405951378,371,252
358,0.9876883405951378,0.15643446504023087,17753,9,1,0.15643446504023087,0.9876883405951378,371,253
359,0.9876883405951378,0.15643446504023087,19919,9,1,0.15643446504023087,0.9876883405951378,371,255
360,0.9902680687415704,0.13917310096006544,21007,8,1,0.13917310096006544,0.9902680687415704,371,256
361,0.9902680687415704,0.13917310096006544,21208,8,1,0.13917310096006544,0.9902680687415704,371,257
362,0.9902680687415704,0.13917310096006544,19690,8,1,0.13917310096006544,0.9902680687415704,372,258
363,0.9902680687415704,0.13917310096006544,20825,8,1,0.13917310096006544,0.9902680687415704,372,260
364,0.992546151641322,0.12186934340514748,21429,7,1,0.12186934340514748,0.992546151641322,372,261
365,0.992546151641322,0.12186934340514748,21473,7,1,0.12186934340514748,0.992546151641322,372,262
366,0.992546151641322,0.12186934340514748,22011,7,1,0.12186934340514748,0.992546151641322,372,263
367,0.992546151641322,0.12186934340514748,23640,7,1,0.12186934340514748,0.992546151641322,372,265
368,0.992546151641322,0.12186934340514748,23823,7,1,0.12186934340514748,0.992546151641322,372,266
369,0.992546151641322,0.12186934340514748,22703,7,1,0.12186934340514748,0.992546151641322,373,267
370,0.9945218953682733,0.10452846326765347,24579,6,1,0.10452846326765347,0.9945218953682733,373,268
371,0.9945218953682733,0.10452846326765347,32083,6,1,0.10452846326765347,0.9945218953682733,373,270
372,0.9945218953682733,0.10452846326765347,34876,6,1,0.10452846326765347,0.9945218953682733,373,271
373,0.9945218953682733,0.10452846326765347,36416,6,1,0.10452846326765347,0.9945218953682733,373,272
374,0.9945218953682733,0.10452846326765347,37542,6,1,0.10452846326765347,0.9945218953682733,373,273
375,0.9945218953682733,0.10452846326765347,37574,6,1,0.10452846326765347,0.9945218953682733,373,275
376,0.9961946980917455,0.08715574274765817,36940,5,1,0.08715574274765817,0.9961946980917455,373,276
377,0.9961946980917455,0.08715574274765817,35945,5,1,0.08715574274765817,0.9961946980917455,374,277
378,0.9961946980917455,0.08715574274765817,34591,5,1,0.08715574274765817,0.9961946980917455,374,278
379,0.9961946980917455,0.08715574274765817,31527,5,1,0.08715574274765817,0.9961946980917455,374,280
380,0.9961946980917455,0.08715574274765817,30166,5,1,0.08715574274765817,0.9961946980917455,374,281
381,0.9961946980917455,0.08715574274765817,28797,5,1,0.08715574274765817,0.9961946980917455,374,282
382,0.9961946980917455,0.08715574274765817,27655,5,1,0.08715574274765817,0.9961946980917455,374,283
383,0.9961946980917455,0.08715574274765817,28241,5,1,0.08715574274765817,0.9961946980917455,374,285
384,0.9961946980917455,0.08715574274765817,30905,5,1,0.08715574274765817,0.9961946980917455,374,286
385,0.9975640502598242,0.0697564737441253,33137,4,1,0.0697564737441253,0.9975640502598242,374,287
386,0.9975640502598242,0.0697564737441253,35464,4,1,0.0697564737441253,0.9975640502598242,375,288
387,0.9975640502598242,0.0697564737441253,37171,4,1,0.0697564737441253,0.9975640502598242,375,290
388,0.9975640502598242,0.0697564737441253,37724,4,1,0.0697564737441253,0.9975640502598242,375,291
389,0.9975640502598242,0.0697564737441253,37571,4,1,0.0697564737441253,0.9975640502598242,375,292
390,0.9975640502598242,0.0697564737441253,37954,4,1,0.0697564737441253,0.9975640502598242,375,293
391,0.9975640502598242,0.0697564737441253,35735,4,1,0.0697564737441253,0.9975640502598242,375,295
392,0.9975640502598242,0.0697564737441253,33800,4,1,0.0697564737441253,0.9975640502598242,375,296
393,0.9975640502598242,0.0697564737441253,31467,4,1,0.0697564737441253,0.9975640502598242,375,297
394,0.9975640502598242,0.0697564737441253,29356,4,1,0.0697564737441253,0.9975640502598242,375,298
395,0.9975640502598242,0.0697564737441253,27386,4,1,0.0697564737441253,0.9975640502598242,375,300
396,0.9986295347545738,0.052335956242943835,28287,3,2,0.10467191248588767,1.9972590695091477,375,302
397,0.9986295347545738,0.052335956242943835,34513,3,2,0.10467191248588767,1.9972590695091477,376,305
398,0.9986295347545738,0.052335956242943835,36633,3,2,0.10467191248588767,1.9972590695091477,376,307
399,0.9986295347545738,0.052335956242943835,36823,3,2,0.10467191248588767,1.9972590695091477,376,310
400,0.9986295347545738,0.052335956242943835,36177,3,2,0.10467191248588767,1.9972590695091477,376,312
401,0.9986295347545738,0.052335956242943835,30710,3,2,0.10467191248588767,1.9972590695091477,376,315
402,0.9993908270190958,0.03489949670250097,30701,2,3,0.1046984901075029,2.998172481057287,376,318
403,0.9993908270190958,0.03489949670250097,35754,2,3,0.1046984901075029,2.998172481057287,376,322
404,0.9993908270190958,0.03489949670250097,35767,2,3,0.1046984901075029,2.998172481057287,377,326
405,0.9993908270190958,0.03489949670250097,30269,2,3,0.1046984901075029,2.998172481057287,377,330
406,0.9993908270190958,0.03489949670250097,24058,2,3,0.1046984901075029,2.998172481057287,377,333
407,0.9993908270190958,0.03489949670250097,29989,2,3,0.1046984901075029,2.998172481057287,377,337
408,0.9993908270190958,0.03489949670250097,36016,2,3,0.1046984901075029,2.998172481057287,377,341
409,0.9998476951563913,0.01745240643728351,36184,1,4,0.06980962574913405,3.999390780625565,377,346
410,0.9998476951563913,0.01745240643728351,29088,1,4,0.06980962574913405,3.999390780625565,377,351
411,0.9998476951563913,0.01745240643728351,27750,1,4,0.06980962574913405,3.999390780625565,377,356
412,0.9998476951563913,0.01745240643728351,34656,1,4,0.06980962574913405,3.999390780625565,377,361
413,0.9998476951563913,0.01745240643728351,32901,1,4,0.06980962574913405,3.999390780625565,378,366
414,0.9998476951563913,0.01745240643728351,37080,1,4,0.06980962574913405,3.999390780625565,378,371
415,0.9998476951563913,0.01745240643728351,37697,1,4,0.06980962574913405,3.999390780625565,378,376
416,0.9998476951563913,0.01745240643728351,37097,1,4,0.06980962574913405,3.999390780625565,378,381
417,1.0,0.0,32138,0,4,0.0,4.0,378,386
418,1.0,0.0,35982,0,4,0.0,4.0,378,391
419,1.0,0.0,36262,0,4,0.0,4.0,378,396
420,1.0,0.0,34949,0,4,0.0,4.0,378,401
421,1.0,0.0,37550,0,4,0.0,4.0,378,406
422,1.0,0.0,36756,0,4,0.0,4.0,378,411
423,1.0,0.0,37526,0,4,0.0,4.0,378,416
424,1.0,0.0,31832,0,4,0.0,4.0,378,421
425,1.0,0.0,29580,0,4,0.0,4.0,378,426
426,1.0,0.0,30517,0,4,0.0,4.0,378,431
427,1.0,0.0,35554,0,4,0.0,4.0,378,436
428,1.0,0.0,38556,0,4,0.0,4.0,378,441
429,1.0,0.0,38189,0,4,0.0,4.0,378,446
430,1.0,0.0,39625,0,4,0.0,4.0,378,451
431,1.0,0.0,42227,0,4,0.0,4.0,378,456
432,1.0,0.0,40901,0,4,0.0,4.0,378,461
433,1.0,0.0,35831,0,4,0.0,4.0,378,466
434,1.0,0.0,37851,0,4,0.0,4.0,378,471
435,1.0,0.0,36826,0,4,0.0,4.0,378,476
436,1.0,0.0,40426,0,4,0.0,4.0,378,481
437,1.0,0.0,40108,0,4,0.0,4.0,378,486
438,1.0,0.0,40382,0,4,0.0,4.0,378,491
439,1.0,0.0,38793,0,4,0.0,4.0,378,496
440,1.0,0.0,38041,0,4,0.0,4.0,378,501
441,1.0,0.0,40576,0,4,0.0,4.0,378,506
442,1.0,0.0,41691,0,4,0.0,4.0,378,511
443,1.0,0.0,41512,0,4,0.0,4.0,378,516
444,1.0,0.0,41807,0,4,0.0,4.0,378,521
445,1.0,0.0,41497,0,4,0.0,4.0,378,526
446,1.0,0.0,42033,0,4,0.0,4.0,378,532
447,1.0,0.0,41608,0,4,0.0,4.0,378,537
448,1.0,0.0,40373,0,4,0.0,4.0,378,542
449,1.0,0.0,34581,0,4,0.0,4.0,378,547
450,1.0,0.0,39404,0,4,0.0,4.0,378,552
451,1.0,0.0,38328,0,4,0.0,4.0,378,557
452,0.9998476951563913,0.01745240643728351,40813,1,4,0.06980962574913405,3.999390780625565,378,562
453,0.9998476951563913,0.01745240643728351,41865,1,4,0.06980962574913405,3.999390780625565,378,567
454,0.9998476951563913,0.01745240643728351,40061,1,4,0.06980962574913405,3.999390780625565,378,572
455,0.9998476951563913,0.01745240643728351,38047,1,4,0.06980962574913405,3.999390780625565,378,577
456,0.9998476951563913,0.01745240643728351,39204,1,4,0.06980962574913405,3.999390780625565,378,582
457,0.9998476951563913,0.01745240643728351,40134,1,4,0.06980962574913405,3.999390780625565,378,587
458,0.9998476951563913,0.01745240643728351,41445,1,4,0.06980962574913405,3.999390780625565,378,592
459,0.9998476951563913,0.01745240643728351,38627,1,4,0.06980962574913405,3.999390780625565,379,597
460,0.9998476951563913,0.01745240643728351,40770,1,4,0.06980962574913405,3.999390780625565,379,602
461,0.9998476951563913,0.01745240643728351,45554,1,4,0.06980962574913405,3.999390780625565,379,607
462,0.9993908270190958,0.03489949670250097,44695,2,4,0.13959798681000388,3.997563308076383,379,612
463,0.9993908270190958,0.03489949670250097,46362,2,4,0.13959798681000388,3.997563308076383,379,617
464,0.9993908270190958,0.03489949670250097,44928,2,4,0.13959798681000388,3.997563308076383,379,622
465,0.9993908270190958,0.03489949670250097,42891,2,4,0.13959798681000388,3.997563308076383,379,627
466,0.9993908270190958,0.03489949670250097,47378,2,4,0.13959798681000388,3.997563308076383,380,632
467,0.9993908270190958,0.03489949670250097,48087,2,4,0.13959798681000388,3.997563308076383,380,637
468,0.9993908270190958,0.03489949670250097,47636,2,4,0.13959798681000388,3.997563308076383,380,642
469,0.9986295347545738,0.052335956242943835,46030,3,4,0.20934382497177534,3.9945181390182953,380,647
470,0.9986295347545738,0.052335956242943835,44622,3,4,0.20934382497177534,3.9945181390182953,380,652
471,0.9986295347545738,0.052335956242943835,44048,3,4,0.20934382497177534,3.9945181390182953,381,657
472,0.9986295347545738,0.052335956242943835,45215,3,4,0.20934382497177534,3.9945181390182953,381,662
473,0.9986295347545738,0.052335956242943835,44540,3,4,0.20934382497177534,3.9945181390182953,381,667
474,0.9975640502598242,0.0697564737441253,42686,4,4,0.2790258949765012,3.990256201039297,382,672
475,0.9975640502598242,0.0697564737441253,41980,4,4,0.2790258949765012,3.990256201039297,382,677
476,0.9975640502598242,0.0697564737441253,40679,4,4,0.2790258949765012,3.990256201039297,382,682
477,0.9975640502598242,0.0697564737441253,41431,4,4,0.2790258949765012,3.990256201039297,383,687
478,0.9961946980917455,0.08715574274765817,41693,5,4,0.34862297099063266,3.984778792366982,383,692
479,0.9961946980917455,0.08715574274765817,43345,5,4,0.34862297099063266,3.984778792366982,384,697
480,0.9961946980917455,0.08715574274765817,43260,5,4,0.34862297099063266,3.984778792366982,384,702
481,0.9945218953682733,0.10452846326765347,43061,6,4,0.4181138530706139,3.978087581473093,385,707
482,0.9945218953682733,0.10452846326765347,42745,6,4,0.4181138530706139,3.978087581473093,385,712
483,0.9945218953682733,0.10452846326765347,43130,6,4,0.4181138530706139,3.978087581473093,386,717
484,0.992546151641322,0.12186934340514748,43415,7,4,0.4874773736205899,3.970184606565288,386,722
485,0.992546151641322,0.12186934340514748,43330,7,4,0.4874773736205899,3.970184606565288,387,727
486,0.9902680687415704,0.13917310096006544,43856,8,3,0.41751930288019634,2.9708042062247113,387,730
487,0.9902680687415704,0.13917310096006544,44752,8,3,0.41751930288019634,2.9708042062247113,388,734
488,0.9902680687415704,0.13917310096006544,38705,8,3,0.41751930288019634,2.9708042062247113,388,738
489,0.9876883405951378,0.15643446504023087,38649,9,2,0.31286893008046174,1.9753766811902755,389,740
490,0.9876883405951378,0.15643446504023087,39071,9,2,0.31286893008046174,1.9753766811902755,389,743
491,0.9876883405951378,0.15643446504023087,38692,9,2,0.31286893008046174,1.9753766811902755,389,745
492,0.9876883405951378,0.15643446504023087,41053,9,2,0.31286893008046174,1.9753766811902755,390,748
493,0.984807753012208,0.17364817766693033,41339,10,1,0.17364817766693033,0.984807753012208,390,749
494,0.984807753012208,0.17364817766693033,41410,10,1,0.17364817766693033,0.984807753012208,390,750
495,0.984807753012208,0.17364817766693033,43595,10,1,0.17364817766693033,0.984807753012208,391,752
496,0.984807753012208,0.17364817766693033,43655,10,1,0.17364817766693033,0.984807753012208,391,753
497,0.984807753012208,0.17364817766693033,43959,10,1,0.17364817766693033,0.984807753012208,391,754
498,0.984807753012208,0.17364817766693033,44071,10,1,0.17364817766693033,0.984807753012208,391,755
499,0.981627183447664,0.1908089953765448,44448,11,1,0.1908089953765448,0.981627183447664,391,756
500,0.981627183447664,0.1908089953765448,43749,11,1,0.1908089953765448,0.981627183447664,392,758
501,0.981627183447664,0.1908089953765448,43394,11,1,0.1908089953765448,0.981627183447664,392,759
502,0.981627183447664,0.1908089953765448,43436,11,1,0.1908089953765448,0.981627183447664,392,760
503,0.981627183447664,0.1908089953765448,43650,11,1,0.1908089953765448,0.981627183447664,392,761
504,0.9781476007338057,0.20791169081775934,43707,12,1,0.20791169081775934,0.9781476007338057,393,763
505,0.9781476007338057,0.20791169081775934,43473,12,1,0.20791169081775934,0.9781476007338057,393,764
506,0.9781476007338057,0.20791169081775934,42923,12,1,0.20791169081775934,0.9781476007338057,393,765
507,0.9781476007338057,0.20791169081775934,42182,12,1,0.20791169081775934,0.9781476007338057,393,766
508,0.9743700647852352,0.224951054343865,41878,13,1,0.224951054343865,0.9743700647852352,394,767
509,0.9743700647852352,0.224951054343865,42007,13,1,0.224951054343865,0.9743700647852352,394,769
510,0.9743700647852352,0.224951054343865,42242,13,1,0.224951054343865,0.9743700647852352,394,770
511,0.9743700647852352,0.224951054343865,42143,13,1,0.224951054343865,0.9743700647852352,395,771
512,0.9743700647852352,0.224951054343865,42193,13,1,0.224951054343865,0.9743700647852352,395,772
513,0.9702957262759965,0.24192189559966773,41922,14,1,0.24192189559966773,0.9702957262759965,395,774
514,0.9702957262759965,0.24192189559966773,42109,14,1,0.24192189559966773,0.9702957262759965,395,775
515,0.9702957262759965,0.24192189559966773,42432,14,1,0.24192189559966773,0.9702957262759965,396,776
516,0.9702957262759965,0.24192189559966773,42534,14,1,0.24192189559966773,0.9702957262759965,396,777
517,0.9659258262890683,0.25881904510252074,41882,15,1,0.25881904510252074,0.9659258262890683,396,778
518,0.9659258262890683,0.25881904510252074,42230,15,1,0.25881904510252074,0.9659258262890683,397,780
519,0.9659258262890683,0.25881904510252074,42415,15,1,0.25881904510252074,0.9659258262890683,397,781
520,0.9612616959383189,0.27563735581699916,41761,16,1,0.27563735581699916,0.9612616959383189,397,782
521,0.9612616959383189,0.27563735581699916,41477,16,1,0.27563735581699916,0.9612616959383189,398,783
522,0.9612616959383189,0.27563735581699916,41798,16,1,0.27563735581699916,0.9612616959383189,398,785
523,0.9612616959383189,0.27563735581699916,42203,16,1,0.27563735581699916,0.9612616959383189,398,786
524,0.9612616959383189,0.27563735581699916,42636,16,1,0.27563735581699916,0.9612616959383189,399,787
525,0.9563047559630354,0.29237170472273677,42460,17,1,0.29237170472273677,0.9563047559630354,399,788
526,0.9563047559630354,0.29237170472273677,42168,17,1,0.29237170472273677,0.9563047559630354,399,789
527,0.9563047559630354,0.29237170472273677,42059,17,1,0.29237170472273677,0.9563047559630354,400,791
528,0.9510565162951535,0.3090169943749474,42292,18,1,0.3090169943749474,0.9510565162951535,400,792
529,0.9455185755993168,0.3255681544571567,42337,19,1,0.3255681544571567,0.9455185755993168,401,793
530,0.9455185755993168,0.3255681544571567,42951,19,1,0.3255681544571567,0.9455185755993168,401,794
531,0.9455185755993168,0.3255681544571567,42982,19,1,0.3255681544571567,0.9455185755993168,401,795
532,0.9396926207859084,0.3420201433256687,42814,20,1,0.3420201433256687,0.9396926207859084,402,796
533,0.9396926207859084,0.3420201433256687,42918,20,1,0.3420201433256687,0.9396926207859084,402,798
534,0.9396926207859084,0.3420201433256687,42927,20,1,0.3420201433256687,0.9396926207859084,403,799
535,0.9335804264972017,0.35836794954530027,42784,21,1,0.35836794954530027,0.9335804264972017,403,800
536,0.9335804264972017,0.35836794954530027,42439,21,1,0.35836794954530027,0.9335804264972017,404,801
537,0.9271838545667874,0.374606593415912,42436,22,1,0.374606593415912,0.9271838545667874,404,802
538,0.9205048534524404,0.39073112848927377,43011,23,1,0.39073112848927377,0.9205048534524404,405,803
539,0.9205048534524404,0.39073112848927377,42679,23,1,0.39073112848927377,0.9205048534524404,405,805
540,0.9205048534524404,0.39073112848927377,42970,23,1,0.39073112848927377,0.9205048534524404,406,806
541,0.9135454576426009,0.4067366430758002,43747,24,1,0.4067366430758002,0.9135454576426009,406,807
542,0.9135454576426009,0.4067366430758002,43903,24,1,0.4067366430758002,0.9135454576426009,407,808
543,0.9063077870366499,0.42261826174069944,44234,25,1,0.42261826174069944,0.9063077870366499,407,809
544,0.898794046299167,0.4383711467890774,43940,26,0,0.0,0.0,408,810
545,0.898794046299167,0.4383711467890774,44247,26,0,0.0,0.0,408,811
546,0.8910065241883679,0.45399049973954675,43537,27,0,0.0,0.0,409,813
547,0.882947592858927,0.4694715627858908,43288,28,0,0.0,0.0,409,814
548,0.882947592858927,0.4694715627858908,43317,28,0,0.0,0.0,410,815
549,0.8746197071393957,0.48480962024633706,43484,29,0,0.0,0.0,411,816
550,0.8571673007021123,0.5150380749100542,43970,31,0,0.0,0.0,411,817
551,0.8571673007021123,0.5150380749100542,44576,31,0,0.0,0.0,412,818
552,0.848048096156426,0.5299192642332049,44974,32,0,0.0,0.0,413,819
553,0.838670567945424,0.5446390350150271,45347,33,0,0.0,0.0,413,820
554,0.838670567945424,0.5446390350150271,45490,33,0,0.0,0.0,414,821
555,0.8191520442889918,0.573576436351046,45658,35,0,0.0,0.0,415,822
556,0.7986355100472928,0.6018150231520483,45867,37,0,0.0,0.0,415,823
557,0.7986355100472928,0.6018150231520483,45460,37,0,0.0,0.0,416,824
558,0.7880107536067219,0.6156614753256583,45789,38,0,0.0,0.0,417,825
559,0.766044443118978,0.6427876096865393,45550,40,0,0.0,0.0,418,826
560,0.766044443118978,0.6427876096865393,44869,40,0,0.0,0.0,419,827
561,0.7431448254773942,0.6691306063588582,45267,42,0,0.0,0.0,419,828
562,0.7193398003386512,0.6946583704589973,45703,44,0,0.0,0.0,420,829
563,0.7193398003386512,0.6946583704589973,46430,44,0,0.0,0.0,421,830
564,0.6819983600624985,0.7313537016191705,46613,47,0,0.0,0.0,422,831
565,0.6560590289905073,0.754709580222772,47212,49,0,0.0,0.0,423,832
566,0.6560590289905073,0.754709580222772,46886,49,0,0.0,0.0,424,832
567,0.6156614753256583,0.788010753606722,47358,52,0,0.0,0.0,425,833
568,0.5877852522924731,0.8090169943749475,47268,54,0,0.0,0.0,426,834
569,0.5877852522924731,0.8090169943749475,47984,54,0,0.0,0.0,427,835
570,0.5446390350150271,0.838670567945424,47773,57,0,0.0,0.0,428,835
571,0.5000000000000001,0.8660254037844386,47983,60,0,0.0,0.0,429,836
572,0.5000000000000001,0.8660254037844386,47794,60,0,0.0,0.0,430,836
573,0.43837114678907746,0.898794046299167,47959,64,0,0.0,0.0,431,837
574,0.3907311284892737,0.9205048534524404,47432,67,0,0.0,0.0,432,838
575,0.3907311284892737,0.9205048534524404,47101,67,0,0.0,0.0,434,838
576,0.3420201433256688,0.9396926207859083,46307,70,0,0.0,0.0,435,838
577,0.27563735581699916,0.9612616959383189,46242,74,0,0.0,0.0,436,839
578,0.27563735581699916,0.9612616959383189,46264,74,0,0.0,0.0,437,839
579,0.22495105434386492,0.9743700647852352,45321,77,0,0.0,0.0,438,839
580,0.15643446504023092,0.9876883405951378,45167,81,0,0.0,0.0,440,840
581,0.15643446504023092,0.9876883405951378,45102,81,0,0.0,0.0,441,840
582,0.10452846326765346,0.9945218953682733,44538,84,0,0.0,0.0,442,840
583,0.03489949670250108,0.9993908270190958,43838,88,0,0.0,0.0,443,840
584,0.03489949670250108,0.9993908270190958,42932,88,0,0.0,0.0,445,840
585,-0.017452406437283477,0.9998476951563913,43038,91,0,0.0,-0.0,446,840
586,-0.06975647374412533,0.9975640502598242,42973,94,0,0.0,-0.0,447,840
