,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
285,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,279,795
286,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,280,794
287,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,280,793
288,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,281,792
289,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,281,791
290,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,282,790
291,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,283,789
292,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,283,788
293,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,284,787
294,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,285,786
295,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,286,785
296,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,286,784
297,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,287,783
298,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,288,782
299,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,289,781
300,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,290,780
301,-0.7193398003386513,0.6946583704589971,136,1,0.6946583704589971,-0.7193398003386513,291,779
302,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,291,778
303,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,292,777
304,-0.6819983600624984,0.7313537016191706,133,1,0.7313537016191706,-0.6819983600624984,293,776
305,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,294,775
306,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,295,775
307,-0.6427876096865394,0.766044443118978,130,1,0.766044443118978,-0.6427876096865394,296,774
308,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,297,773
309,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,298,772
310,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,299,772
311,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,300,771
312,-0.587785252292473,0.8090169943749475,126,1,0.8090169943749475,-0.587785252292473,301,770
313,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,302,769
314,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,303,769
315,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,304,768
316,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,305,767
317,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,306,767
318,-0.4999999999999998,0.8660254037844387,120,1,0.8660254037844387,-0.4999999999999998,307,766
319,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,309,765
320,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,310,765
321,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,311,764
322,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,312,764
323,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,313,763
324,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,314,763
325,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,315,762
326,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,316,762
327,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,318,761
328,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,319,761
329,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,320,760
330,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,321,760
331,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,322,759
332,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,323,759
333,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,324,758
334,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,326,758
335,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,327,757
336,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,328,757
337,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,329,757
338,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,330,756
339,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,332,756
340,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,333,756
341,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,334,755
342,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,335,755
343,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,336,755
344,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,338,754
345,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,339,754
346,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,340,754
347,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,341,753
348,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,342,753
349,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,344,753
350,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,345,752
351,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,346,752
352,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,347,752
353,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,349,752
354,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,350,751
355,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,351,751
356,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,352,751
357,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,353,751
358,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,355,750
359,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,356,750
360,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,357,750
361,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,358,750
362,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,360,749
363,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,361,749
364,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,362,749
365,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,363,749
366,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,365,749
367,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,366,748
368,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,367,748
369,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,368,748
370,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,370,748
371,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,371,748
372,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,372,748
373,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,373,747
374,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,374,747
375,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,376,747
376,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,377,747
377,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,378,747
378,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,379,747
379,-0.12186934340514737,0.9925461516413221,97,1,0.9925461516413221,-0.12186934340514737,381,747
380,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,382,746
381,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,383,746
382,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,384,746
383,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,386,746
384,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,387,746
385,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,388,746
386,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,389,746
387,-0.10452846326765355,0.9945218953682733,96,1,0.9945218953682733,-0.10452846326765355,391,745
388,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,392,745
389,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,393,745
390,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,394,745
391,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,396,745
392,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,397,745
393,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,398,745
394,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,399,745
395,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,401,745
396,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,402,744
397,-0.08715574274765824,0.9961946980917455,95,1,0.9961946980917455,-0.08715574274765824,403,744
398,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,404,744
399,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,406,744
400,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,407,744
401,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,408,744
402,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,409,744
403,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,411,744
404,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,412,744
405,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,413,744
406,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,414,744
407,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,416,743
408,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,417,743
409,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,418,743
410,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,419,743
411,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,421,743
412,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,422,743
413,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,423,743
414,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,424,743
415,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,426,743
416,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,427,743
417,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,428,743
418,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,429,743
419,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,431,742
420,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,432,742
421,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,433,742
422,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,434,742
423,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,436,742
424,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,437,742
425,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,438,742
426,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,439,742
427,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,441,742
428,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,442,742
429,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,443,742
430,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,444,742
431,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,446,741
432,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,447,741
433,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,448,741
434,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,449,741
435,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,451,741
436,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,452,741
437,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,453,741
438,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,454,741
439,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,455,741
440,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,457,741
441,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,458,741
442,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,459,741
443,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,460,740
444,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,462,740
445,-0.06975647374412533,0.9975640502598242,94,1,0.9975640502598242,-0.06975647374412533,463,740
446,-0.08715574274765824,0.9961946980917455,95,2,1.992389396183491,-0.17431148549531647,465,740
447,-0.08715574274765824,0.9961946980917455,95,2,1.992389396183491,-0.17431148549531647,468,740
448,-0.08715574274765824,0.9961946980917455,95,2,1.992389396183491,-0.17431148549531647,470,740
449,-0.08715574274765824,0.9961946980917455,95,2,1.992389396183491,-0.17431148549531647,473,739
450,-0.08715574274765824,0.9961946980917455,95,2,1.992389396183491,-0.17431148549531647,475,739
451,-0.08715574274765824,0.9961946980917455,95,2,1.992389396183491,-0.17431148549531647,478,739
452,-0.10452846326765355,0.9945218953682733,96,3,2.9835656861048196,-0.3135853898029607,482,739
453,-0.10452846326765355,0.9945218953682733,96,3,2.9835656861048196,-0.3135853898029607,485,738
454,-0.10452846326765355,0.9945218953682733,96,3,2.9835656861048196,-0.3135853898029607,489,738
455,-0.12186934340514737,0.9925461516413221,97,2,1.9850923032826442,-0.24373868681029473,492,737
456,-0.12186934340514737,0.9925461516413221,97,2,1.9850923032826442,-0.24373868681029473,494,737
457,-0.12186934340514737,0.9925461516413221,97,2,1.9850923032826442,-0.24373868681029473,497,737
458,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,498,737
459,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,499,737
460,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,500,736
461,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,502,736
462,-0.13917310096006535,0.9902680687415704,98,1,0.9902680687415704,-0.13917310096006535,503,736
463,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,504,736
464,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,505,736
465,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,506,735
466,-0.1564344650402308,0.9876883405951378,99,1,0.9876883405951378,-0.1564344650402308,508,735
467,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,509,735
468,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,510,735
469,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,511,735
470,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,513,734
471,-0.1736481776669303,0.984807753012208,100,1,0.984807753012208,-0.1736481776669303,514,734
472,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,515,734
473,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,516,734
474,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,518,733
475,-0.1908089953765448,0.981627183447664,101,1,0.981627183447664,-0.1908089953765448,519,733
476,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,520,733
477,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,521,733
478,-0.20791169081775934,0.9781476007338057,102,1,0.9781476007338057,-0.20791169081775934,522,732
479,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,524,732
480,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,525,732
481,-0.22495105434386503,0.9743700647852352,103,1,0.9743700647852352,-0.22495105434386503,526,732
482,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,527,731
483,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,529,731
484,-0.24192189559966779,0.9702957262759965,104,1,0.9702957262759965,-0.24192189559966779,530,731
485,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,531,730
486,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,532,730
487,-0.25881904510252085,0.9659258262890683,105,1,0.9659258262890683,-0.25881904510252085,533,730
488,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,535,729
489,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,536,729
490,-0.27563735581699905,0.9612616959383189,106,1,0.9612616959383189,-0.27563735581699905,537,729
491,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,538,728
492,-0.29237170472273666,0.9563047559630355,107,1,0.9563047559630355,-0.29237170472273666,539,728
493,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,541,728
494,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,542,727
495,-0.30901699437494734,0.9510565162951536,108,1,0.9510565162951536,-0.30901699437494734,543,727
496,-0.32556815445715664,0.9455185755993168,109,1,0.9455185755993168,-0.32556815445715664,544,726
497,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,545,726
498,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,547,726
499,-0.3420201433256687,0.9396926207859084,110,1,0.9396926207859084,-0.3420201433256687,548,725
500,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,549,725
501,-0.35836794954530027,0.9335804264972017,111,1,0.9335804264972017,-0.35836794954530027,550,724
502,-0.37460659341591207,0.9271838545667874,112,1,0.9271838545667874,-0.37460659341591207,551,724
503,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,552,723
504,-0.3907311284892738,0.9205048534524403,113,1,0.9205048534524403,-0.3907311284892738,553,723
505,-0.40673664307580026,0.9135454576426009,114,1,0.9135454576426009,-0.40673664307580026,555,722
506,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,556,722
507,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,557,721
508,-0.42261826174069933,0.90630778703665,115,1,0.90630778703665,-0.42261826174069933,558,721
509,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,559,720
510,-0.4383711467890775,0.8987940462991669,116,1,0.8987940462991669,-0.4383711467890775,560,720
511,-0.45399049973954675,0.8910065241883679,117,1,0.8910065241883679,-0.45399049973954675,561,719
512,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,562,718
513,-0.4694715627858909,0.8829475928589269,118,1,0.8829475928589269,-0.4694715627858909,564,718
514,-0.484809620246337,0.8746197071393959,119,1,0.8746197071393959,-0.484809620246337,565,717
515,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,566,717
516,-0.5150380749100543,0.8571673007021123,121,1,0.8571673007021123,-0.5150380749100543,567,716
517,-0.5299192642332048,0.8480480961564261,122,1,0.8480480961564261,-0.5299192642332048,568,715
518,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,569,715
519,-0.5446390350150271,0.838670567945424,123,1,0.838670567945424,-0.5446390350150271,570,714
520,-0.5591929034707467,0.8290375725550417,124,1,0.8290375725550417,-0.5591929034707467,571,713
521,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,572,712
522,-0.5735764363510462,0.8191520442889917,125,1,0.8191520442889917,-0.5735764363510462,573,712
523,-0.6018150231520484,0.7986355100472927,127,1,0.7986355100472927,-0.6018150231520484,574,711
524,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,575,710
525,-0.6156614753256583,0.788010753606722,128,1,0.788010753606722,-0.6156614753256583,576,709
526,-0.6293203910498373,0.777145961456971,129,1,0.777145961456971,-0.6293203910498373,577,709
527,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,578,708
528,-0.6560590289905072,0.7547095802227721,131,1,0.7547095802227721,-0.6560590289905072,579,707
529,-0.6691306063588582,0.7431448254773942,132,1,0.7431448254773942,-0.6691306063588582,580,706
530,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,581,705
531,-0.6946583704589974,0.7193398003386511,134,1,0.7193398003386511,-0.6946583704589974,582,704
532,-0.7071067811865475,0.7071067811865476,135,1,0.7071067811865476,-0.7071067811865475,583,704
533,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,583,703
534,-0.7313537016191705,0.6819983600624985,137,1,0.6819983600624985,-0.7313537016191705,584,702
535,-0.7431448254773941,0.6691306063588583,138,1,0.6691306063588583,-0.7431448254773941,585,701
536,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,586,700
537,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,587,699
538,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,587,698
539,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,588,697
540,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,589,696
541,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,590,695
542,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,590,694
543,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,591,693
544,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,592,692
545,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,592,691
546,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,593,690
547,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,594,689
548,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,594,687
549,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,595,686
550,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,595,685
551,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,596,684
552,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,596,683
553,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,597,682
554,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,597,681
555,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,598,679
556,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,598,678
557,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,599,677
558,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,599,676
559,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,599,675
560,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,600,673
561,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,600,672
562,-0.9702957262759965,0.24192189559966773,166,1,0.24192189559966773,-0.9702957262759965,600,671
563,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,601,670
564,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,601,669
565,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,601,667
566,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,601,666
567,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,601,665
568,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,602,664
569,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,602,662
570,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,602,661
571,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,602,660
572,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,602,659
573,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,602,657
574,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,602,656
575,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,602,655
576,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,601,654
