,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
304,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,571,948
305,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,570,949
306,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,569,949
307,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,567,950
308,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,566,950
309,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,565,951
310,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,564,951
311,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,563,952
312,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,562,952
313,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,561,953
314,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,560,954
315,0.40673664307579976,-0.9135454576426011,294,1,-0.9135454576426011,0.40673664307579976,558,954
316,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,557,955
317,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,556,955
318,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,555,956
319,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,554,956
320,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,553,956
321,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,551,957
322,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,550,957
323,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,549,958
324,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,548,958
325,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,547,959
326,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,546,959
327,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,544,960
328,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,543,960
329,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,542,960
330,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,541,961
331,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,540,961
332,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,538,961
333,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,537,962
334,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,536,962
335,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,535,963
336,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,534,963
337,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,532,963
338,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,531,964
339,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,530,964
340,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,529,964
341,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,527,964
342,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,526,965
343,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,525,965
344,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,524,965
345,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,523,966
346,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,521,966
347,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,520,966
348,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,519,966
349,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,518,967
350,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,516,967
351,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,515,967
352,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,514,967
353,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,513,968
354,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,511,968
355,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,510,968
356,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,509,968
357,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,508,969
358,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,506,969
359,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,505,969
360,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,504,969
361,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,503,969
362,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,501,969
363,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,500,970
364,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,499,970
365,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,498,970
366,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,496,970
367,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,495,970
368,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,494,970
369,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,493,971
370,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,491,971
371,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,490,971
372,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,489,971
373,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,488,971
374,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,486,971
375,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,485,971
376,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,484,971
377,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,483,972
378,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,481,972
379,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,480,972
380,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,479,972
381,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,478,972
382,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,476,972
383,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,475,972
384,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,474,972
385,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,473,972
386,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,471,972
387,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,470,972
388,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,469,972
389,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,468,972
390,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,466,972
391,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,465,973
392,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,464,973
393,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,463,973
394,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,461,973
395,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,460,973
396,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,459,973
397,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,458,973
398,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,456,973
399,0.01745240643728313,-0.9998476951563913,271,1,-0.9998476951563913,0.01745240643728313,455,973
400,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,454,973
401,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,453,973
402,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,451,973
403,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,450,973
404,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,449,973
405,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,447,973
406,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,446,973
407,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,445,973
408,-1.8369701987210297e-16,-1.0,270,1,-1.0,-1.8369701987210297e-16,444,973
409,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,442,973
410,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,441,973
411,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,440,973
412,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,439,973
413,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,437,973
414,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,436,973
415,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,435,973
416,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,434,973
417,-0.017452406437283498,-0.9998476951563913,269,1,-0.9998476951563913,-0.017452406437283498,432,973
418,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,431,973
419,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,430,972
420,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,429,972
421,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,427,972
422,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,426,972
423,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,425,972
424,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,424,972
425,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,422,972
426,-0.03489949670250076,-0.9993908270190958,268,1,-0.9993908270190958,-0.03489949670250076,421,972
427,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,420,972
428,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,419,972
429,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,417,972
430,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,416,972
431,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,415,972
432,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,414,972
433,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,412,972
434,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,411,972
435,-0.052335956242944306,-0.9986295347545738,267,1,-0.9986295347545738,-0.052335956242944306,410,972
436,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,409,971
437,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,407,971
438,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,406,971
439,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,405,971
440,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,404,971
441,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,402,971
442,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,401,971
443,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,400,971
444,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,399,971
445,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,397,971
446,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,396,971
447,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,395,970
448,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,394,970
449,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,392,970
450,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,391,970
451,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,390,970
452,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,389,970
453,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,387,970
454,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,386,970
455,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,385,969
456,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,384,969
457,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,382,969
458,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,381,969
459,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,380,969
460,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,379,969
461,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,377,969
462,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,376,968
463,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,375,968
464,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,374,968
465,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,372,968
466,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,371,968
467,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,370,968
468,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,369,967
469,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,367,967
470,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,366,967
471,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,365,967
472,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,364,967
473,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,362,966
474,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,361,966
475,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,360,966
476,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,359,966
477,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,357,966
478,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,356,965
479,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,355,965
480,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,354,965
481,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,353,965
482,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,351,965
483,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,350,964
484,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,349,964
485,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,348,964
486,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,346,964
487,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,345,963
488,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,344,963
489,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,343,963
490,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,341,963
491,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,340,962
492,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,339,962
493,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,338,962
494,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,337,961
495,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,335,961
496,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,334,961
497,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,333,961
498,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,332,960
499,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,330,960
500,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,329,960
501,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,328,959
502,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,327,959
503,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,326,959
504,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,324,958
505,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,323,958
506,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,322,958
507,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,321,957
508,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,319,957
509,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,318,957
510,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,317,956
511,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,316,956
512,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,315,956
513,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,313,955
514,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,312,955
515,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,311,955
516,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,310,954
517,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,309,954
518,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,307,953
519,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,306,953
520,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,305,953
521,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,304,952
522,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,303,952
523,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,302,951
524,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,300,951
525,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,299,951
526,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,298,950
527,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,297,950
528,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,296,949
529,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,294,949
530,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,293,948
531,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,292,948
532,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,291,948
533,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,290,947
534,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,289,947
535,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,287,946
536,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,286,946
537,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,285,945
538,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,284,945
539,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,283,944
540,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,282,944
541,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,281,943
542,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,279,943
543,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,278,942
544,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,277,942
545,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,276,941
546,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,275,940
547,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,274,940
548,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,273,939
549,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,271,939
550,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,270,938
551,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,269,938
552,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,268,937
553,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,267,937
554,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,266,936
555,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,265,935
556,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,264,935
557,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,263,934
558,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,261,933
559,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,260,933
560,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,259,932
561,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,258,932
562,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,257,931
563,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,256,930
564,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,255,930
565,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,254,929
566,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,253,928
567,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,252,928
568,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,251,927
569,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,250,926
570,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,249,926
571,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,248,925
572,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,247,924
573,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,245,924
574,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,244,923
575,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,243,922
576,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,242,921
577,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,241,921
578,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,240,920
579,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,239,919
580,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,238,918
581,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,237,918
582,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,236,917
583,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,235,916
584,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,234,915
585,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,233,915
586,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,232,914
587,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,231,913
588,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,230,912
