,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
276,-0.9961946980917455,0.0871557427476582,11213,175,1,0.0871557427476582,-0.9961946980917455,938,561
277,-0.9961946980917455,0.0871557427476582,10270,175,1,0.0871557427476582,-0.9961946980917455,939,560
278,-0.9961946980917455,0.0871557427476582,10234,175,1,0.0871557427476582,-0.9961946980917455,939,559
279,-0.9975640502598242,0.06975647374412552,10686,176,1,0.06975647374412552,-0.9975640502598242,939,557
280,-0.9975640502598242,0.06975647374412552,11091,176,1,0.06975647374412552,-0.9975640502598242,939,556
281,-0.9975640502598242,0.06975647374412552,11049,176,1,0.06975647374412552,-0.9975640502598242,939,555
282,-0.9975640502598242,0.06975647374412552,11729,176,1,0.06975647374412552,-0.9975640502598242,939,554
283,-0.9975640502598242,0.06975647374412552,12094,176,1,0.06975647374412552,-0.9975640502598242,939,552
284,-0.9986295347545738,0.05233595624294381,11830,177,1,0.05233595624294381,-0.9986295347545738,939,551
285,-0.9986295347545738,0.05233595624294381,11467,177,1,0.05233595624294381,-0.9986295347545738,939,550
286,-0.9986295347545738,0.05233595624294381,11049,177,1,0.05233595624294381,-0.9986295347545738,939,549
287,-0.9986295347545738,0.05233595624294381,10725,177,1,0.05233595624294381,-0.9986295347545738,939,547
288,-0.9986295347545738,0.05233595624294381,10865,177,1,0.05233595624294381,-0.9986295347545738,939,546
289,-0.9986295347545738,0.05233595624294381,11150,177,1,0.05233595624294381,-0.9986295347545738,939,545
290,-0.9993908270190958,0.03489949670250114,11077,178,1,0.03489949670250114,-0.9993908270190958,940,544
291,-0.9993908270190958,0.03489949670250114,11125,178,1,0.03489949670250114,-0.9993908270190958,940,542
292,-0.9993908270190958,0.03489949670250114,11213,178,1,0.03489949670250114,-0.9993908270190958,940,541
293,-0.9993908270190958,0.03489949670250114,11250,178,1,0.03489949670250114,-0.9993908270190958,940,540
294,-0.9998476951563913,0.01745240643728344,10261,179,1,0.01745240643728344,-0.9998476951563913,940,538
295,-0.9998476951563913,0.01745240643728344,9474,179,1,0.01745240643728344,-0.9998476951563913,940,537
296,-0.9998476951563913,0.01745240643728344,8879,179,1,0.01745240643728344,-0.9998476951563913,940,536
297,-0.9998476951563913,0.01745240643728344,8822,179,1,0.01745240643728344,-0.9998476951563913,940,535
298,-0.9998476951563913,0.01745240643728344,9232,179,1,0.01745240643728344,-0.9998476951563913,940,533
299,-0.9998476951563913,0.01745240643728344,9193,179,1,0.01745240643728344,-0.9998476951563913,940,532
300,-1.0,1.2246467991473532e-16,9396,180,1,1.2246467991473532e-16,-1.0,940,531
301,-1.0,1.2246467991473532e-16,9046,180,1,1.2246467991473532e-16,-1.0,940,530
302,-1.0,1.2246467991473532e-16,8841,180,1,1.2246467991473532e-16,-1.0,940,528
303,-1.0,1.2246467991473532e-16,9088,180,1,1.2246467991473532e-16,-1.0,940,527
304,-1.0,1.2246467991473532e-16,8470,180,1,1.2246467991473532e-16,-1.0,940,526
305,-0.9998476951563913,-0.017452406437283637,8250,181,1,-0.017452406437283637,-0.9998476951563913,940,525
306,-0.9998476951563913,-0.017452406437283637,8005,181,1,-0.017452406437283637,-0.9998476951563913,940,523
307,-0.9998476951563913,-0.017452406437283637,8253,181,1,-0.017452406437283637,-0.9998476951563913,940,522
308,-0.9998476951563913,-0.017452406437283637,8493,181,1,-0.017452406437283637,-0.9998476951563913,940,521
309,-0.9998476951563913,-0.017452406437283637,8771,181,1,-0.017452406437283637,-0.9998476951563913,940,520
310,-0.9998476951563913,-0.017452406437283637,8595,181,1,-0.017452406437283637,-0.9998476951563913,940,518
311,-0.9993908270190958,-0.0348994967025009,9349,182,1,-0.0348994967025009,-0.9993908270190958,940,517
312,-0.9993908270190958,-0.0348994967025009,9295,182,1,-0.0348994967025009,-0.9993908270190958,940,516
313,-0.9993908270190958,-0.0348994967025009,9297,182,1,-0.0348994967025009,-0.9993908270190958,940,515
314,-0.9993908270190958,-0.0348994967025009,9351,182,1,-0.0348994967025009,-0.9993908270190958,939,513
315,-0.9986295347545738,-0.052335956242943564,9710,183,1,-0.052335956242943564,-0.9986295347545738,939,512
316,-0.9986295347545738,-0.052335956242943564,9636,183,1,-0.052335956242943564,-0.9986295347545738,939,511
317,-0.9986295347545738,-0.052335956242943564,9689,183,1,-0.052335956242943564,-0.9986295347545738,939,510
318,-0.9986295347545738,-0.052335956242943564,8503,183,1,-0.052335956242943564,-0.9986295347545738,939,508
319,-0.9986295347545738,-0.052335956242943564,9358,183,1,-0.052335956242943564,-0.9986295347545738,939,507
320,-0.9986295347545738,-0.052335956242943564,9252,183,1,-0.052335956242943564,-0.9986295347545738,939,506
321,-0.9975640502598242,-0.06975647374412527,8801,184,1,-0.06975647374412527,-0.9975640502598242,939,505
322,-0.9975640502598242,-0.06975647374412527,7629,184,1,-0.06975647374412527,-0.9975640502598242,939,503
323,-0.9975640502598242,-0.06975647374412527,7640,184,1,-0.06975647374412527,-0.9975640502598242,939,502
324,-0.9975640502598242,-0.06975647374412527,8160,184,1,-0.06975647374412527,-0.9975640502598242,939,501
325,-0.9975640502598242,-0.06975647374412527,8416,184,1,-0.06975647374412527,-0.9975640502598242,939,500
326,-0.9961946980917455,-0.08715574274765794,8048,185,1,-0.08715574274765794,-0.9961946980917455,939,498
327,-0.9961946980917455,-0.08715574274765794,7959,185,1,-0.08715574274765794,-0.9961946980917455,938,497
328,-0.9961946980917455,-0.08715574274765794,8237,185,1,-0.08715574274765794,-0.9961946980917455,938,496
329,-0.9961946980917455,-0.08715574274765794,8639,185,1,-0.08715574274765794,-0.9961946980917455,938,495
330,-0.9961946980917455,-0.08715574274765794,8156,185,1,-0.08715574274765794,-0.9961946980917455,938,493
331,-0.9961946980917455,-0.08715574274765794,8026,185,1,-0.08715574274765794,-0.9961946980917455,938,492
332,-0.9945218953682733,-0.1045284632676535,8273,186,1,-0.1045284632676535,-0.9945218953682733,938,491
333,-0.9945218953682733,-0.1045284632676535,8180,186,1,-0.1045284632676535,-0.9945218953682733,938,490
334,-0.9945218953682733,-0.1045284632676535,7962,186,1,-0.1045284632676535,-0.9945218953682733,938,488
335,-0.9945218953682733,-0.1045284632676535,8400,186,1,-0.1045284632676535,-0.9945218953682733,937,487
336,-0.9925461516413221,-0.12186934340514731,8289,187,1,-0.12186934340514731,-0.9925461516413221,937,486
337,-0.9925461516413221,-0.12186934340514731,8284,187,1,-0.12186934340514731,-0.9925461516413221,937,485
338,-0.9925461516413221,-0.12186934340514731,8367,187,1,-0.12186934340514731,-0.9925461516413221,937,483
339,-0.9925461516413221,-0.12186934340514731,8257,187,1,-0.12186934340514731,-0.9925461516413221,937,482
340,-0.9925461516413221,-0.12186934340514731,8335,187,1,-0.12186934340514731,-0.9925461516413221,937,481
341,-0.9902680687415703,-0.13917310096006552,8633,188,1,-0.13917310096006552,-0.9902680687415703,937,480
342,-0.9902680687415703,-0.13917310096006552,8644,188,1,-0.13917310096006552,-0.9902680687415703,936,478
343,-0.9902680687415703,-0.13917310096006552,8195,188,1,-0.13917310096006552,-0.9902680687415703,936,477
344,-0.9902680687415703,-0.13917310096006552,8640,188,1,-0.13917310096006552,-0.9902680687415703,936,476
345,-0.9902680687415703,-0.13917310096006552,9035,188,1,-0.13917310096006552,-0.9902680687415703,936,475
346,-0.9902680687415703,-0.13917310096006552,8248,188,1,-0.13917310096006552,-0.9902680687415703,936,473
347,-0.9876883405951378,-0.15643446504023073,7036,189,1,-0.15643446504023073,-0.9876883405951378,935,472
348,-0.9876883405951378,-0.15643446504023073,6649,189,1,-0.15643446504023073,-0.9876883405951378,935,471
349,-0.9876883405951378,-0.15643446504023073,7520,189,1,-0.15643446504023073,-0.9876883405951378,935,470
350,-0.9876883405951378,-0.15643446504023073,8412,189,1,-0.15643446504023073,-0.9876883405951378,935,468
351,-0.984807753012208,-0.17364817766693047,8726,190,1,-0.17364817766693047,-0.984807753012208,935,467
352,-0.984807753012208,-0.17364817766693047,8975,190,1,-0.17364817766693047,-0.984807753012208,934,466
353,-0.984807753012208,-0.17364817766693047,9180,190,1,-0.17364817766693047,-0.984807753012208,934,465
354,-0.984807753012208,-0.17364817766693047,9029,190,1,-0.17364817766693047,-0.984807753012208,934,463
355,-0.984807753012208,-0.17364817766693047,9136,190,1,-0.17364817766693047,-0.984807753012208,934,462
356,-0.981627183447664,-0.19080899537654472,8818,191,1,-0.19080899537654472,-0.981627183447664,934,461
357,-0.981627183447664,-0.19080899537654472,8873,191,1,-0.19080899537654472,-0.981627183447664,933,460
358,-0.981627183447664,-0.19080899537654472,9327,191,1,-0.19080899537654472,-0.981627183447664,933,458
359,-0.981627183447664,-0.19080899537654472,9615,191,1,-0.19080899537654472,-0.981627183447664,933,457
360,-0.981627183447664,-0.19080899537654472,9233,191,1,-0.19080899537654472,-0.981627183447664,933,456
361,-0.981627183447664,-0.19080899537654472,8972,191,1,-0.19080899537654472,-0.981627183447664,932,455
362,-0.9781476007338056,-0.2079116908177595,8585,192,1,-0.2079116908177595,-0.9781476007338056,932,454
363,-0.9781476007338056,-0.2079116908177595,8538,192,1,-0.2079116908177595,-0.9781476007338056,932,452
364,-0.9781476007338056,-0.2079116908177595,8653,192,1,-0.2079116908177595,-0.9781476007338056,932,451
365,-0.9781476007338056,-0.2079116908177595,8682,192,1,-0.2079116908177595,-0.9781476007338056,931,450
366,-0.9743700647852352,-0.22495105434386498,8476,193,1,-0.22495105434386498,-0.9743700647852352,931,449
367,-0.9743700647852352,-0.22495105434386498,8342,193,1,-0.22495105434386498,-0.9743700647852352,931,447
368,-0.9743700647852352,-0.22495105434386498,9011,193,1,-0.22495105434386498,-0.9743700647852352,930,446
369,-0.9743700647852352,-0.22495105434386498,9433,193,1,-0.22495105434386498,-0.9743700647852352,930,445
370,-0.9743700647852352,-0.22495105434386498,9438,193,1,-0.22495105434386498,-0.9743700647852352,930,444
371,-0.9702957262759965,-0.2419218955996675,8637,194,1,-0.2419218955996675,-0.9702957262759965,930,442
372,-0.9702957262759965,-0.2419218955996675,7743,194,1,-0.2419218955996675,-0.9702957262759965,929,441
373,-0.9702957262759965,-0.2419218955996675,7888,194,1,-0.2419218955996675,-0.9702957262759965,929,440
374,-0.9702957262759965,-0.2419218955996675,8208,194,1,-0.2419218955996675,-0.9702957262759965,929,439
375,-0.9702957262759965,-0.2419218955996675,8504,194,1,-0.2419218955996675,-0.9702957262759965,928,438
376,-0.9702957262759965,-0.2419218955996675,8484,194,1,-0.2419218955996675,-0.9702957262759965,928,436
377,-0.9659258262890683,-0.2588190451025208,8333,195,1,-0.2588190451025208,-0.9659258262890683,928,435
378,-0.9659258262890683,-0.2588190451025208,7751,195,1,-0.2588190451025208,-0.9659258262890683,927,434
379,-0.9659258262890683,-0.2588190451025208,7258,195,1,-0.2588190451025208,-0.9659258262890683,927,433
380,-0.9659258262890683,-0.2588190451025208,7715,195,1,-0.2588190451025208,-0.9659258262890683,927,432
381,-0.9612616959383189,-0.275637355816999,7397,196,1,-0.275637355816999,-0.9612616959383189,926,430
382,-0.9612616959383189,-0.275637355816999,7276,196,1,-0.275637355816999,-0.9612616959383189,926,429
383,-0.9612616959383189,-0.275637355816999,7534,196,1,-0.275637355816999,-0.9612616959383189,926,428
384,-0.9612616959383189,-0.275637355816999,7579,196,1,-0.275637355816999,-0.9612616959383189,925,427
385,-0.9612616959383189,-0.275637355816999,7418,196,1,-0.275637355816999,-0.9612616959383189,925,426
386,-0.9563047559630354,-0.29237170472273677,7954,197,1,-0.29237170472273677,-0.9563047559630354,925,424
387,-0.9563047559630354,-0.29237170472273677,7995,197,1,-0.29237170472273677,-0.9563047559630354,924,423
388,-0.9563047559630354,-0.29237170472273677,8551,197,1,-0.29237170472273677,-0.9563047559630354,924,422
389,-0.9563047559630354,-0.29237170472273677,9236,197,1,-0.29237170472273677,-0.9563047559630354,923,421
390,-0.9510565162951536,-0.3090169943749473,8967,198,1,-0.3090169943749473,-0.9510565162951536,923,419
391,-0.9510565162951536,-0.3090169943749473,8149,198,1,-0.3090169943749473,-0.9510565162951536,923,418
392,-0.9510565162951536,-0.3090169943749473,7987,198,1,-0.3090169943749473,-0.9510565162951536,922,417
393,-0.9510565162951536,-0.3090169943749473,8041,198,1,-0.3090169943749473,-0.9510565162951536,922,416
394,-0.9510565162951536,-0.3090169943749473,7692,198,1,-0.3090169943749473,-0.9510565162951536,922,415
395,-0.9510565162951536,-0.3090169943749473,7160,198,1,-0.3090169943749473,-0.9510565162951536,921,414
396,-0.9455185755993167,-0.32556815445715676,7555,199,1,-0.32556815445715676,-0.9455185755993167,921,412
397,-0.9455185755993167,-0.32556815445715676,7151,199,1,-0.32556815445715676,-0.9455185755993167,920,411
398,-0.9455185755993167,-0.32556815445715676,6927,199,1,-0.32556815445715676,-0.9455185755993167,920,410
399,-0.9455185755993167,-0.32556815445715676,7267,199,1,-0.32556815445715676,-0.9455185755993167,920,409
400,-0.9455185755993167,-0.32556815445715676,6868,199,1,-0.32556815445715676,-0.9455185755993167,919,408
401,-0.9396926207859084,-0.34202014332566866,7313,200,1,-0.34202014332566866,-0.9396926207859084,919,406
402,-0.9396926207859084,-0.34202014332566866,7135,200,1,-0.34202014332566866,-0.9396926207859084,918,405
403,-0.9396926207859084,-0.34202014332566866,7375,200,1,-0.34202014332566866,-0.9396926207859084,918,404
404,-0.9396926207859084,-0.34202014332566866,7781,200,1,-0.34202014332566866,-0.9396926207859084,917,403
405,-0.9335804264972017,-0.35836794954530043,7221,201,1,-0.35836794954530043,-0.9335804264972017,917,402
406,-0.9335804264972017,-0.35836794954530043,7538,201,1,-0.35836794954530043,-0.9335804264972017,917,400
407,-0.9335804264972017,-0.35836794954530043,7371,201,1,-0.35836794954530043,-0.9335804264972017,916,399
408,-0.9335804264972017,-0.35836794954530043,7987,201,1,-0.35836794954530043,-0.9335804264972017,916,398
409,-0.9335804264972017,-0.35836794954530043,7720,201,1,-0.35836794954530043,-0.9335804264972017,915,397
410,-0.9335804264972017,-0.35836794954530043,7466,201,1,-0.35836794954530043,-0.9335804264972017,915,396
411,-0.9271838545667874,-0.374606593415912,7980,202,1,-0.374606593415912,-0.9271838545667874,914,395
412,-0.9271838545667874,-0.374606593415912,8212,202,1,-0.374606593415912,-0.9271838545667874,914,393
413,-0.9271838545667874,-0.374606593415912,7774,202,1,-0.374606593415912,-0.9271838545667874,913,392
414,-0.9271838545667874,-0.374606593415912,7434,202,1,-0.374606593415912,-0.9271838545667874,913,391
415,-0.9271838545667874,-0.374606593415912,7021,202,1,-0.374606593415912,-0.9271838545667874,912,390
416,-0.9205048534524404,-0.39073112848927355,7094,203,1,-0.39073112848927355,-0.9205048534524404,912,389
417,-0.9205048534524404,-0.39073112848927355,7449,203,1,-0.39073112848927355,-0.9205048534524404,911,388
418,-0.9205048534524404,-0.39073112848927355,7976,203,1,-0.39073112848927355,-0.9205048534524404,911,386
419,-0.9205048534524404,-0.39073112848927355,7888,203,1,-0.39073112848927355,-0.9205048534524404,910,385
420,-0.9135454576426009,-0.4067366430758002,8961,204,1,-0.4067366430758002,-0.9135454576426009,910,384
421,-0.9135454576426009,-0.4067366430758002,8558,204,1,-0.4067366430758002,-0.9135454576426009,909,383
422,-0.9135454576426009,-0.4067366430758002,8330,204,1,-0.4067366430758002,-0.9135454576426009,909,382
423,-0.9135454576426009,-0.4067366430758002,7868,204,1,-0.4067366430758002,-0.9135454576426009,908,381
424,-0.9135454576426009,-0.4067366430758002,7378,204,1,-0.4067366430758002,-0.9135454576426009,908,380
425,-0.9135454576426009,-0.4067366430758002,7659,204,1,-0.4067366430758002,-0.9135454576426009,907,378
426,-0.90630778703665,-0.4226182617406993,7684,205,1,-0.4226182617406993,-0.90630778703665,907,377
427,-0.90630778703665,-0.4226182617406993,7558,205,1,-0.4226182617406993,-0.90630778703665,906,376
428,-0.90630778703665,-0.4226182617406993,7723,205,1,-0.4226182617406993,-0.90630778703665,906,375
429,-0.90630778703665,-0.4226182617406993,7987,205,1,-0.4226182617406993,-0.90630778703665,905,374
430,-0.90630778703665,-0.4226182617406993,7639,205,1,-0.4226182617406993,-0.90630778703665,905,373
431,-0.8987940462991669,-0.43837114678907746,6714,206,1,-0.43837114678907746,-0.8987940462991669,904,372
432,-0.8987940462991669,-0.43837114678907746,7283,206,1,-0.43837114678907746,-0.8987940462991669,904,370
433,-0.8987940462991669,-0.43837114678907746,7021,206,1,-0.43837114678907746,-0.8987940462991669,903,369
434,-0.8987940462991669,-0.43837114678907746,7267,206,1,-0.43837114678907746,-0.8987940462991669,902,368
435,-0.8910065241883679,-0.45399049973954664,7495,207,1,-0.45399049973954664,-0.8910065241883679,902,367
436,-0.8910065241883679,-0.45399049973954664,7537,207,1,-0.45399049973954664,-0.8910065241883679,901,366
437,-0.8910065241883679,-0.45399049973954664,7250,207,1,-0.45399049973954664,-0.8910065241883679,901,365
438,-0.8910065241883679,-0.45399049973954664,7250,207,1,-0.45399049973954664,-0.8910065241883679,900,364
439,-0.8910065241883679,-0.45399049973954664,7152,207,1,-0.45399049973954664,-0.8910065241883679,900,363
440,-0.8910065241883679,-0.45399049973954664,7188,207,1,-0.45399049973954664,-0.8910065241883679,899,361
441,-0.8829475928589269,-0.46947156278589086,7487,208,1,-0.46947156278589086,-0.8829475928589269,898,360
442,-0.8829475928589269,-0.46947156278589086,7303,208,1,-0.46947156278589086,-0.8829475928589269,898,359
443,-0.8829475928589269,-0.46947156278589086,7169,208,1,-0.46947156278589086,-0.8829475928589269,897,358
444,-0.8829475928589269,-0.46947156278589086,7778,208,1,-0.46947156278589086,-0.8829475928589269,897,357
445,-0.8829475928589269,-0.46947156278589086,7243,208,1,-0.46947156278589086,-0.8829475928589269,896,356
446,-0.8746197071393959,-0.48480962024633695,7169,209,1,-0.48480962024633695,-0.8746197071393959,896,355
447,-0.8746197071393959,-0.48480962024633695,7724,209,1,-0.48480962024633695,-0.8746197071393959,895,354
448,-0.8746197071393959,-0.48480962024633695,7454,209,1,-0.48480962024633695,-0.8746197071393959,894,353
449,-0.8746197071393959,-0.48480962024633695,7712,209,1,-0.48480962024633695,-0.8746197071393959,894,352
450,-0.8746197071393959,-0.48480962024633695,7282,209,1,-0.48480962024633695,-0.8746197071393959,893,350
451,-0.8746197071393959,-0.48480962024633695,7122,209,1,-0.48480962024633695,-0.8746197071393959,892,349
452,-0.8660254037844386,-0.5000000000000001,7181,210,1,-0.5000000000000001,-0.8660254037844386,892,348
453,-0.8660254037844386,-0.5000000000000001,7118,210,1,-0.5000000000000001,-0.8660254037844386,891,347
454,-0.8660254037844386,-0.5000000000000001,7154,210,1,-0.5000000000000001,-0.8660254037844386,891,346
455,-0.8660254037844386,-0.5000000000000001,7149,210,1,-0.5000000000000001,-0.8660254037844386,890,345
456,-0.8571673007021123,-0.5150380749100542,7164,211,1,-0.5150380749100542,-0.8571673007021123,889,344
457,-0.8571673007021123,-0.5150380749100542,7147,211,1,-0.5150380749100542,-0.8571673007021123,889,343
458,-0.8571673007021123,-0.5150380749100542,7157,211,1,-0.5150380749100542,-0.8571673007021123,888,342
459,-0.8571673007021123,-0.5150380749100542,7153,211,1,-0.5150380749100542,-0.8571673007021123,887,341
460,-0.8571673007021123,-0.5150380749100542,7135,211,1,-0.5150380749100542,-0.8571673007021123,887,340
461,-0.8480480961564261,-0.5299192642332048,7148,212,1,-0.5299192642332048,-0.8480480961564261,886,339
462,-0.8480480961564261,-0.5299192642332048,7144,212,1,-0.5299192642332048,-0.8480480961564261,885,337
463,-0.8480480961564261,-0.5299192642332048,7186,212,1,-0.5299192642332048,-0.8480480961564261,885,336
464,-0.8480480961564261,-0.5299192642332048,7146,212,1,-0.5299192642332048,-0.8480480961564261,884,335
465,-0.8480480961564261,-0.5299192642332048,7157,212,1,-0.5299192642332048,-0.8480480961564261,883,334
466,-0.8480480961564261,-0.5299192642332048,7147,212,1,-0.5299192642332048,-0.8480480961564261,883,333
467,-0.838670567945424,-0.5446390350150271,7328,213,1,-0.5446390350150271,-0.838670567945424,882,332
468,-0.838670567945424,-0.5446390350150271,7272,213,1,-0.5446390350150271,-0.838670567945424,881,331
469,-0.838670567945424,-0.5446390350150271,7365,213,1,-0.5446390350150271,-0.838670567945424,881,330
470,-0.838670567945424,-0.5446390350150271,8024,213,1,-0.5446390350150271,-0.838670567945424,880,329
471,-0.8290375725550417,-0.5591929034707467,7669,214,1,-0.5591929034707467,-0.8290375725550417,879,328
472,-0.8290375725550417,-0.5591929034707467,7475,214,1,-0.5591929034707467,-0.8290375725550417,879,327
473,-0.8290375725550417,-0.5591929034707467,7130,214,1,-0.5591929034707467,-0.8290375725550417,878,326
474,-0.8290375725550417,-0.5591929034707467,7180,214,1,-0.5591929034707467,-0.8290375725550417,877,325
475,-0.8290375725550417,-0.5591929034707467,7116,214,1,-0.5591929034707467,-0.8290375725550417,876,324
476,-0.8290375725550417,-0.5591929034707467,7169,214,1,-0.5591929034707467,-0.8290375725550417,876,323
477,-0.8191520442889918,-0.5735764363510462,7138,215,1,-0.5735764363510462,-0.8191520442889918,875,322
478,-0.8191520442889918,-0.5735764363510462,7243,215,1,-0.5735764363510462,-0.8191520442889918,874,321
479,-0.8191520442889918,-0.5735764363510462,7587,215,1,-0.5735764363510462,-0.8191520442889918,874,320
480,-0.8191520442889918,-0.5735764363510462,7367,215,1,-0.5735764363510462,-0.8191520442889918,873,319
481,-0.8191520442889918,-0.5735764363510462,7877,215,1,-0.5735764363510462,-0.8191520442889918,872,318
482,-0.8090169943749475,-0.587785252292473,7746,216,1,-0.587785252292473,-0.8090169943749475,871,317
483,-0.8090169943749475,-0.587785252292473,7969,216,1,-0.587785252292473,-0.8090169943749475,871,316
484,-0.8090169943749475,-0.587785252292473,8067,216,1,-0.587785252292473,-0.8090169943749475,870,315
485,-0.8090169943749475,-0.587785252292473,7515,216,1,-0.587785252292473,-0.8090169943749475,869,314
486,-0.8090169943749475,-0.587785252292473,7422,216,1,-0.587785252292473,-0.8090169943749475,868,313
487,-0.8090169943749475,-0.587785252292473,7013,216,1,-0.587785252292473,-0.8090169943749475,868,311
488,-0.7986355100472928,-0.6018150231520484,7210,217,1,-0.6018150231520484,-0.7986355100472928,867,310
489,-0.7986355100472928,-0.6018150231520484,7166,217,1,-0.6018150231520484,-0.7986355100472928,866,309
490,-0.7986355100472928,-0.6018150231520484,7144,217,1,-0.6018150231520484,-0.7986355100472928,865,308
491,-0.7986355100472928,-0.6018150231520484,7118,217,1,-0.6018150231520484,-0.7986355100472928,865,307
492,-0.788010753606722,-0.6156614753256582,7347,218,1,-0.6156614753256582,-0.788010753606722,864,306
493,-0.788010753606722,-0.6156614753256582,7695,218,1,-0.6156614753256582,-0.788010753606722,863,305
494,-0.788010753606722,-0.6156614753256582,7297,218,1,-0.6156614753256582,-0.788010753606722,862,304
495,-0.788010753606722,-0.6156614753256582,7426,218,1,-0.6156614753256582,-0.788010753606722,862,303
496,-0.788010753606722,-0.6156614753256582,7220,218,1,-0.6156614753256582,-0.788010753606722,861,303
497,-0.788010753606722,-0.6156614753256582,6307,218,1,-0.6156614753256582,-0.788010753606722,860,302
498,-0.7771459614569708,-0.6293203910498376,7431,219,1,-0.6293203910498376,-0.7771459614569708,859,301
499,-0.7771459614569708,-0.6293203910498376,7623,219,1,-0.6293203910498376,-0.7771459614569708,858,300
500,-0.7771459614569708,-0.6293203910498376,7719,219,1,-0.6293203910498376,-0.7771459614569708,858,299
501,-0.7771459614569708,-0.6293203910498376,7237,219,1,-0.6293203910498376,-0.7771459614569708,857,298
502,-0.7771459614569708,-0.6293203910498376,8483,219,1,-0.6293203910498376,-0.7771459614569708,856,297
503,-0.766044443118978,-0.6427876096865393,8016,220,1,-0.6427876096865393,-0.766044443118978,855,296
504,-0.766044443118978,-0.6427876096865393,8136,220,1,-0.6427876096865393,-0.766044443118978,854,295
505,-0.766044443118978,-0.6427876096865393,8313,220,1,-0.6427876096865393,-0.766044443118978,854,294
506,-0.766044443118978,-0.6427876096865393,7810,220,1,-0.6427876096865393,-0.766044443118978,853,293
507,-0.766044443118978,-0.6427876096865393,7899,220,1,-0.6427876096865393,-0.766044443118978,852,292
508,-0.766044443118978,-0.6427876096865393,7905,220,1,-0.6427876096865393,-0.766044443118978,851,291
509,-0.7547095802227721,-0.656059028990507,7136,221,1,-0.656059028990507,-0.7547095802227721,850,290
510,-0.7547095802227721,-0.656059028990507,7515,221,1,-0.656059028990507,-0.7547095802227721,850,289
511,-0.7547095802227721,-0.656059028990507,7584,221,1,-0.656059028990507,-0.7547095802227721,849,288
512,-0.7547095802227721,-0.656059028990507,7835,221,1,-0.656059028990507,-0.7547095802227721,848,287
513,-0.7431448254773942,-0.6691306063588582,8406,222,1,-0.6691306063588582,-0.7431448254773942,847,286
514,-0.7431448254773942,-0.6691306063588582,7707,222,1,-0.6691306063588582,-0.7431448254773942,846,285
515,-0.7431448254773942,-0.6691306063588582,8499,222,1,-0.6691306063588582,-0.7431448254773942,845,284
516,-0.7431448254773942,-0.6691306063588582,8987,222,1,-0.6691306063588582,-0.7431448254773942,845,283
517,-0.7431448254773942,-0.6691306063588582,8745,222,1,-0.6691306063588582,-0.7431448254773942,844,282
518,-0.7431448254773942,-0.6691306063588582,8560,222,1,-0.6691306063588582,-0.7431448254773942,843,281
519,-0.7313537016191706,-0.6819983600624984,8030,223,1,-0.6819983600624984,-0.7313537016191706,842,281
520,-0.7313537016191706,-0.6819983600624984,7643,223,1,-0.6819983600624984,-0.7313537016191706,841,280
521,-0.7313537016191706,-0.6819983600624984,7798,223,1,-0.6819983600624984,-0.7313537016191706,840,279
522,-0.7313537016191706,-0.6819983600624984,7688,223,1,-0.6819983600624984,-0.7313537016191706,839,278
523,-0.7313537016191706,-0.6819983600624984,8352,223,1,-0.6819983600624984,-0.7313537016191706,839,277
524,-0.7313537016191706,-0.6819983600624984,8539,223,1,-0.6819983600624984,-0.7313537016191706,838,276
525,-0.7193398003386511,-0.6946583704589973,9119,224,1,-0.6946583704589973,-0.7193398003386511,837,275
526,-0.7193398003386511,-0.6946583704589973,8723,224,1,-0.6946583704589973,-0.7193398003386511,836,274
527,-0.7193398003386511,-0.6946583704589973,8417,224,1,-0.6946583704589973,-0.7193398003386511,835,273
528,-0.7193398003386511,-0.6946583704589973,8025,224,1,-0.6946583704589973,-0.7193398003386511,834,272
529,-0.7193398003386511,-0.6946583704589973,9310,224,1,-0.6946583704589973,-0.7193398003386511,833,271
530,-0.7071067811865477,-0.7071067811865475,9348,225,1,-0.7071067811865475,-0.7071067811865477,833,271
531,-0.7071067811865477,-0.7071067811865475,9324,225,1,-0.7071067811865475,-0.7071067811865477,832,270
532,-0.7071067811865477,-0.7071067811865475,8866,225,1,-0.7071067811865475,-0.7071067811865477,831,269
533,-0.7071067811865477,-0.7071067811865475,9924,225,1,-0.7071067811865475,-0.7071067811865477,830,268
534,-0.7071067811865477,-0.7071067811865475,9283,225,1,-0.7071067811865475,-0.7071067811865477,829,267
535,-0.7071067811865477,-0.7071067811865475,8740,225,1,-0.7071067811865475,-0.7071067811865477,828,266
536,-0.6946583704589973,-0.7193398003386512,8091,226,1,-0.7193398003386512,-0.6946583704589973,827,265
537,-0.6946583704589973,-0.7193398003386512,7559,226,1,-0.7193398003386512,-0.6946583704589973,826,264
538,-0.6946583704589973,-0.7193398003386512,8511,226,1,-0.7193398003386512,-0.6946583704589973,825,263
539,-0.6946583704589973,-0.7193398003386512,8761,226,1,-0.7193398003386512,-0.6946583704589973,824,263
540,-0.6819983600624986,-0.7313537016191705,8361,227,1,-0.7313537016191705,-0.6819983600624986,824,262
541,-0.6819983600624986,-0.7313537016191705,8045,227,1,-0.7313537016191705,-0.6819983600624986,823,261
