,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
275,0.9612616959383189,-0.27563735581699894,23959,344,4,-1.1025494232679958,3.8450467837532756,567,781
276,0.9659258262890683,-0.2588190451025207,25562,345,4,-1.0352761804100827,3.8637033051562732,565,786
277,0.9659258262890683,-0.2588190451025207,27536,345,4,-1.0352761804100827,3.8637033051562732,564,791
278,0.9659258262890683,-0.2588190451025207,28915,345,4,-1.0352761804100827,3.8637033051562732,563,796
279,0.9659258262890683,-0.2588190451025207,30060,345,4,-1.0352761804100827,3.8637033051562732,561,801
280,0.9659258262890683,-0.2588190451025207,30384,345,4,-1.0352761804100827,3.8637033051562732,560,805
281,0.9659258262890683,-0.2588190451025207,29713,345,4,-1.0352761804100827,3.8637033051562732,559,810
282,0.9659258262890683,-0.2588190451025207,31082,345,4,-1.0352761804100827,3.8637033051562732,557,815
283,0.9659258262890683,-0.2588190451025207,34393,345,4,-1.0352761804100827,3.8637033051562732,556,820
284,0.9659258262890683,-0.2588190451025207,36208,345,4,-1.0352761804100827,3.8637033051562732,555,825
285,0.9659258262890683,-0.2588190451025207,33417,345,4,-1.0352761804100827,3.8637033051562732,553,830
286,0.9659258262890683,-0.2588190451025207,36224,345,4,-1.0352761804100827,3.8637033051562732,552,834
287,0.9612616959383189,-0.27563735581699894,38676,344,4,-1.1025494232679958,3.8450467837532756,551,839
288,0.9612616959383189,-0.27563735581699894,36869,344,4,-1.1025494232679958,3.8450467837532756,549,844
289,0.9612616959383189,-0.27563735581699894,35262,344,4,-1.1025494232679958,3.8450467837532756,548,849
290,0.9612616959383189,-0.27563735581699894,36021,344,4,-1.1025494232679958,3.8450467837532756,546,854
291,0.9510565162951535,-0.3090169943749477,37100,342,3,-0.927050983124843,2.8531695488854605,545,857
292,0.9455185755993168,-0.3255681544571567,37754,341,2,-0.6511363089143134,1.8910371511986337,544,860
293,0.9396926207859084,-0.3420201433256686,38307,340,1,-0.3420201433256686,0.9396926207859084,544,861
294,0.9396926207859084,-0.3420201433256686,38780,340,1,-0.3420201433256686,0.9396926207859084,544,862
295,0.9396926207859084,-0.3420201433256686,39391,340,1,-0.3420201433256686,0.9396926207859084,543,863
296,0.9335804264972015,-0.35836794954530077,39958,339,1,-0.35836794954530077,0.9335804264972015,543,864
297,0.9271838545667873,-0.37460659341591235,40798,338,1,-0.37460659341591235,0.9271838545667873,542,866
298,0.9271838545667873,-0.37460659341591235,41010,338,1,-0.37460659341591235,0.9271838545667873,542,867
299,0.9205048534524403,-0.3907311284892739,41206,337,1,-0.3907311284892739,0.9205048534524403,541,868
300,0.913545457642601,-0.40673664307580015,41534,336,1,-0.40673664307580015,0.913545457642601,541,869
301,0.913545457642601,-0.40673664307580015,41168,336,1,-0.40673664307580015,0.913545457642601,540,870
302,0.90630778703665,-0.4226182617406992,41599,335,1,-0.4226182617406992,0.90630778703665,540,871
303,0.8987940462991668,-0.4383711467890778,41682,334,1,-0.4383711467890778,0.8987940462991668,539,872
304,0.8987940462991668,-0.4383711467890778,42581,334,1,-0.4383711467890778,0.8987940462991668,539,874
305,0.8910065241883678,-0.45399049973954697,42567,333,1,-0.45399049973954697,0.8910065241883678,538,875
306,0.882947592858927,-0.4694715627858908,42712,332,1,-0.4694715627858908,0.882947592858927,538,876
307,0.882947592858927,-0.4694715627858908,42865,332,1,-0.4694715627858908,0.882947592858927,537,877
308,0.882947592858927,-0.4694715627858908,42687,332,1,-0.4694715627858908,0.882947592858927,536,878
309,0.8660254037844384,-0.5000000000000004,42354,330,1,-0.5000000000000004,0.8660254037844384,536,879
310,0.8660254037844384,-0.5000000000000004,42243,330,1,-0.5000000000000004,0.8660254037844384,535,880
311,0.8571673007021121,-0.5150380749100545,41894,329,1,-0.5150380749100545,0.8571673007021121,534,881
312,0.8480480961564258,-0.529919264233205,40890,328,1,-0.529919264233205,0.8480480961564258,534,882
313,0.8480480961564258,-0.529919264233205,39998,328,1,-0.529919264233205,0.8480480961564258,533,884
314,0.838670567945424,-0.544639035015027,39744,327,1,-0.544639035015027,0.838670567945424,532,885
315,0.8290375725550418,-0.5591929034707466,39385,326,1,-0.5591929034707466,0.8290375725550418,532,886
316,0.8290375725550418,-0.5591929034707466,38908,326,1,-0.5591929034707466,0.8290375725550418,531,887
317,0.8191520442889916,-0.5735764363510465,38688,325,1,-0.5735764363510465,0.8191520442889916,530,888
318,0.8090169943749473,-0.5877852522924734,38646,324,1,-0.5877852522924734,0.8090169943749473,530,889
319,0.8090169943749473,-0.5877852522924734,39018,324,1,-0.5877852522924734,0.8090169943749473,529,890
320,0.7986355100472928,-0.6018150231520483,39189,323,1,-0.6018150231520483,0.7986355100472928,528,891
321,0.788010753606722,-0.6156614753256582,38787,322,1,-0.6156614753256582,0.788010753606722,527,892
322,0.788010753606722,-0.6156614753256582,38470,322,1,-0.6156614753256582,0.788010753606722,527,893
323,0.7660444431189778,-0.6427876096865396,39093,320,1,-0.6427876096865396,0.7660444431189778,526,894
324,0.7547095802227719,-0.6560590289905074,39584,319,1,-0.6560590289905074,0.7547095802227719,525,895
325,0.7547095802227719,-0.6560590289905074,39767,319,1,-0.6560590289905074,0.7547095802227719,524,896
326,0.7431448254773942,-0.6691306063588581,39307,318,1,-0.6691306063588581,0.7431448254773942,523,896
327,0.7313537016191707,-0.6819983600624983,38832,317,1,-0.6819983600624983,0.7313537016191707,522,897
328,0.7313537016191707,-0.6819983600624983,39467,317,1,-0.6819983600624983,0.7313537016191707,522,898
329,0.7071067811865474,-0.7071067811865477,39324,315,1,-0.7071067811865477,0.7071067811865474,521,899
330,0.6946583704589973,-0.7193398003386511,38853,314,1,-0.7193398003386511,0.6946583704589973,520,900
331,0.6946583704589973,-0.7193398003386511,38442,314,1,-0.7193398003386511,0.6946583704589973,519,901
332,0.6819983600624986,-0.7313537016191703,38556,313,1,-0.7313537016191703,0.6819983600624986,518,902
333,0.6691306063588578,-0.7431448254773946,38530,312,1,-0.7431448254773946,0.6691306063588578,517,903
334,0.6691306063588578,-0.7431448254773946,37764,312,1,-0.7431448254773946,0.6691306063588578,516,903
335,0.6427876096865393,-0.7660444431189781,38227,310,1,-0.7660444431189781,0.6427876096865393,515,904
336,0.6293203910498375,-0.7771459614569708,38410,309,1,-0.7771459614569708,0.6293203910498375,514,905
337,0.6293203910498375,-0.7771459614569708,39005,309,1,-0.7771459614569708,0.6293203910498375,513,906
338,0.6156614753256585,-0.7880107536067218,39183,308,1,-0.7880107536067218,0.6156614753256585,512,907
339,0.5877852522924729,-0.8090169943749476,38801,306,1,-0.8090169943749476,0.5877852522924729,511,907
340,0.5877852522924729,-0.8090169943749476,38888,306,1,-0.8090169943749476,0.5877852522924729,510,908
341,0.573576436351046,-0.8191520442889918,38292,305,1,-0.8191520442889918,0.573576436351046,509,909
342,0.5446390350150266,-0.8386705679454243,38068,303,1,-0.8386705679454243,0.5446390350150266,508,910
343,0.5446390350150266,-0.8386705679454243,37503,303,1,-0.8386705679454243,0.5446390350150266,507,910
344,0.5299192642332047,-0.8480480961564261,37818,302,1,-0.8480480961564261,0.5299192642332047,506,911
345,0.5150380749100542,-0.8571673007021123,37765,301,1,-0.8571673007021123,0.5150380749100542,505,912
346,0.5150380749100542,-0.8571673007021123,36952,301,1,-0.8571673007021123,0.5150380749100542,504,912
347,0.4848096202463373,-0.8746197071393956,36542,299,1,-0.8746197071393956,0.4848096202463373,503,913
348,0.4694715627858904,-0.8829475928589271,36105,298,1,-0.8829475928589271,0.4694715627858904,502,913
349,0.4694715627858904,-0.8829475928589271,36028,298,1,-0.8829475928589271,0.4694715627858904,500,914
350,0.45399049973954664,-0.891006524188368,36434,297,1,-0.891006524188368,0.45399049973954664,499,915
351,0.4383711467890774,-0.898794046299167,36110,296,1,-0.898794046299167,0.4383711467890774,498,915
352,0.4383711467890774,-0.898794046299167,36284,296,1,-0.898794046299167,0.4383711467890774,497,916
353,0.40673664307579976,-0.9135454576426011,36274,294,1,-0.9135454576426011,0.40673664307579976,496,916
354,0.3907311284892735,-0.9205048534524405,36504,293,1,-0.9205048534524405,0.3907311284892735,495,917
355,0.3907311284892735,-0.9205048534524405,35849,293,1,-0.9205048534524405,0.3907311284892735,494,917
356,0.37460659341591196,-0.9271838545667874,35509,292,1,-0.9271838545667874,0.37460659341591196,492,918
357,0.342020143325669,-0.9396926207859083,35216,290,1,-0.9396926207859083,0.342020143325669,491,918
358,0.342020143325669,-0.9396926207859083,34987,290,1,-0.9396926207859083,0.342020143325669,490,918
359,0.3255681544571563,-0.945518575599317,35581,289,1,-0.945518575599317,0.3255681544571563,489,919
360,0.30901699437494723,-0.9510565162951536,35317,288,1,-0.9510565162951536,0.30901699437494723,488,919
361,0.30901699437494723,-0.9510565162951536,35971,288,1,-0.9510565162951536,0.30901699437494723,487,920
362,0.2923717047227367,-0.9563047559630354,36085,287,1,-0.9563047559630354,0.2923717047227367,485,920
363,0.2756373558169994,-0.9612616959383188,36083,286,1,-0.9612616959383188,0.2756373558169994,484,920
364,0.2756373558169994,-0.9612616959383188,35872,286,1,-0.9612616959383188,0.2756373558169994,483,921
365,0.24192189559966742,-0.9702957262759966,35033,284,1,-0.9702957262759966,0.24192189559966742,482,921
366,0.22495105434386492,-0.9743700647852352,34258,283,1,-0.9743700647852352,0.22495105434386492,480,921
367,0.22495105434386492,-0.9743700647852352,34736,283,1,-0.9743700647852352,0.22495105434386492,479,922
368,0.20791169081775943,-0.9781476007338056,34602,282,1,-0.9781476007338056,0.20791169081775943,478,922
369,0.1908089953765451,-0.9816271834476639,34043,281,1,-0.9816271834476639,0.1908089953765451,477,922
370,0.1908089953765451,-0.9816271834476639,33795,281,1,-0.9816271834476639,0.1908089953765451,476,922
371,0.17364817766692997,-0.9848077530122081,34701,280,1,-0.9848077530122081,0.17364817766692997,474,923
372,0.15643446504023067,-0.9876883405951378,34237,279,1,-0.9876883405951378,0.15643446504023067,473,923
373,0.15643446504023067,-0.9876883405951378,34126,279,1,-0.9876883405951378,0.15643446504023067,472,923
374,0.13917310096006547,-0.9902680687415704,34509,278,1,-0.9902680687415704,0.13917310096006547,471,923
375,0.12186934340514768,-0.992546151641322,35282,277,1,-0.992546151641322,0.12186934340514768,469,923
376,0.12186934340514768,-0.992546151641322,35873,277,1,-0.992546151641322,0.12186934340514768,468,923
377,0.10452846326765299,-0.9945218953682734,37418,276,1,-0.9945218953682734,0.10452846326765299,467,924
378,0.08715574274765789,-0.9961946980917455,38186,275,1,-0.9961946980917455,0.08715574274765789,466,924
379,0.08715574274765789,-0.9961946980917455,39398,275,1,-0.9961946980917455,0.08715574274765789,464,924
380,0.06975647374412522,-0.9975640502598243,39747,274,1,-0.9975640502598243,0.06975647374412522,463,924
381,0.052335956242943946,-0.9986295347545738,40062,273,1,-0.9986295347545738,0.052335956242943946,462,924
382,0.052335956242943946,-0.9986295347545738,39989,273,1,-0.9986295347545738,0.052335956242943946,461,924
383,0.052335956242943946,-0.9986295347545738,39204,273,1,-0.9986295347545738,0.052335956242943946,459,924
384,0.03489949670250128,-0.9993908270190958,38769,272,1,-0.9993908270190958,0.03489949670250128,458,924
385,0.03489949670250128,-0.9993908270190958,38177,272,1,-0.9993908270190958,0.03489949670250128,457,924
386,0.01745240643728313,-0.9998476951563913,37655,271,1,-0.9998476951563913,0.01745240643728313,456,924
387,-1.8369701987210297e-16,-1.0,36980,270,1,-1.0,-1.8369701987210297e-16,454,924
388,-1.8369701987210297e-16,-1.0,36494,270,1,-1.0,-1.8369701987210297e-16,453,924
389,-1.8369701987210297e-16,-1.0,35972,270,1,-1.0,-1.8369701987210297e-16,452,924
390,-1.8369701987210297e-16,-1.0,35632,270,1,-1.0,-1.8369701987210297e-16,451,924
391,-1.8369701987210297e-16,-1.0,34822,270,1,-1.0,-1.8369701987210297e-16,449,924
392,-0.017452406437283498,-0.9998476951563913,34668,269,1,-0.9998476951563913,-0.017452406437283498,448,924
393,-0.017452406437283498,-0.9998476951563913,34412,269,1,-0.9998476951563913,-0.017452406437283498,447,924
394,-0.017452406437283498,-0.9998476951563913,34416,269,1,-0.9998476951563913,-0.017452406437283498,446,924
395,-0.017452406437283498,-0.9998476951563913,34333,269,1,-0.9998476951563913,-0.017452406437283498,444,924
396,-0.017452406437283498,-0.9998476951563913,34292,269,1,-0.9998476951563913,-0.017452406437283498,443,924
397,-0.017452406437283498,-0.9998476951563913,35104,269,1,-0.9998476951563913,-0.017452406437283498,442,924
398,-0.03489949670250076,-0.9993908270190958,34820,268,1,-0.9993908270190958,-0.03489949670250076,440,924
399,-0.03489949670250076,-0.9993908270190958,34549,268,1,-0.9993908270190958,-0.03489949670250076,439,924
400,-0.03489949670250076,-0.9993908270190958,33984,268,1,-0.9993908270190958,-0.03489949670250076,438,924
401,-0.03489949670250076,-0.9993908270190958,33151,268,1,-0.9993908270190958,-0.03489949670250076,437,924
402,-0.03489949670250076,-0.9993908270190958,31518,268,1,-0.9993908270190958,-0.03489949670250076,435,924
403,-0.03489949670250076,-0.9993908270190958,30914,268,1,-0.9993908270190958,-0.03489949670250076,434,924
404,-0.052335956242944306,-0.9986295347545738,30578,267,1,-0.9986295347545738,-0.052335956242944306,433,924
405,-0.052335956242944306,-0.9986295347545738,30921,267,1,-0.9986295347545738,-0.052335956242944306,432,924
406,-0.052335956242944306,-0.9986295347545738,31765,267,1,-0.9986295347545738,-0.052335956242944306,430,924
407,-0.052335956242944306,-0.9986295347545738,31423,267,1,-0.9986295347545738,-0.052335956242944306,429,924
408,-0.052335956242944306,-0.9986295347545738,30116,267,1,-0.9986295347545738,-0.052335956242944306,428,923
409,-0.052335956242944306,-0.9986295347545738,29909,267,1,-0.9986295347545738,-0.052335956242944306,427,923
410,-0.06975647374412558,-0.9975640502598242,28973,266,1,-0.9975640502598242,-0.06975647374412558,425,923
411,-0.06975647374412558,-0.9975640502598242,28876,266,1,-0.9975640502598242,-0.06975647374412558,424,923
412,-0.06975647374412558,-0.9975640502598242,28643,266,1,-0.9975640502598242,-0.06975647374412558,423,923
413,-0.06975647374412558,-0.9975640502598242,28478,266,1,-0.9975640502598242,-0.06975647374412558,422,923
414,-0.06975647374412558,-0.9975640502598242,28671,266,1,-0.9975640502598242,-0.06975647374412558,420,923
415,-0.06975647374412558,-0.9975640502598242,28522,266,1,-0.9975640502598242,-0.06975647374412558,419,923
416,-0.08715574274765825,-0.9961946980917455,28356,265,1,-0.9961946980917455,-0.08715574274765825,418,923
417,-0.08715574274765825,-0.9961946980917455,27882,265,1,-0.9961946980917455,-0.08715574274765825,417,923
418,-0.08715574274765825,-0.9961946980917455,26825,265,1,-0.9961946980917455,-0.08715574274765825,415,923
419,-0.08715574274765825,-0.9961946980917455,26164,265,1,-0.9961946980917455,-0.08715574274765825,414,922
420,-0.10452846326765336,-0.9945218953682734,25666,264,1,-0.9945218953682734,-0.10452846326765336,413,922
421,-0.10452846326765336,-0.9945218953682734,24969,264,1,-0.9945218953682734,-0.10452846326765336,412,922
422,-0.10452846326765336,-0.9945218953682734,24684,264,1,-0.9945218953682734,-0.10452846326765336,410,922
423,-0.10452846326765336,-0.9945218953682734,24718,264,1,-0.9945218953682734,-0.10452846326765336,409,922
424,-0.10452846326765336,-0.9945218953682734,24326,264,1,-0.9945218953682734,-0.10452846326765336,408,922
425,-0.12186934340514717,-0.9925461516413221,24385,263,1,-0.9925461516413221,-0.12186934340514717,407,922
426,-0.12186934340514717,-0.9925461516413221,24002,263,1,-0.9925461516413221,-0.12186934340514717,405,921
427,-0.12186934340514717,-0.9925461516413221,23551,263,1,-0.9925461516413221,-0.12186934340514717,404,921
428,-0.12186934340514717,-0.9925461516413221,23277,263,1,-0.9925461516413221,-0.12186934340514717,403,921
429,-0.12186934340514717,-0.9925461516413221,23194,263,1,-0.9925461516413221,-0.12186934340514717,402,921
430,-0.12186934340514717,-0.9925461516413221,22908,263,1,-0.9925461516413221,-0.12186934340514717,400,921
431,-0.13917310096006583,-0.9902680687415703,22987,262,1,-0.9902680687415703,-0.13917310096006583,399,921
432,-0.13917310096006583,-0.9902680687415703,22759,262,1,-0.9902680687415703,-0.13917310096006583,398,920
433,-0.13917310096006583,-0.9902680687415703,22386,262,1,-0.9902680687415703,-0.13917310096006583,397,920
434,-0.13917310096006583,-0.9902680687415703,22690,262,1,-0.9902680687415703,-0.13917310096006583,396,920
435,-0.15643446504023104,-0.9876883405951377,22646,261,1,-0.9876883405951377,-0.15643446504023104,394,920
436,-0.15643446504023104,-0.9876883405951377,22243,261,1,-0.9876883405951377,-0.15643446504023104,393,920
437,-0.15643446504023104,-0.9876883405951377,22011,261,1,-0.9876883405951377,-0.15643446504023104,392,920
438,-0.17364817766693033,-0.984807753012208,22252,260,1,-0.984807753012208,-0.17364817766693033,391,919
439,-0.17364817766693033,-0.984807753012208,23807,260,1,-0.984807753012208,-0.17364817766693033,389,919
440,-0.17364817766693033,-0.984807753012208,23955,260,1,-0.984807753012208,-0.17364817766693033,388,919
441,-0.17364817766693033,-0.984807753012208,24212,260,1,-0.984807753012208,-0.17364817766693033,387,919
442,-0.17364817766693033,-0.984807753012208,24399,260,1,-0.984807753012208,-0.17364817766693033,386,918
443,-0.1908089953765446,-0.981627183447664,24598,259,1,-0.981627183447664,-0.1908089953765446,384,918
444,-0.1908089953765446,-0.981627183447664,24115,259,1,-0.981627183447664,-0.1908089953765446,383,918
445,-0.1908089953765446,-0.981627183447664,23918,259,1,-0.981627183447664,-0.1908089953765446,382,918
446,-0.1908089953765446,-0.981627183447664,24314,259,1,-0.981627183447664,-0.1908089953765446,381,918
447,-0.2079116908177598,-0.9781476007338056,23864,258,1,-0.9781476007338056,-0.2079116908177598,380,917
448,-0.2079116908177598,-0.9781476007338056,24460,258,1,-0.9781476007338056,-0.2079116908177598,378,917
449,-0.2079116908177598,-0.9781476007338056,24400,258,1,-0.9781476007338056,-0.2079116908177598,377,917
450,-0.22495105434386525,-0.9743700647852351,24060,257,1,-0.9743700647852351,-0.22495105434386525,376,916
451,-0.22495105434386525,-0.9743700647852351,23916,257,1,-0.9743700647852351,-0.22495105434386525,375,916
452,-0.22495105434386525,-0.9743700647852351,23391,257,1,-0.9743700647852351,-0.22495105434386525,373,916
453,-0.22495105434386525,-0.9743700647852351,22832,257,1,-0.9743700647852351,-0.22495105434386525,372,916
454,-0.22495105434386525,-0.9743700647852351,21968,257,1,-0.9743700647852351,-0.22495105434386525,371,915
455,-0.24192189559966779,-0.9702957262759965,21748,256,1,-0.9702957262759965,-0.24192189559966779,370,915
456,-0.24192189559966779,-0.9702957262759965,21452,256,1,-0.9702957262759965,-0.24192189559966779,369,915
457,-0.24192189559966779,-0.9702957262759965,19853,256,1,-0.9702957262759965,-0.24192189559966779,367,914
458,-0.25881904510252063,-0.9659258262890683,19613,255,1,-0.9659258262890683,-0.25881904510252063,366,914
459,-0.25881904510252063,-0.9659258262890683,20136,255,1,-0.9659258262890683,-0.25881904510252063,365,914
460,-0.25881904510252063,-0.9659258262890683,19821,255,1,-0.9659258262890683,-0.25881904510252063,364,913
461,-0.2756373558169989,-0.961261695938319,20456,254,1,-0.961261695938319,-0.2756373558169989,362,913
462,-0.2756373558169989,-0.961261695938319,20366,254,1,-0.961261695938319,-0.2756373558169989,361,913
463,-0.2756373558169989,-0.961261695938319,19356,254,1,-0.961261695938319,-0.2756373558169989,360,912
464,-0.2756373558169989,-0.961261695938319,18759,254,1,-0.961261695938319,-0.2756373558169989,359,912
465,-0.2923717047227371,-0.9563047559630353,18287,253,1,-0.9563047559630353,-0.2923717047227371,358,912
466,-0.2923717047227371,-0.9563047559630353,18163,253,1,-0.9563047559630353,-0.2923717047227371,356,911
467,-0.2923717047227371,-0.9563047559630353,17982,253,1,-0.9563047559630353,-0.2923717047227371,355,911
468,-0.30901699437494756,-0.9510565162951535,18076,252,1,-0.9510565162951535,-0.30901699437494756,354,911
469,-0.30901699437494756,-0.9510565162951535,18292,252,1,-0.9510565162951535,-0.30901699437494756,353,910
470,-0.30901699437494756,-0.9510565162951535,19151,252,1,-0.9510565162951535,-0.30901699437494756,352,910
471,-0.32556815445715664,-0.9455185755993168,21015,251,1,-0.9455185755993168,-0.32556815445715664,350,909
472,-0.32556815445715664,-0.9455185755993168,21411,251,1,-0.9455185755993168,-0.32556815445715664,349,909
473,-0.32556815445715664,-0.9455185755993168,21433,251,1,-0.9455185755993168,-0.32556815445715664,348,909
474,-0.34202014332566855,-0.9396926207859084,22291,250,1,-0.9396926207859084,-0.34202014332566855,347,908
475,-0.34202014332566855,-0.9396926207859084,22160,250,1,-0.9396926207859084,-0.34202014332566855,346,908
476,-0.34202014332566855,-0.9396926207859084,22710,250,1,-0.9396926207859084,-0.34202014332566855,345,907
477,-0.3583679495453007,-0.9335804264972016,22233,249,1,-0.9335804264972016,-0.3583679495453007,343,907
478,-0.3583679495453007,-0.9335804264972016,22772,249,1,-0.9335804264972016,-0.3583679495453007,342,906
479,-0.3746065934159123,-0.9271838545667873,22931,248,1,-0.9271838545667873,-0.3746065934159123,341,906
480,-0.3746065934159123,-0.9271838545667873,24033,248,1,-0.9271838545667873,-0.3746065934159123,340,905
481,-0.3746065934159123,-0.9271838545667873,24028,248,1,-0.9271838545667873,-0.3746065934159123,339,905
482,-0.3907311284892738,-0.9205048534524403,24493,247,1,-0.9205048534524403,-0.3907311284892738,338,904
483,-0.3907311284892738,-0.9205048534524403,24332,247,1,-0.9205048534524403,-0.3907311284892738,336,904
484,-0.3907311284892738,-0.9205048534524403,24355,247,1,-0.9205048534524403,-0.3907311284892738,335,904
485,-0.4067366430758001,-0.913545457642601,25121,246,1,-0.913545457642601,-0.4067366430758001,334,903
486,-0.4067366430758001,-0.913545457642601,25349,246,1,-0.913545457642601,-0.4067366430758001,333,902
487,-0.4067366430758001,-0.913545457642601,25480,246,1,-0.913545457642601,-0.4067366430758001,332,902
488,-0.42261826174069916,-0.9063077870366502,25525,245,1,-0.9063077870366502,-0.42261826174069916,331,901
489,-0.42261826174069916,-0.9063077870366502,25583,245,1,-0.9063077870366502,-0.42261826174069916,330,901
490,-0.42261826174069916,-0.9063077870366502,25648,245,1,-0.9063077870366502,-0.42261826174069916,328,900
491,-0.43837114678907774,-0.8987940462991668,25636,244,1,-0.8987940462991668,-0.43837114678907774,327,900
492,-0.4539904997395469,-0.8910065241883678,25710,243,1,-0.8910065241883678,-0.4539904997395469,326,899
493,-0.4539904997395469,-0.8910065241883678,25706,243,1,-0.8910065241883678,-0.4539904997395469,325,899
494,-0.4539904997395469,-0.8910065241883678,25678,243,1,-0.8910065241883678,-0.4539904997395469,324,898
495,-0.46947156278589075,-0.882947592858927,25752,242,1,-0.882947592858927,-0.46947156278589075,323,898
496,-0.46947156278589075,-0.882947592858927,25829,242,1,-0.882947592858927,-0.46947156278589075,322,897
497,-0.48480962024633684,-0.8746197071393959,25984,241,1,-0.8746197071393959,-0.48480962024633684,321,896
498,-0.48480962024633684,-0.8746197071393959,26055,241,1,-0.8746197071393959,-0.48480962024633684,320,896
499,-0.48480962024633684,-0.8746197071393959,26432,241,1,-0.8746197071393959,-0.48480962024633684,318,895
500,-0.5000000000000004,-0.8660254037844385,26435,240,1,-0.8660254037844385,-0.5000000000000004,317,895
501,-0.5000000000000004,-0.8660254037844385,26087,240,1,-0.8660254037844385,-0.5000000000000004,316,894
502,-0.5000000000000004,-0.8660254037844385,25836,240,1,-0.8660254037844385,-0.5000000000000004,315,893
503,-0.5150380749100544,-0.8571673007021121,25831,239,1,-0.8571673007021121,-0.5150380749100544,314,893
504,-0.529919264233205,-0.848048096156426,25934,238,1,-0.848048096156426,-0.529919264233205,313,892
505,-0.529919264233205,-0.848048096156426,25968,238,1,-0.848048096156426,-0.529919264233205,312,891
506,-0.529919264233205,-0.848048096156426,26016,238,1,-0.848048096156426,-0.529919264233205,311,891
507,-0.544639035015027,-0.8386705679454242,26073,237,1,-0.8386705679454242,-0.544639035015027,310,890
508,-0.544639035015027,-0.8386705679454242,26069,237,1,-0.8386705679454242,-0.544639035015027,309,889
509,-0.5591929034707466,-0.8290375725550418,26131,236,1,-0.8290375725550418,-0.5591929034707466,308,889
510,-0.5591929034707466,-0.8290375725550418,26294,236,1,-0.8290375725550418,-0.5591929034707466,307,888
511,-0.5591929034707466,-0.8290375725550418,26522,236,1,-0.8290375725550418,-0.5591929034707466,306,887
512,-0.5735764363510464,-0.8191520442889916,26292,235,1,-0.8191520442889916,-0.5735764363510464,305,886
513,-0.5877852522924732,-0.8090169943749473,26261,234,1,-0.8090169943749473,-0.5877852522924732,304,886
514,-0.5877852522924732,-0.8090169943749473,26277,234,1,-0.8090169943749473,-0.5877852522924732,303,885
515,-0.5877852522924732,-0.8090169943749473,26456,234,1,-0.8090169943749473,-0.5877852522924732,302,884
516,-0.6018150231520483,-0.7986355100472928,26496,233,1,-0.7986355100472928,-0.6018150231520483,301,883
517,-0.6018150231520483,-0.7986355100472928,26539,233,1,-0.7986355100472928,-0.6018150231520483,300,883
518,-0.6156614753256581,-0.7880107536067221,26638,232,1,-0.7880107536067221,-0.6156614753256581,299,882
519,-0.6293203910498378,-0.7771459614569706,26777,231,1,-0.7771459614569706,-0.6293203910498378,298,881
520,-0.6293203910498378,-0.7771459614569706,26846,231,0,-0.0,-0.0,297,880
521,-0.6293203910498378,-0.7771459614569706,26967,231,0,-0.0,-0.0,296,880
522,-0.6427876096865395,-0.7660444431189779,27065,230,0,-0.0,-0.0,295,879
523,-0.6427876096865395,-0.7660444431189779,26953,230,0,-0.0,-0.0,294,878
524,-0.6560590289905073,-0.754709580222772,26974,229,0,-0.0,-0.0,293,877
525,-0.6560590289905073,-0.754709580222772,27040,229,0,-0.0,-0.0,292,876
526,-0.6560590289905073,-0.754709580222772,27099,229,0,-0.0,-0.0,291,875
527,-0.6691306063588581,-0.7431448254773944,27360,228,0,-0.0,-0.0,290,875
528,-0.6819983600624986,-0.7313537016191705,27238,227,0,-0.0,-0.0,289,874
529,-0.6819983600624986,-0.7313537016191705,27454,227,0,-0.0,-0.0,288,873
530,-0.6819983600624986,-0.7313537016191705,27441,227,0,-0.0,-0.0,287,872
531,-0.6946583704589973,-0.7193398003386512,27634,226,0,-0.0,-0.0,286,871
532,-0.6946583704589973,-0.7193398003386512,27802,226,0,-0.0,-0.0,285,870
533,-0.7071067811865477,-0.7071067811865475,27847,225,0,-0.0,-0.0,285,869
534,-0.7193398003386511,-0.6946583704589973,27854,224,0,-0.0,-0.0,284,869
535,-0.7193398003386511,-0.6946583704589973,27998,224,0,-0.0,-0.0,283,868
536,-0.7193398003386511,-0.6946583704589973,28112,224,0,-0.0,-0.0,282,867
537,-0.7313537016191706,-0.6819983600624984,28232,223,0,-0.0,-0.0,281,866
538,-0.7313537016191706,-0.6819983600624984,28563,223,0,-0.0,-0.0,280,865
539,-0.7431448254773942,-0.6691306063588582,28744,222,0,-0.0,-0.0,279,864
540,-0.7431448254773942,-0.6691306063588582,28704,222,0,-0.0,-0.0,279,863
541,-0.7431448254773942,-0.6691306063588582,28849,222,0,-0.0,-0.0,278,862
542,-0.7547095802227721,-0.656059028990507,28994,221,0,-0.0,-0.0,277,861
543,-0.766044443118978,-0.6427876096865393,29021,220,0,-0.0,-0.0,276,860
544,-0.766044443118978,-0.6427876096865393,29294,220,0,-0.0,-0.0,275,859
545,-0.766044443118978,-0.6427876096865393,29321,220,0,-0.0,-0.0,275,858
546,-0.7771459614569708,-0.6293203910498376,29549,219,0,-0.0,-0.0,274,857
547,-0.7771459614569708,-0.6293203910498376,29772,219,0,-0.0,-0.0,273,856
548,-0.788010753606722,-0.6156614753256582,29923,218,0,-0.0,-0.0,272,855
549,-0.7986355100472928,-0.6018150231520484,30241,217,0,-0.0,-0.0,271,854
