,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
292,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,615,310
293,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,614,309
294,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,614,308
295,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,614,307
296,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,614,306
297,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,613,304
298,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,613,303
299,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,613,302
300,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,612,301
301,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,612,300
302,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,611,298
303,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,611,297
304,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,611,296
305,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,610,295
306,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,610,294
307,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,609,292
308,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,609,291
309,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,608,290
310,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,608,289
311,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,608,288
312,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,607,287
313,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,607,285
314,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,606,284
315,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,606,283
316,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,605,282
317,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,604,281
318,-0.8987940462991669,-0.43837114678907746,206,1,-0.43837114678907746,-0.8987940462991669,604,280
319,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,603,279
320,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,603,277
321,-0.8829475928589269,-0.46947156278589086,208,1,-0.46947156278589086,-0.8829475928589269,602,276
322,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,602,275
323,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,601,274
324,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,600,273
325,-0.8660254037844386,-0.5000000000000001,210,1,-0.5000000000000001,-0.8660254037844386,600,272
326,-0.8660254037844386,-0.5000000000000001,210,1,-0.5000000000000001,-0.8660254037844386,599,271
327,-0.8571673007021123,-0.5150380749100542,211,1,-0.5150380749100542,-0.8571673007021123,598,270
328,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,598,269
329,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,597,268
330,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,596,267
331,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,596,266
332,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,595,265
333,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,594,263
334,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,594,262
335,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,593,261
336,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,592,260
337,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,591,259
338,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,591,258
339,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,590,257
340,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,589,256
341,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,588,255
342,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,588,254
343,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,587,253
344,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,586,252
345,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,585,251
346,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,584,251
347,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,584,250
348,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,583,249
349,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,582,248
350,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,581,247
351,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,580,246
352,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,579,245
353,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,579,244
354,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,578,243
355,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,577,242
356,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,576,241
357,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,575,240
358,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,574,240
359,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,573,239
360,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,572,238
361,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,571,237
362,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,570,236
363,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,570,235
364,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,569,234
365,-0.6691306063588581,-0.7431448254773944,228,1,-0.7431448254773944,-0.6691306063588581,568,234
366,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,567,233
367,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,566,232
368,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,565,231
369,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,564,230
370,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,563,229
371,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,562,229
372,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,561,228
373,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,560,227
374,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,559,226
375,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,558,226
376,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,557,225
377,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,556,224
378,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,555,223
379,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,554,223
380,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,553,222
381,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,552,221
382,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,551,220
383,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,550,220
384,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,549,219
385,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,548,219
386,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,547,218
387,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,545,217
388,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,544,217
389,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,543,216
390,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,542,216
391,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,541,215
392,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,540,214
393,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,539,214
394,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,538,213
395,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,537,213
396,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,535,212
397,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,534,212
398,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,533,211
399,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,532,211
400,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,531,210
401,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,530,210
402,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,528,210
403,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,527,209
404,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,526,209
405,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,525,208
406,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,524,208
407,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,522,208
408,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,521,207
409,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,520,207
410,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,519,207
411,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,518,206
412,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,516,206
413,-0.22495105434386525,-0.9743700647852351,257,0,-0.0,-0.0,515,206
414,-0.2079116908177598,-0.9781476007338056,258,0,-0.0,-0.0,514,206
415,-0.1908089953765446,-0.981627183447664,259,0,-0.0,-0.0,513,205
416,-0.1908089953765446,-0.981627183447664,259,0,-0.0,-0.0,511,205
417,-0.17364817766693033,-0.984807753012208,260,0,-0.0,-0.0,510,205
418,-0.15643446504023104,-0.9876883405951377,261,0,-0.0,-0.0,509,205
419,-0.15643446504023104,-0.9876883405951377,261,0,-0.0,-0.0,508,204
420,-0.15643446504023104,-0.9876883405951377,261,0,-0.0,-0.0,507,204
421,-0.13917310096006583,-0.9902680687415703,262,0,-0.0,-0.0,505,204
422,-0.13917310096006583,-0.9902680687415703,262,0,-0.0,-0.0,504,204
423,-0.12186934340514717,-0.9925461516413221,263,0,-0.0,-0.0,503,204
424,-0.10452846326765336,-0.9945218953682734,264,0,-0.0,-0.0,502,204
425,-0.10452846326765336,-0.9945218953682734,264,0,-0.0,-0.0,500,204
426,-0.08715574274765825,-0.9961946980917455,265,0,-0.0,-0.0,499,203
427,-0.06975647374412558,-0.9975640502598242,266,0,-0.0,-0.0,498,203
428,-0.06975647374412558,-0.9975640502598242,266,0,-0.0,-0.0,497,203
429,-0.06975647374412558,-0.9975640502598242,266,0,-0.0,-0.0,495,203
430,-0.052335956242944306,-0.9986295347545738,267,0,-0.0,-0.0,494,203
431,-0.052335956242944306,-0.9986295347545738,267,0,-0.0,-0.0,493,203
432,-0.03489949670250076,-0.9993908270190958,268,0,-0.0,-0.0,492,203
433,-0.017452406437283498,-0.9998476951563913,269,0,-0.0,-0.0,490,203
434,-0.017452406437283498,-0.9998476951563913,269,0,-0.0,-0.0,489,203
435,-0.017452406437283498,-0.9998476951563913,269,0,-0.0,-0.0,488,203
436,-1.8369701987210297e-16,-1.0,270,0,-0.0,-0.0,487,203
437,-1.8369701987210297e-16,-1.0,270,0,-0.0,-0.0,485,203
438,0.01745240643728313,-0.9998476951563913,271,0,-0.0,0.0,484,203
439,0.03489949670250128,-0.9993908270190958,272,0,-0.0,0.0,483,203
440,0.03489949670250128,-0.9993908270190958,272,0,-0.0,0.0,482,203
441,0.03489949670250128,-0.9993908270190958,272,0,-0.0,0.0,480,203
442,0.052335956242943946,-0.9986295347545738,273,0,-0.0,0.0,479,203
443,0.052335956242943946,-0.9986295347545738,273,0,-0.0,0.0,478,203
444,0.06975647374412522,-0.9975640502598243,274,0,-0.0,0.0,477,203
445,0.06975647374412522,-0.9975640502598243,274,0,-0.0,0.0,475,203
446,0.06975647374412522,-0.9975640502598243,274,0,-0.0,0.0,474,203
447,0.08715574274765789,-0.9961946980917455,275,0,-0.0,0.0,473,204
448,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,472,204
449,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,470,204
450,0.10452846326765299,-0.9945218953682734,276,0,-0.0,0.0,469,204
451,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,468,204
452,0.12186934340514768,-0.992546151641322,277,0,-0.0,0.0,467,204
453,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,465,204
454,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,464,205
455,0.13917310096006547,-0.9902680687415704,278,0,-0.0,0.0,463,205
456,0.15643446504023067,-0.9876883405951378,279,0,-0.0,0.0,462,205
457,0.15643446504023067,-0.9876883405951378,279,0,-0.0,0.0,460,205
458,0.15643446504023067,-0.9876883405951378,279,0,-0.0,0.0,459,205
459,0.17364817766692997,-0.9848077530122081,280,0,-0.0,0.0,458,206
460,0.1908089953765451,-0.9816271834476639,281,0,-0.0,0.0,457,206
461,0.1908089953765451,-0.9816271834476639,281,0,-0.0,0.0,455,206
462,0.1908089953765451,-0.9816271834476639,281,0,-0.0,0.0,454,206
463,0.20791169081775943,-0.9781476007338056,282,0,-0.0,0.0,453,207
464,0.20791169081775943,-0.9781476007338056,282,0,-0.0,0.0,452,207
465,0.20791169081775943,-0.9781476007338056,282,0,-0.0,0.0,451,207
466,0.22495105434386492,-0.9743700647852352,283,0,-0.0,0.0,449,207
467,0.22495105434386492,-0.9743700647852352,283,0,-0.0,0.0,448,208
468,0.22495105434386492,-0.9743700647852352,283,0,-0.0,0.0,447,208
469,0.24192189559966742,-0.9702957262759966,284,0,-0.0,0.0,446,208
470,0.24192189559966742,-0.9702957262759966,284,0,-0.0,0.0,444,209
471,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,443,209
472,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,442,209
473,0.2588190451025203,-0.9659258262890684,285,0,-0.0,0.0,441,210
474,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,440,210
475,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,438,210
476,0.2756373558169994,-0.9612616959383188,286,0,-0.0,0.0,437,211
477,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,436,211
478,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,435,211
479,0.2923717047227367,-0.9563047559630354,287,0,-0.0,0.0,434,212
480,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,432,212
481,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,431,212
482,0.30901699437494723,-0.9510565162951536,288,0,-0.0,0.0,430,213
483,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,429,213
484,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,428,214
485,0.3255681544571563,-0.945518575599317,289,0,-0.0,0.0,427,214
486,0.342020143325669,-0.9396926207859083,290,0,-0.0,0.0,425,214
487,0.342020143325669,-0.9396926207859083,290,0,-0.0,0.0,424,215
488,0.342020143325669,-0.9396926207859083,290,0,-0.0,0.0,423,215
489,0.3583679495453004,-0.9335804264972017,291,0,-0.0,0.0,422,216
490,0.3583679495453004,-0.9335804264972017,291,0,-0.0,0.0,421,216
491,0.3583679495453004,-0.9335804264972017,291,0,-0.0,0.0,420,217
492,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,418,217
493,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,417,218
494,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,416,218
495,0.37460659341591196,-0.9271838545667874,292,0,-0.0,0.0,415,219
496,0.3907311284892735,-0.9205048534524405,293,0,-0.0,0.0,414,219
497,0.3907311284892735,-0.9205048534524405,293,0,-0.0,0.0,413,220
498,0.3907311284892735,-0.9205048534524405,293,0,-0.0,0.0,411,220
499,0.40673664307579976,-0.9135454576426011,294,0,-0.0,0.0,410,221
500,0.40673664307579976,-0.9135454576426011,294,0,-0.0,0.0,409,221
501,0.40673664307579976,-0.9135454576426011,294,0,-0.0,0.0,408,222
502,0.4226182617406996,-0.9063077870366498,295,0,-0.0,0.0,407,222
503,0.4226182617406996,-0.9063077870366498,295,0,-0.0,0.0,406,223
504,0.4226182617406996,-0.9063077870366498,295,0,-0.0,0.0,405,223
505,0.4383711467890774,-0.898794046299167,296,0,-0.0,0.0,403,224
506,0.4383711467890774,-0.898794046299167,296,0,-0.0,0.0,402,224
507,0.4383711467890774,-0.898794046299167,296,0,-0.0,0.0,401,225
508,0.4383711467890774,-0.898794046299167,296,0,-0.0,0.0,400,225
509,0.4383711467890774,-0.898794046299167,296,0,-0.0,0.0,399,226
510,0.45399049973954664,-0.891006524188368,297,0,-0.0,0.0,398,226
511,0.45399049973954664,-0.891006524188368,297,0,-0.0,0.0,397,227
512,0.45399049973954664,-0.891006524188368,297,0,-0.0,0.0,396,228
513,0.4694715627858904,-0.8829475928589271,298,0,-0.0,0.0,395,228
514,0.4694715627858904,-0.8829475928589271,298,0,-0.0,0.0,393,229
515,0.4694715627858904,-0.8829475928589271,298,0,-0.0,0.0,392,229
516,0.4848096202463373,-0.8746197071393956,299,0,-0.0,0.0,391,230
517,0.4848096202463373,-0.8746197071393956,299,0,-0.0,0.0,390,231
518,0.4848096202463373,-0.8746197071393956,299,0,-0.0,0.0,389,231
519,0.4848096202463373,-0.8746197071393956,299,0,-0.0,0.0,388,232
520,0.5000000000000001,-0.8660254037844386,300,0,-0.0,0.0,387,232
521,0.5000000000000001,-0.8660254037844386,300,0,-0.0,0.0,386,233
522,0.5000000000000001,-0.8660254037844386,300,0,-0.0,0.0,385,234
523,0.5150380749100542,-0.8571673007021123,301,0,-0.0,0.0,384,234
524,0.5150380749100542,-0.8571673007021123,301,0,-0.0,0.0,383,235
525,0.5150380749100542,-0.8571673007021123,301,0,-0.0,0.0,381,236
526,0.5150380749100542,-0.8571673007021123,301,0,-0.0,0.0,380,236
527,0.5150380749100542,-0.8571673007021123,301,0,-0.0,0.0,379,237
528,0.5299192642332047,-0.8480480961564261,302,0,-0.0,0.0,378,238
529,0.5299192642332047,-0.8480480961564261,302,0,-0.0,0.0,377,238
530,0.5299192642332047,-0.8480480961564261,302,0,-0.0,0.0,376,239
531,0.5446390350150266,-0.8386705679454243,303,0,-0.0,0.0,375,240
532,0.5446390350150266,-0.8386705679454243,303,0,-0.0,0.0,374,240
533,0.5446390350150266,-0.8386705679454243,303,0,-0.0,0.0,373,241
534,0.5446390350150266,-0.8386705679454243,303,0,-0.0,0.0,372,242
535,0.559192903470747,-0.8290375725550416,304,0,-0.0,0.0,371,242
536,0.559192903470747,-0.8290375725550416,304,0,-0.0,0.0,370,243
537,0.559192903470747,-0.8290375725550416,304,0,-0.0,0.0,369,244
538,0.573576436351046,-0.8191520442889918,305,0,-0.0,0.0,368,244
539,0.573576436351046,-0.8191520442889918,305,0,-0.0,0.0,367,245
540,0.573576436351046,-0.8191520442889918,305,0,-0.0,0.0,366,246
541,0.573576436351046,-0.8191520442889918,305,0,-0.0,0.0,365,247
542,0.573576436351046,-0.8191520442889918,305,0,-0.0,0.0,364,247
543,0.5877852522924729,-0.8090169943749476,306,0,-0.0,0.0,363,248
544,0.5877852522924729,-0.8090169943749476,306,0,-0.0,0.0,362,249
545,0.5877852522924729,-0.8090169943749476,306,0,-0.0,0.0,361,250
546,0.6018150231520479,-0.798635510047293,307,0,-0.0,0.0,360,250
547,0.6018150231520479,-0.798635510047293,307,0,-0.0,0.0,359,251
548,0.6018150231520479,-0.798635510047293,307,0,-0.0,0.0,358,252
549,0.6018150231520479,-0.798635510047293,307,0,-0.0,0.0,357,253
550,0.6156614753256585,-0.7880107536067218,308,0,-0.0,0.0,356,253
551,0.6156614753256585,-0.7880107536067218,308,0,-0.0,0.0,355,254
552,0.6156614753256585,-0.7880107536067218,308,0,-0.0,0.0,354,255
553,0.6293203910498375,-0.7771459614569708,309,0,-0.0,0.0,353,256
554,0.6293203910498375,-0.7771459614569708,309,0,-0.0,0.0,352,256
555,0.6293203910498375,-0.7771459614569708,309,0,-0.0,0.0,351,257
556,0.6293203910498375,-0.7771459614569708,309,0,-0.0,0.0,350,258
557,0.6293203910498375,-0.7771459614569708,309,0,-0.0,0.0,349,259
558,0.6427876096865393,-0.7660444431189781,310,0,-0.0,0.0,348,260
559,0.6427876096865393,-0.7660444431189781,310,0,-0.0,0.0,347,260
560,0.6427876096865393,-0.7660444431189781,310,0,-0.0,0.0,346,261
561,0.656059028990507,-0.7547095802227722,311,0,-0.0,0.0,345,262
562,0.656059028990507,-0.7547095802227722,311,0,-0.0,0.0,344,263
563,0.656059028990507,-0.7547095802227722,311,0,-0.0,0.0,343,264
564,0.656059028990507,-0.7547095802227722,311,0,-0.0,0.0,342,264
565,0.6691306063588578,-0.7431448254773946,312,0,-0.0,0.0,341,265
566,0.6691306063588578,-0.7431448254773946,312,0,-0.0,0.0,340,266
567,0.6691306063588578,-0.7431448254773946,312,0,-0.0,0.0,339,267
568,0.6819983600624986,-0.7313537016191703,313,0,-0.0,0.0,338,268
569,0.6819983600624986,-0.7313537016191703,313,0,-0.0,0.0,338,269
570,0.6819983600624986,-0.7313537016191703,313,0,-0.0,0.0,337,270
571,0.6946583704589973,-0.7193398003386511,314,0,-0.0,0.0,336,270
572,0.6946583704589973,-0.7193398003386511,314,0,-0.0,0.0,335,271
573,0.6946583704589973,-0.7193398003386511,314,0,-0.0,0.0,334,272
574,0.6946583704589973,-0.7193398003386511,314,0,-0.0,0.0,333,273
575,0.6946583704589973,-0.7193398003386511,314,0,-0.0,0.0,332,274
576,0.7071067811865474,-0.7071067811865477,315,0,-0.0,0.0,331,275
577,0.7071067811865474,-0.7071067811865477,315,0,-0.0,0.0,330,276
578,0.7071067811865474,-0.7071067811865477,315,0,-0.0,0.0,329,277
579,0.7193398003386509,-0.6946583704589976,316,0,-0.0,0.0,329,277
580,0.7193398003386509,-0.6946583704589976,316,0,-0.0,0.0,328,278
581,0.7193398003386509,-0.6946583704589976,316,0,-0.0,0.0,327,279
582,0.7193398003386509,-0.6946583704589976,316,0,-0.0,0.0,326,280
583,0.7313537016191707,-0.6819983600624983,317,0,-0.0,0.0,325,281
584,0.7313537016191707,-0.6819983600624983,317,0,-0.0,0.0,324,282
585,0.7313537016191707,-0.6819983600624983,317,0,-0.0,0.0,323,283
586,0.7431448254773942,-0.6691306063588581,318,0,-0.0,0.0,323,284
587,0.7431448254773942,-0.6691306063588581,318,0,-0.0,0.0,322,285
588,0.7431448254773942,-0.6691306063588581,318,0,-0.0,0.0,321,286
589,0.7547095802227719,-0.6560590289905074,319,0,-0.0,0.0,320,287
590,0.7547095802227719,-0.6560590289905074,319,0,-0.0,0.0,319,288
591,0.7547095802227719,-0.6560590289905074,319,0,-0.0,0.0,318,288
592,0.7660444431189778,-0.6427876096865396,320,0,-0.0,0.0,318,289
593,0.7660444431189778,-0.6427876096865396,320,0,-0.0,0.0,317,290
594,0.7660444431189778,-0.6427876096865396,320,0,-0.0,0.0,316,291
595,0.7660444431189778,-0.6427876096865396,320,0,-0.0,0.0,315,292
596,0.7660444431189778,-0.6427876096865396,320,0,-0.0,0.0,314,293
597,0.7771459614569706,-0.6293203910498378,321,0,-0.0,0.0,314,294
598,0.7771459614569706,-0.6293203910498378,321,0,-0.0,0.0,313,295
599,0.7771459614569706,-0.6293203910498378,321,0,-0.0,0.0,312,296
600,0.788010753606722,-0.6156614753256582,322,0,-0.0,0.0,311,297
601,0.788010753606722,-0.6156614753256582,322,0,-0.0,0.0,311,298
602,0.788010753606722,-0.6156614753256582,322,0,-0.0,0.0,310,299
603,0.7986355100472928,-0.6018150231520483,323,0,-0.0,0.0,309,300
604,0.7986355100472928,-0.6018150231520483,323,0,-0.0,0.0,308,301
605,0.7986355100472928,-0.6018150231520483,323,0,-0.0,0.0,308,302
606,0.8090169943749473,-0.5877852522924734,324,0,-0.0,0.0,307,303
607,0.8090169943749473,-0.5877852522924734,324,0,-0.0,0.0,306,304
608,0.8090169943749473,-0.5877852522924734,324,0,-0.0,0.0,305,305
609,0.8191520442889916,-0.5735764363510465,325,0,-0.0,0.0,305,306
610,0.8191520442889916,-0.5735764363510465,325,0,-0.0,0.0,304,307
611,0.8191520442889916,-0.5735764363510465,325,0,-0.0,0.0,303,308
612,0.8290375725550418,-0.5591929034707466,326,0,-0.0,0.0,303,309
613,0.8290375725550418,-0.5591929034707466,326,0,-0.0,0.0,302,310
614,0.8290375725550418,-0.5591929034707466,326,0,-0.0,0.0,301,311
615,0.838670567945424,-0.544639035015027,327,0,-0.0,0.0,300,312
616,0.838670567945424,-0.544639035015027,327,0,-0.0,0.0,300,314
617,0.838670567945424,-0.544639035015027,327,0,-0.0,0.0,299,315
618,0.8480480961564258,-0.529919264233205,328,0,-0.0,0.0,298,316
619,0.8571673007021121,-0.5150380749100545,329,0,-0.0,0.0,298,317
620,0.8571673007021121,-0.5150380749100545,329,0,-0.0,0.0,297,318
621,0.8571673007021121,-0.5150380749100545,329,0,-0.0,0.0,296,319
