,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
301,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,751,874
302,-0.754709580222772,0.6560590289905073,139,1,0.6560590289905073,-0.754709580222772,752,873
303,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,753,872
304,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,753,871
305,-0.7660444431189779,0.6427876096865395,140,1,0.6427876096865395,-0.7660444431189779,754,870
306,-0.7771459614569709,0.6293203910498374,141,1,0.6293203910498374,-0.7771459614569709,755,869
307,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,756,868
308,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,756,867
309,-0.7880107536067219,0.6156614753256584,142,1,0.6156614753256584,-0.7880107536067219,757,866
310,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,758,865
311,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,759,864
312,-0.7986355100472929,0.6018150231520482,143,1,0.6018150231520482,-0.7986355100472929,760,863
313,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,760,862
314,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,761,861
315,-0.8090169943749473,0.5877852522924732,144,1,0.5877852522924732,-0.8090169943749473,762,860
316,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,762,859
317,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,763,858
318,-0.8191520442889919,0.5735764363510459,145,1,0.5735764363510459,-0.8191520442889919,764,857
319,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,765,856
320,-0.8290375725550416,0.5591929034707469,146,1,0.5591929034707469,-0.8290375725550416,765,855
321,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,766,853
322,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,767,852
323,-0.8386705679454239,0.5446390350150273,147,1,0.5446390350150273,-0.8386705679454239,767,851
324,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,768,850
325,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,769,849
326,-0.848048096156426,0.5299192642332049,148,1,0.5299192642332049,-0.848048096156426,769,848
327,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,770,847
328,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,771,846
329,-0.8571673007021122,0.5150380749100544,149,1,0.5150380749100544,-0.8571673007021122,771,845
330,-0.8660254037844387,0.49999999999999994,150,1,0.49999999999999994,-0.8660254037844387,772,844
331,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,773,843
332,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,773,842
333,-0.8746197071393957,0.48480962024633717,151,1,0.48480962024633717,-0.8746197071393957,774,841
334,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,774,839
335,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,775,838
336,-0.882947592858927,0.4694715627858907,152,1,0.4694715627858907,-0.882947592858927,776,837
337,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,776,836
338,-0.8910065241883678,0.45399049973954686,153,1,0.45399049973954686,-0.8910065241883678,777,835
339,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,777,834
340,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,778,833
341,-0.898794046299167,0.4383711467890773,154,1,0.4383711467890773,-0.898794046299167,778,832
342,-0.9063077870366499,0.4226182617406995,155,1,0.4226182617406995,-0.9063077870366499,779,830
343,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,779,829
344,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,780,828
345,-0.9135454576426008,0.40673664307580043,156,1,0.40673664307580043,-0.9135454576426008,780,827
346,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,781,826
347,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,781,825
348,-0.9205048534524404,0.39073112848927377,157,1,0.39073112848927377,-0.9205048534524404,782,824
349,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,782,822
350,-0.9271838545667873,0.37460659341591224,158,1,0.37460659341591224,-0.9271838545667873,783,821
351,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,783,820
352,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,784,819
353,-0.9335804264972017,0.3583679495453002,159,1,0.3583679495453002,-0.9335804264972017,784,818
354,-0.9396926207859083,0.3420201433256689,160,1,0.3420201433256689,-0.9396926207859083,785,817
355,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,785,815
356,-0.9455185755993168,0.3255681544571566,161,1,0.3255681544571566,-0.9455185755993168,785,814
357,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,786,813
358,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,786,812
359,-0.9510565162951535,0.3090169943749475,162,1,0.3090169943749475,-0.9510565162951535,787,811
360,-0.9563047559630355,0.2923717047227366,163,1,0.2923717047227366,-0.9563047559630355,787,809
361,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,787,808
362,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,788,807
363,-0.9612616959383189,0.2756373558169992,164,1,0.2756373558169992,-0.9612616959383189,788,806
364,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,788,805
365,-0.9659258262890682,0.258819045102521,165,1,0.258819045102521,-0.9659258262890682,789,803
366,-0.9702957262759965,0.24192189559966773,166,1,0.24192189559966773,-0.9702957262759965,789,802
367,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,789,801
368,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,789,800
369,-0.9743700647852351,0.2249510543438652,167,1,0.2249510543438652,-0.9743700647852351,790,798
370,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,790,797
371,-0.9781476007338057,0.20791169081775931,168,1,0.20791169081775931,-0.9781476007338057,790,796
372,-0.981627183447664,0.19080899537654497,169,1,0.19080899537654497,-0.981627183447664,791,795
373,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,791,794
374,-0.984807753012208,0.17364817766693028,170,1,0.17364817766693028,-0.984807753012208,791,792
375,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,791,791
376,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,791,790
377,-0.9876883405951377,0.15643446504023098,171,1,0.15643446504023098,-0.9876883405951377,792,789
378,-0.9902680687415704,0.13917310096006533,172,1,0.13917310096006533,-0.9902680687415704,792,787
379,-0.992546151641322,0.12186934340514755,173,1,0.12186934340514755,-0.992546151641322,792,786
380,-0.992546151641322,0.12186934340514755,173,1,0.12186934340514755,-0.992546151641322,792,785
381,-0.9945218953682733,0.10452846326765373,174,1,0.10452846326765373,-0.9945218953682733,792,784
382,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,792,782
383,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,792,781
384,-0.9961946980917455,0.0871557427476582,175,1,0.0871557427476582,-0.9961946980917455,792,780
385,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,793,779
386,-0.9975640502598242,0.06975647374412552,176,1,0.06975647374412552,-0.9975640502598242,793,777
387,-0.9986295347545738,0.05233595624294381,177,1,0.05233595624294381,-0.9986295347545738,793,776
388,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,793,775
389,-0.9993908270190958,0.03489949670250114,178,1,0.03489949670250114,-0.9993908270190958,793,774
390,-0.9998476951563913,0.01745240643728344,179,1,0.01745240643728344,-0.9998476951563913,793,772
391,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,793,771
392,-1.0,1.2246467991473532e-16,180,1,1.2246467991473532e-16,-1.0,793,770
393,-0.9998476951563913,-0.017452406437283637,181,1,-0.017452406437283637,-0.9998476951563913,793,768
394,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,793,767
395,-0.9993908270190958,-0.0348994967025009,182,1,-0.0348994967025009,-0.9993908270190958,793,766
396,-0.9986295347545738,-0.052335956242943564,183,1,-0.052335956242943564,-0.9986295347545738,793,765
397,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,793,763
398,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,793,762
399,-0.9975640502598242,-0.06975647374412527,184,1,-0.06975647374412527,-0.9975640502598242,792,761
400,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,792,760
401,-0.9961946980917455,-0.08715574274765794,185,1,-0.08715574274765794,-0.9961946980917455,792,758
402,-0.9945218953682733,-0.1045284632676535,186,1,-0.1045284632676535,-0.9945218953682733,792,757
403,-0.9925461516413221,-0.12186934340514731,187,1,-0.12186934340514731,-0.9925461516413221,792,756
404,-0.9925461516413221,-0.12186934340514731,187,1,-0.12186934340514731,-0.9925461516413221,792,755
405,-0.9902680687415703,-0.13917310096006552,188,1,-0.13917310096006552,-0.9902680687415703,792,753
406,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,791,752
407,-0.9876883405951378,-0.15643446504023073,189,1,-0.15643446504023073,-0.9876883405951378,791,751
408,-0.984807753012208,-0.17364817766693047,190,1,-0.17364817766693047,-0.984807753012208,791,750
409,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,791,749
410,-0.981627183447664,-0.19080899537654472,191,1,-0.19080899537654472,-0.981627183447664,790,747
411,-0.9781476007338056,-0.2079116908177595,192,1,-0.2079116908177595,-0.9781476007338056,790,746
412,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,790,745
413,-0.9743700647852352,-0.22495105434386498,193,1,-0.22495105434386498,-0.9743700647852352,790,744
414,-0.9702957262759965,-0.2419218955996675,194,1,-0.2419218955996675,-0.9702957262759965,789,742
415,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,789,741
416,-0.9659258262890683,-0.2588190451025208,195,1,-0.2588190451025208,-0.9659258262890683,789,740
417,-0.9612616959383189,-0.275637355816999,196,1,-0.275637355816999,-0.9612616959383189,788,739
418,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,788,738
419,-0.9563047559630354,-0.29237170472273677,197,1,-0.29237170472273677,-0.9563047559630354,788,736
420,-0.9510565162951536,-0.3090169943749473,198,1,-0.3090169943749473,-0.9510565162951536,787,735
421,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,787,734
422,-0.9455185755993167,-0.32556815445715676,199,1,-0.32556815445715676,-0.9455185755993167,786,733
423,-0.9396926207859084,-0.34202014332566866,200,1,-0.34202014332566866,-0.9396926207859084,786,732
424,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,785,730
425,-0.9335804264972017,-0.35836794954530043,201,1,-0.35836794954530043,-0.9335804264972017,785,729
426,-0.9271838545667874,-0.374606593415912,202,1,-0.374606593415912,-0.9271838545667874,785,728
427,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,784,727
428,-0.9205048534524404,-0.39073112848927355,203,1,-0.39073112848927355,-0.9205048534524404,784,726
429,-0.9135454576426009,-0.4067366430758002,204,1,-0.4067366430758002,-0.9135454576426009,783,725
430,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,782,724
431,-0.90630778703665,-0.4226182617406993,205,1,-0.4226182617406993,-0.90630778703665,782,722
432,-0.8987940462991669,-0.43837114678907746,206,1,-0.43837114678907746,-0.8987940462991669,781,721
433,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,781,720
434,-0.8910065241883679,-0.45399049973954664,207,1,-0.45399049973954664,-0.8910065241883679,780,719
435,-0.8829475928589269,-0.46947156278589086,208,1,-0.46947156278589086,-0.8829475928589269,780,718
436,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,779,717
437,-0.8746197071393959,-0.48480962024633695,209,1,-0.48480962024633695,-0.8746197071393959,778,716
438,-0.8660254037844386,-0.5000000000000001,210,1,-0.5000000000000001,-0.8660254037844386,778,715
439,-0.8571673007021123,-0.5150380749100542,211,1,-0.5150380749100542,-0.8571673007021123,777,714
440,-0.8571673007021123,-0.5150380749100542,211,1,-0.5150380749100542,-0.8571673007021123,777,712
441,-0.8480480961564261,-0.5299192642332048,212,1,-0.5299192642332048,-0.8480480961564261,776,711
442,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,775,710
443,-0.838670567945424,-0.5446390350150271,213,1,-0.5446390350150271,-0.838670567945424,774,709
444,-0.8290375725550417,-0.5591929034707467,214,1,-0.5591929034707467,-0.8290375725550417,774,708
445,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,773,707
446,-0.8191520442889918,-0.5735764363510462,215,1,-0.5735764363510462,-0.8191520442889918,772,706
447,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,772,705
448,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,771,704
449,-0.8090169943749475,-0.587785252292473,216,1,-0.587785252292473,-0.8090169943749475,770,703
450,-0.7986355100472928,-0.6018150231520484,217,1,-0.6018150231520484,-0.7986355100472928,769,702
451,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,769,701
452,-0.788010753606722,-0.6156614753256582,218,1,-0.6156614753256582,-0.788010753606722,768,700
453,-0.7771459614569708,-0.6293203910498376,219,1,-0.6293203910498376,-0.7771459614569708,767,699
454,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,766,698
455,-0.766044443118978,-0.6427876096865393,220,1,-0.6427876096865393,-0.766044443118978,765,697
456,-0.7547095802227721,-0.656059028990507,221,1,-0.656059028990507,-0.7547095802227721,765,696
457,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,764,695
458,-0.7431448254773942,-0.6691306063588582,222,1,-0.6691306063588582,-0.7431448254773942,763,694
459,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,762,694
460,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,761,693
461,-0.7313537016191706,-0.6819983600624984,223,1,-0.6819983600624984,-0.7313537016191706,760,692
462,-0.7193398003386511,-0.6946583704589973,224,1,-0.6946583704589973,-0.7193398003386511,759,691
463,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,759,690
464,-0.7071067811865477,-0.7071067811865475,225,1,-0.7071067811865475,-0.7071067811865477,758,689
465,-0.6946583704589973,-0.7193398003386512,226,1,-0.7193398003386512,-0.6946583704589973,757,688
466,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,756,687
467,-0.6819983600624986,-0.7313537016191705,227,1,-0.7313537016191705,-0.6819983600624986,755,686
468,-0.6560590289905073,-0.754709580222772,229,1,-0.754709580222772,-0.6560590289905073,754,686
469,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,753,685
470,-0.6427876096865395,-0.7660444431189779,230,1,-0.7660444431189779,-0.6427876096865395,752,684
471,-0.6293203910498378,-0.7771459614569706,231,1,-0.7771459614569706,-0.6293203910498378,751,683
472,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,750,682
473,-0.6156614753256581,-0.7880107536067221,232,1,-0.7880107536067221,-0.6156614753256581,749,682
474,-0.6018150231520483,-0.7986355100472928,233,1,-0.7986355100472928,-0.6018150231520483,748,681
475,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,747,680
476,-0.5877852522924732,-0.8090169943749473,234,1,-0.8090169943749473,-0.5877852522924732,746,679
477,-0.5735764363510464,-0.8191520442889916,235,1,-0.8191520442889916,-0.5735764363510464,745,679
478,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,744,678
479,-0.5591929034707466,-0.8290375725550418,236,1,-0.8290375725550418,-0.5591929034707466,743,677
480,-0.544639035015027,-0.8386705679454242,237,1,-0.8386705679454242,-0.544639035015027,742,677
481,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,741,676
482,-0.529919264233205,-0.848048096156426,238,1,-0.848048096156426,-0.529919264233205,740,675
483,-0.5150380749100544,-0.8571673007021121,239,1,-0.8571673007021121,-0.5150380749100544,739,675
484,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,738,674
485,-0.5000000000000004,-0.8660254037844385,240,1,-0.8660254037844385,-0.5000000000000004,737,673
486,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,736,673
487,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,734,672
488,-0.48480962024633684,-0.8746197071393959,241,1,-0.8746197071393959,-0.48480962024633684,733,672
489,-0.46947156278589075,-0.882947592858927,242,1,-0.882947592858927,-0.46947156278589075,732,671
490,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,731,670
491,-0.4539904997395469,-0.8910065241883678,243,1,-0.8910065241883678,-0.4539904997395469,730,670
492,-0.43837114678907774,-0.8987940462991668,244,1,-0.8987940462991668,-0.43837114678907774,729,669
493,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,728,669
494,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,727,668
495,-0.42261826174069916,-0.9063077870366502,245,1,-0.9063077870366502,-0.42261826174069916,725,668
496,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,724,667
497,-0.4067366430758001,-0.913545457642601,246,1,-0.913545457642601,-0.4067366430758001,723,667
498,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,722,666
499,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,721,666
500,-0.3907311284892738,-0.9205048534524403,247,1,-0.9205048534524403,-0.3907311284892738,720,665
501,-0.3746065934159123,-0.9271838545667873,248,1,-0.9271838545667873,-0.3746065934159123,719,665
502,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,717,664
503,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,716,664
504,-0.3583679495453007,-0.9335804264972016,249,1,-0.9335804264972016,-0.3583679495453007,715,663
505,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,714,663
506,-0.34202014332566855,-0.9396926207859084,250,1,-0.9396926207859084,-0.34202014332566855,713,663
507,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,711,662
508,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,710,662
509,-0.32556815445715664,-0.9455185755993168,251,1,-0.9455185755993168,-0.32556815445715664,709,661
510,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,708,661
511,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,707,661
512,-0.30901699437494756,-0.9510565162951535,252,1,-0.9510565162951535,-0.30901699437494756,706,660
513,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,704,660
514,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,703,659
515,-0.2923717047227371,-0.9563047559630353,253,1,-0.9563047559630353,-0.2923717047227371,702,659
516,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,701,659
517,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,699,658
518,-0.2756373558169989,-0.961261695938319,254,1,-0.961261695938319,-0.2756373558169989,698,658
519,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,697,658
520,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,696,657
521,-0.25881904510252063,-0.9659258262890683,255,1,-0.9659258262890683,-0.25881904510252063,695,657
522,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,693,657
523,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,692,656
524,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,691,656
525,-0.24192189559966779,-0.9702957262759965,256,1,-0.9702957262759965,-0.24192189559966779,690,656
526,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,689,656
527,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,687,655
528,-0.22495105434386525,-0.9743700647852351,257,1,-0.9743700647852351,-0.22495105434386525,686,655
529,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,685,655
530,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,684,654
531,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,682,654
532,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,681,654
533,-0.2079116908177598,-0.9781476007338056,258,1,-0.9781476007338056,-0.2079116908177598,680,654
534,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,679,653
535,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,678,653
536,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,676,653
537,-0.1908089953765446,-0.981627183447664,259,1,-0.981627183447664,-0.1908089953765446,675,653
538,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,674,653
539,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,673,652
540,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,671,652
541,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,670,652
542,-0.17364817766693033,-0.984807753012208,260,1,-0.984807753012208,-0.17364817766693033,669,652
543,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,668,651
544,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,666,651
545,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,665,651
546,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,664,651
547,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,663,651
548,-0.15643446504023104,-0.9876883405951377,261,1,-0.9876883405951377,-0.15643446504023104,661,651
549,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,660,650
550,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,659,650
551,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,658,650
552,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,657,650
553,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,655,650
554,-0.13917310096006583,-0.9902680687415703,262,1,-0.9902680687415703,-0.13917310096006583,654,649
555,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,653,649
556,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,652,649
557,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,650,649
558,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,649,649
559,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,648,649
560,-0.12186934340514717,-0.9925461516413221,263,1,-0.9925461516413221,-0.12186934340514717,647,649
561,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,645,648
562,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,644,648
563,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,643,648
564,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,642,648
565,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,640,648
566,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,639,648
567,-0.10452846326765336,-0.9945218953682734,264,1,-0.9945218953682734,-0.10452846326765336,638,648
568,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,637,648
569,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,635,647
570,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,634,647
571,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,633,647
572,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,632,647
573,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,630,647
574,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,629,647
575,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,628,647
576,-0.08715574274765825,-0.9961946980917455,265,1,-0.9961946980917455,-0.08715574274765825,627,647
577,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,625,647
578,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,624,647
579,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,623,646
580,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,622,646
581,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,620,646
582,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,619,646
583,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,618,646
584,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,617,646
585,-0.06975647374412558,-0.9975640502598242,266,1,-0.9975640502598242,-0.06975647374412558,615,646
