,_psi_cos,_psi_sin,height,psi,speed,vx,vy,x,y
269,-0.8090169943749473,0.5877852522924732,37035,144,1,0.5877852522924732,-0.8090169943749473,278,588
270,-0.7986355100472929,0.6018150231520482,36301,143,1,0.6018150231520482,-0.7986355100472929,279,587
271,-0.7986355100472929,0.6018150231520482,35683,143,1,0.6018150231520482,-0.7986355100472929,280,586
272,-0.7880107536067219,0.6156614753256584,34782,142,1,0.6156614753256584,-0.7880107536067219,281,585
273,-0.7771459614569709,0.6293203910498374,34548,141,1,0.6293203910498374,-0.7771459614569709,282,584
274,-0.7771459614569709,0.6293203910498374,34643,141,1,0.6293203910498374,-0.7771459614569709,282,583
275,-0.7771459614569709,0.6293203910498374,34117,141,1,0.6293203910498374,-0.7771459614569709,283,582
276,-0.7660444431189779,0.6427876096865395,34026,140,1,0.6427876096865395,-0.7660444431189779,284,581
277,-0.7660444431189779,0.6427876096865395,33885,140,1,0.6427876096865395,-0.7660444431189779,285,580
278,-0.754709580222772,0.6560590289905073,33209,139,1,0.6560590289905073,-0.754709580222772,286,580
279,-0.754709580222772,0.6560590289905073,33603,139,1,0.6560590289905073,-0.754709580222772,286,579
280,-0.754709580222772,0.6560590289905073,33391,139,1,0.6560590289905073,-0.754709580222772,287,578
281,-0.7431448254773941,0.6691306063588583,32912,138,1,0.6691306063588583,-0.7431448254773941,288,577
282,-0.7313537016191705,0.6819983600624985,33244,137,1,0.6819983600624985,-0.7313537016191705,289,576
283,-0.7313537016191705,0.6819983600624985,32958,137,1,0.6819983600624985,-0.7313537016191705,290,575
284,-0.7313537016191705,0.6819983600624985,32791,137,1,0.6819983600624985,-0.7313537016191705,291,574
285,-0.7193398003386513,0.6946583704589971,32887,136,1,0.6946583704589971,-0.7193398003386513,292,573
286,-0.7193398003386513,0.6946583704589971,33711,136,1,0.6946583704589971,-0.7193398003386513,292,572
287,-0.7193398003386513,0.6946583704589971,33622,136,1,0.6946583704589971,-0.7193398003386513,293,571
288,-0.7071067811865475,0.7071067811865476,33274,135,1,0.7071067811865476,-0.7071067811865475,294,570
289,-0.7071067811865475,0.7071067811865476,32490,135,1,0.7071067811865476,-0.7071067811865475,295,569
290,-0.6946583704589974,0.7193398003386511,31697,134,1,0.7193398003386511,-0.6946583704589974,296,569
291,-0.6946583704589974,0.7193398003386511,31633,134,1,0.7193398003386511,-0.6946583704589974,297,568
292,-0.6946583704589974,0.7193398003386511,30758,134,1,0.7193398003386511,-0.6946583704589974,298,567
293,-0.6819983600624984,0.7313537016191706,30589,133,1,0.7313537016191706,-0.6819983600624984,299,566
294,-0.6819983600624984,0.7313537016191706,30036,133,1,0.7313537016191706,-0.6819983600624984,300,565
295,-0.6819983600624984,0.7313537016191706,29680,133,1,0.7313537016191706,-0.6819983600624984,301,564
296,-0.6691306063588582,0.7431448254773942,29831,132,1,0.7431448254773942,-0.6691306063588582,301,563
297,-0.6691306063588582,0.7431448254773942,29531,132,1,0.7431448254773942,-0.6691306063588582,302,563
298,-0.6691306063588582,0.7431448254773942,29533,132,1,0.7431448254773942,-0.6691306063588582,303,562
299,-0.6560590289905072,0.7547095802227721,29218,131,1,0.7547095802227721,-0.6560590289905072,304,561
300,-0.6560590289905072,0.7547095802227721,28937,131,1,0.7547095802227721,-0.6560590289905072,305,560
301,-0.6560590289905072,0.7547095802227721,29212,131,1,0.7547095802227721,-0.6560590289905072,306,559
302,-0.6427876096865394,0.766044443118978,29304,130,1,0.766044443118978,-0.6427876096865394,307,558
303,-0.6427876096865394,0.766044443118978,28540,130,1,0.766044443118978,-0.6427876096865394,308,558
304,-0.6427876096865394,0.766044443118978,28804,130,1,0.766044443118978,-0.6427876096865394,309,557
305,-0.6293203910498373,0.777145961456971,28519,129,1,0.777145961456971,-0.6293203910498373,310,556
306,-0.6293203910498373,0.777145961456971,28555,129,1,0.777145961456971,-0.6293203910498373,311,555
307,-0.6293203910498373,0.777145961456971,28841,129,1,0.777145961456971,-0.6293203910498373,312,554
308,-0.6293203910498373,0.777145961456971,28058,129,1,0.777145961456971,-0.6293203910498373,313,554
309,-0.6156614753256583,0.788010753606722,28643,128,1,0.788010753606722,-0.6156614753256583,314,553
310,-0.6156614753256583,0.788010753606722,27599,128,1,0.788010753606722,-0.6156614753256583,315,552
311,-0.6156614753256583,0.788010753606722,26333,128,1,0.788010753606722,-0.6156614753256583,316,551
312,-0.6018150231520484,0.7986355100472927,25093,127,1,0.7986355100472927,-0.6018150231520484,317,551
313,-0.6018150231520484,0.7986355100472927,24075,127,1,0.7986355100472927,-0.6018150231520484,318,550
314,-0.6018150231520484,0.7986355100472927,22717,127,1,0.7986355100472927,-0.6018150231520484,319,549
315,-0.6018150231520484,0.7986355100472927,22167,127,1,0.7986355100472927,-0.6018150231520484,320,548
316,-0.6018150231520484,0.7986355100472927,21804,127,1,0.7986355100472927,-0.6018150231520484,321,548
317,-0.587785252292473,0.8090169943749475,21777,126,1,0.8090169943749475,-0.587785252292473,322,547
318,-0.587785252292473,0.8090169943749475,21292,126,1,0.8090169943749475,-0.587785252292473,323,546
319,-0.587785252292473,0.8090169943749475,21181,126,1,0.8090169943749475,-0.587785252292473,324,545
320,-0.5735764363510462,0.8191520442889917,21065,125,1,0.8191520442889917,-0.5735764363510462,325,545
321,-0.5735764363510462,0.8191520442889917,20589,125,1,0.8191520442889917,-0.5735764363510462,326,544
322,-0.5735764363510462,0.8191520442889917,20476,125,1,0.8191520442889917,-0.5735764363510462,327,543
323,-0.5735764363510462,0.8191520442889917,20766,125,1,0.8191520442889917,-0.5735764363510462,328,542
324,-0.5591929034707467,0.8290375725550417,20151,124,1,0.8290375725550417,-0.5591929034707467,329,542
325,-0.5591929034707467,0.8290375725550417,19640,124,1,0.8290375725550417,-0.5591929034707467,330,541
326,-0.5591929034707467,0.8290375725550417,19693,124,1,0.8290375725550417,-0.5591929034707467,331,540
327,-0.5591929034707467,0.8290375725550417,19398,124,1,0.8290375725550417,-0.5591929034707467,332,540
328,-0.5591929034707467,0.8290375725550417,19236,124,1,0.8290375725550417,-0.5591929034707467,333,539
329,-0.5446390350150271,0.838670567945424,19255,123,1,0.838670567945424,-0.5446390350150271,334,538
330,-0.5446390350150271,0.838670567945424,19053,123,1,0.838670567945424,-0.5446390350150271,335,538
331,-0.5446390350150271,0.838670567945424,18660,123,1,0.838670567945424,-0.5446390350150271,337,537
332,-0.5446390350150271,0.838670567945424,18355,123,1,0.838670567945424,-0.5446390350150271,338,536
333,-0.5446390350150271,0.838670567945424,18071,123,1,0.838670567945424,-0.5446390350150271,339,536
334,-0.5446390350150271,0.838670567945424,18054,123,1,0.838670567945424,-0.5446390350150271,340,535
335,-0.5299192642332048,0.8480480961564261,18509,122,1,0.8480480961564261,-0.5299192642332048,341,534
336,-0.5299192642332048,0.8480480961564261,18025,122,1,0.8480480961564261,-0.5299192642332048,342,534
337,-0.5299192642332048,0.8480480961564261,18140,122,1,0.8480480961564261,-0.5299192642332048,343,533
338,-0.5299192642332048,0.8480480961564261,18367,122,1,0.8480480961564261,-0.5299192642332048,344,532
339,-0.5150380749100543,0.8571673007021123,18574,121,1,0.8571673007021123,-0.5150380749100543,345,532
340,-0.5150380749100543,0.8571673007021123,18120,121,1,0.8571673007021123,-0.5150380749100543,346,531
341,-0.5150380749100543,0.8571673007021123,17788,121,1,0.8571673007021123,-0.5150380749100543,347,530
342,-0.5150380749100543,0.8571673007021123,17553,121,1,0.8571673007021123,-0.5150380749100543,348,530
343,-0.5150380749100543,0.8571673007021123,17490,121,1,0.8571673007021123,-0.5150380749100543,349,529
344,-0.5150380749100543,0.8571673007021123,17275,121,1,0.8571673007021123,-0.5150380749100543,350,528
345,-0.4999999999999998,0.8660254037844387,17120,120,1,0.8660254037844387,-0.4999999999999998,352,528
346,-0.4999999999999998,0.8660254037844387,17177,120,1,0.8660254037844387,-0.4999999999999998,353,527
347,-0.4999999999999998,0.8660254037844387,17262,120,1,0.8660254037844387,-0.4999999999999998,354,526
348,-0.4999999999999998,0.8660254037844387,17100,120,1,0.8660254037844387,-0.4999999999999998,355,526
349,-0.4999999999999998,0.8660254037844387,17075,120,1,0.8660254037844387,-0.4999999999999998,356,525
350,-0.4999999999999998,0.8660254037844387,16928,120,1,0.8660254037844387,-0.4999999999999998,357,525
351,-0.484809620246337,0.8746197071393959,16506,119,1,0.8746197071393959,-0.484809620246337,358,524
352,-0.484809620246337,0.8746197071393959,16476,119,1,0.8746197071393959,-0.484809620246337,359,523
353,-0.484809620246337,0.8746197071393959,16530,119,1,0.8746197071393959,-0.484809620246337,360,523
354,-0.484809620246337,0.8746197071393959,16822,119,1,0.8746197071393959,-0.484809620246337,361,522
355,-0.484809620246337,0.8746197071393959,17178,119,1,0.8746197071393959,-0.484809620246337,362,521
356,-0.484809620246337,0.8746197071393959,17419,119,1,0.8746197071393959,-0.484809620246337,364,521
357,-0.484809620246337,0.8746197071393959,17546,119,1,0.8746197071393959,-0.484809620246337,365,520
358,-0.484809620246337,0.8746197071393959,17812,119,1,0.8746197071393959,-0.484809620246337,366,520
359,-0.4694715627858909,0.8829475928589269,17983,118,1,0.8829475928589269,-0.4694715627858909,367,519
360,-0.4694715627858909,0.8829475928589269,18181,118,1,0.8829475928589269,-0.4694715627858909,368,518
361,-0.4694715627858909,0.8829475928589269,18212,118,1,0.8829475928589269,-0.4694715627858909,369,518
362,-0.4694715627858909,0.8829475928589269,18330,118,1,0.8829475928589269,-0.4694715627858909,370,517
363,-0.4694715627858909,0.8829475928589269,18626,118,1,0.8829475928589269,-0.4694715627858909,371,517
364,-0.4694715627858909,0.8829475928589269,18884,118,1,0.8829475928589269,-0.4694715627858909,372,516
365,-0.45399049973954675,0.8910065241883679,19085,117,1,0.8910065241883679,-0.45399049973954675,374,516
366,-0.45399049973954675,0.8910065241883679,19131,117,1,0.8910065241883679,-0.45399049973954675,375,515
367,-0.45399049973954675,0.8910065241883679,19174,117,1,0.8910065241883679,-0.45399049973954675,376,514
368,-0.45399049973954675,0.8910065241883679,18846,117,1,0.8910065241883679,-0.45399049973954675,377,514
369,-0.45399049973954675,0.8910065241883679,18226,117,1,0.8910065241883679,-0.45399049973954675,378,513
370,-0.45399049973954675,0.8910065241883679,18012,117,1,0.8910065241883679,-0.45399049973954675,379,513
371,-0.45399049973954675,0.8910065241883679,17826,117,1,0.8910065241883679,-0.45399049973954675,380,512
372,-0.45399049973954675,0.8910065241883679,17860,117,1,0.8910065241883679,-0.45399049973954675,381,512
373,-0.45399049973954675,0.8910065241883679,17586,117,1,0.8910065241883679,-0.45399049973954675,383,511
374,-0.4383711467890775,0.8987940462991669,17474,116,1,0.8987940462991669,-0.4383711467890775,384,510
375,-0.4383711467890775,0.8987940462991669,17263,116,1,0.8987940462991669,-0.4383711467890775,385,510
376,-0.4383711467890775,0.8987940462991669,17302,116,1,0.8987940462991669,-0.4383711467890775,386,509
377,-0.4383711467890775,0.8987940462991669,17438,116,1,0.8987940462991669,-0.4383711467890775,387,509
378,-0.4383711467890775,0.8987940462991669,17701,116,1,0.8987940462991669,-0.4383711467890775,388,508
379,-0.4383711467890775,0.8987940462991669,17501,116,1,0.8987940462991669,-0.4383711467890775,389,508
380,-0.4383711467890775,0.8987940462991669,17834,116,1,0.8987940462991669,-0.4383711467890775,390,507
381,-0.4383711467890775,0.8987940462991669,17768,116,1,0.8987940462991669,-0.4383711467890775,392,507
382,-0.4383711467890775,0.8987940462991669,18084,116,1,0.8987940462991669,-0.4383711467890775,393,506
383,-0.42261826174069933,0.90630778703665,18300,115,1,0.90630778703665,-0.42261826174069933,394,505
384,-0.42261826174069933,0.90630778703665,18236,115,1,0.90630778703665,-0.42261826174069933,395,505
385,-0.42261826174069933,0.90630778703665,18248,115,1,0.90630778703665,-0.42261826174069933,396,504
386,-0.42261826174069933,0.90630778703665,18286,115,1,0.90630778703665,-0.42261826174069933,397,504
387,-0.42261826174069933,0.90630778703665,17841,115,1,0.90630778703665,-0.42261826174069933,398,503
388,-0.42261826174069933,0.90630778703665,17938,115,1,0.90630778703665,-0.42261826174069933,400,503
389,-0.42261826174069933,0.90630778703665,17956,115,1,0.90630778703665,-0.42261826174069933,401,502
390,-0.42261826174069933,0.90630778703665,17971,115,1,0.90630778703665,-0.42261826174069933,402,502
391,-0.42261826174069933,0.90630778703665,17737,115,1,0.90630778703665,-0.42261826174069933,403,501
392,-0.40673664307580026,0.9135454576426009,17916,114,1,0.9135454576426009,-0.40673664307580026,404,501
393,-0.40673664307580026,0.9135454576426009,18364,114,1,0.9135454576426009,-0.40673664307580026,405,500
394,-0.40673664307580026,0.9135454576426009,18205,114,1,0.9135454576426009,-0.40673664307580026,406,500
395,-0.40673664307580026,0.9135454576426009,18075,114,1,0.9135454576426009,-0.40673664307580026,408,499
396,-0.40673664307580026,0.9135454576426009,18196,114,1,0.9135454576426009,-0.40673664307580026,409,499
397,-0.40673664307580026,0.9135454576426009,18123,114,1,0.9135454576426009,-0.40673664307580026,410,498
398,-0.40673664307580026,0.9135454576426009,18003,114,1,0.9135454576426009,-0.40673664307580026,411,498
399,-0.40673664307580026,0.9135454576426009,18347,114,1,0.9135454576426009,-0.40673664307580026,412,497
400,-0.40673664307580026,0.9135454576426009,18601,114,1,0.9135454576426009,-0.40673664307580026,413,497
401,-0.40673664307580026,0.9135454576426009,18694,114,1,0.9135454576426009,-0.40673664307580026,414,496
402,-0.40673664307580026,0.9135454576426009,18665,114,1,0.9135454576426009,-0.40673664307580026,416,496
403,-0.40673664307580026,0.9135454576426009,19060,114,1,0.9135454576426009,-0.40673664307580026,417,495
404,-0.3907311284892738,0.9205048534524403,19026,113,2,1.8410097069048805,-0.7814622569785477,419,494
405,-0.3907311284892738,0.9205048534524403,18155,113,2,1.8410097069048805,-0.7814622569785477,421,493
406,-0.3907311284892738,0.9205048534524403,17499,113,2,1.8410097069048805,-0.7814622569785477,424,492
407,-0.3907311284892738,0.9205048534524403,17091,113,2,1.8410097069048805,-0.7814622569785477,426,491
408,-0.3907311284892738,0.9205048534524403,17237,113,2,1.8410097069048805,-0.7814622569785477,428,490
409,-0.3907311284892738,0.9205048534524403,17220,113,2,1.8410097069048805,-0.7814622569785477,431,489
410,-0.37460659341591207,0.9271838545667874,17335,112,3,2.7815515637003623,-1.1238197802477363,434,488
411,-0.37460659341591207,0.9271838545667874,17787,112,3,2.7815515637003623,-1.1238197802477363,438,486
412,-0.37460659341591207,0.9271838545667874,17390,112,3,2.7815515637003623,-1.1238197802477363,441,485
413,-0.37460659341591207,0.9271838545667874,18352,112,3,2.7815515637003623,-1.1238197802477363,445,484
414,-0.37460659341591207,0.9271838545667874,18421,112,3,2.7815515637003623,-1.1238197802477363,448,482
415,-0.35836794954530027,0.9335804264972017,17147,111,4,3.734321705988807,-1.433471798181201,453,480
416,-0.35836794954530027,0.9335804264972017,16922,111,4,3.734321705988807,-1.433471798181201,457,478
417,-0.35836794954530027,0.9335804264972017,16936,111,4,3.734321705988807,-1.433471798181201,462,477
418,-0.35836794954530027,0.9335804264972017,18558,111,4,3.734321705988807,-1.433471798181201,467,475
419,-0.35836794954530027,0.9335804264972017,17896,111,4,3.734321705988807,-1.433471798181201,472,473
420,-0.3420201433256687,0.9396926207859084,16503,110,4,3.7587704831436337,-1.3680805733026749,476,471
421,-0.3420201433256687,0.9396926207859084,15604,110,4,3.7587704831436337,-1.3680805733026749,481,470
422,-0.3420201433256687,0.9396926207859084,16299,110,4,3.7587704831436337,-1.3680805733026749,486,468
423,-0.3420201433256687,0.9396926207859084,17148,110,4,3.7587704831436337,-1.3680805733026749,490,466
424,-0.3420201433256687,0.9396926207859084,17253,110,4,3.7587704831436337,-1.3680805733026749,495,465
425,-0.3420201433256687,0.9396926207859084,16092,110,4,3.7587704831436337,-1.3680805733026749,500,463
426,-0.32556815445715664,0.9455185755993168,17778,109,4,3.7820743023972674,-1.3022726178286266,505,461
427,-0.32556815445715664,0.9455185755993168,19489,109,4,3.7820743023972674,-1.3022726178286266,509,460
428,-0.32556815445715664,0.9455185755993168,20290,109,4,3.7820743023972674,-1.3022726178286266,514,458
429,-0.32556815445715664,0.9455185755993168,19875,109,4,3.7820743023972674,-1.3022726178286266,519,456
430,-0.32556815445715664,0.9455185755993168,17995,109,4,3.7820743023972674,-1.3022726178286266,524,455
431,-0.32556815445715664,0.9455185755993168,17199,109,4,3.7820743023972674,-1.3022726178286266,528,453
432,-0.32556815445715664,0.9455185755993168,18177,109,4,3.7820743023972674,-1.3022726178286266,533,451
433,-0.32556815445715664,0.9455185755993168,18494,109,4,3.7820743023972674,-1.3022726178286266,538,450
434,-0.32556815445715664,0.9455185755993168,18031,109,4,3.7820743023972674,-1.3022726178286266,543,448
435,-0.32556815445715664,0.9455185755993168,17083,109,4,3.7820743023972674,-1.3022726178286266,548,447
436,-0.32556815445715664,0.9455185755993168,17208,109,4,3.7820743023972674,-1.3022726178286266,552,445
437,-0.30901699437494734,0.9510565162951536,17779,108,4,3.8042260651806146,-1.2360679774997894,557,443
438,-0.30901699437494734,0.9510565162951536,18164,108,4,3.8042260651806146,-1.2360679774997894,562,442
439,-0.30901699437494734,0.9510565162951536,18640,108,4,3.8042260651806146,-1.2360679774997894,567,440
440,-0.30901699437494734,0.9510565162951536,19213,108,4,3.8042260651806146,-1.2360679774997894,571,439
441,-0.30901699437494734,0.9510565162951536,19823,108,4,3.8042260651806146,-1.2360679774997894,576,437
442,-0.30901699437494734,0.9510565162951536,20459,108,4,3.8042260651806146,-1.2360679774997894,581,435
443,-0.30901699437494734,0.9510565162951536,21215,108,4,3.8042260651806146,-1.2360679774997894,586,434
444,-0.30901699437494734,0.9510565162951536,21509,108,4,3.8042260651806146,-1.2360679774997894,590,432
445,-0.30901699437494734,0.9510565162951536,22407,108,4,3.8042260651806146,-1.2360679774997894,595,431
446,-0.30901699437494734,0.9510565162951536,22676,108,4,3.8042260651806146,-1.2360679774997894,600,429
447,-0.30901699437494734,0.9510565162951536,23656,108,4,3.8042260651806146,-1.2360679774997894,605,427
448,-0.30901699437494734,0.9510565162951536,23839,108,4,3.8042260651806146,-1.2360679774997894,610,426
449,-0.32556815445715664,0.9455185755993168,23552,109,4,3.7820743023972674,-1.3022726178286266,614,424
450,-0.32556815445715664,0.9455185755993168,23947,109,4,3.7820743023972674,-1.3022726178286266,619,423
451,-0.32556815445715664,0.9455185755993168,25246,109,4,3.7820743023972674,-1.3022726178286266,624,421
452,-0.32556815445715664,0.9455185755993168,26168,109,4,3.7820743023972674,-1.3022726178286266,629,419
453,-0.32556815445715664,0.9455185755993168,27407,109,4,3.7820743023972674,-1.3022726178286266,633,418
454,-0.32556815445715664,0.9455185755993168,29589,109,4,3.7820743023972674,-1.3022726178286266,638,416
455,-0.32556815445715664,0.9455185755993168,31310,109,4,3.7820743023972674,-1.3022726178286266,643,415
456,-0.32556815445715664,0.9455185755993168,33066,109,4,3.7820743023972674,-1.3022726178286266,648,413
457,-0.32556815445715664,0.9455185755993168,35037,109,4,3.7820743023972674,-1.3022726178286266,652,411
458,-0.3420201433256687,0.9396926207859084,36062,110,4,3.7587704831436337,-1.3680805733026749,657,410
459,-0.3420201433256687,0.9396926207859084,37497,110,4,3.7587704831436337,-1.3680805733026749,662,408
460,-0.3420201433256687,0.9396926207859084,39948,110,4,3.7587704831436337,-1.3680805733026749,667,406
461,-0.3420201433256687,0.9396926207859084,39513,110,4,3.7587704831436337,-1.3680805733026749,671,404
462,-0.35836794954530027,0.9335804264972017,38385,111,4,3.734321705988807,-1.433471798181201,676,403
463,-0.35836794954530027,0.9335804264972017,38639,111,4,3.734321705988807,-1.433471798181201,681,401
464,-0.35836794954530027,0.9335804264972017,38733,111,4,3.734321705988807,-1.433471798181201,685,399
465,-0.37460659341591207,0.9271838545667874,39880,112,4,3.7087354182671497,-1.4984263736636483,690,397
466,-0.37460659341591207,0.9271838545667874,40340,112,4,3.7087354182671497,-1.4984263736636483,695,395
467,-0.37460659341591207,0.9271838545667874,40611,112,4,3.7087354182671497,-1.4984263736636483,699,393
468,-0.3907311284892738,0.9205048534524403,40227,113,3,2.7615145603573206,-1.1721933854678215,703,392
469,-0.3907311284892738,0.9205048534524403,39887,113,3,2.7615145603573206,-1.1721933854678215,706,390
470,-0.40673664307580026,0.9135454576426009,39284,114,2,1.8270909152852017,-0.8134732861516005,709,389
471,-0.40673664307580026,0.9135454576426009,39306,114,2,1.8270909152852017,-0.8134732861516005,711,388
472,-0.40673664307580026,0.9135454576426009,39269,114,2,1.8270909152852017,-0.8134732861516005,713,387
473,-0.40673664307580026,0.9135454576426009,39533,114,2,1.8270909152852017,-0.8134732861516005,715,386
474,-0.42261826174069933,0.90630778703665,39874,115,1,0.90630778703665,-0.42261826174069933,717,386
475,-0.42261826174069933,0.90630778703665,39872,115,1,0.90630778703665,-0.42261826174069933,718,385
476,-0.42261826174069933,0.90630778703665,39998,115,1,0.90630778703665,-0.42261826174069933,719,385
477,-0.42261826174069933,0.90630778703665,40343,115,1,0.90630778703665,-0.42261826174069933,720,384
478,-0.42261826174069933,0.90630778703665,40110,115,1,0.90630778703665,-0.42261826174069933,721,384
479,-0.4383711467890775,0.8987940462991669,40228,116,1,0.8987940462991669,-0.4383711467890775,722,383
480,-0.4383711467890775,0.8987940462991669,40166,116,1,0.8987940462991669,-0.4383711467890775,723,382
481,-0.4383711467890775,0.8987940462991669,40348,116,1,0.8987940462991669,-0.4383711467890775,725,382
482,-0.4383711467890775,0.8987940462991669,40045,116,1,0.8987940462991669,-0.4383711467890775,726,381
483,-0.45399049973954675,0.8910065241883679,40112,117,1,0.8910065241883679,-0.45399049973954675,727,381
484,-0.45399049973954675,0.8910065241883679,40277,117,1,0.8910065241883679,-0.45399049973954675,728,380
485,-0.45399049973954675,0.8910065241883679,40445,117,1,0.8910065241883679,-0.45399049973954675,729,380
486,-0.45399049973954675,0.8910065241883679,40641,117,1,0.8910065241883679,-0.45399049973954675,730,379
487,-0.45399049973954675,0.8910065241883679,40683,117,1,0.8910065241883679,-0.45399049973954675,731,379
488,-0.4694715627858909,0.8829475928589269,40691,118,1,0.8829475928589269,-0.4694715627858909,732,378
489,-0.4694715627858909,0.8829475928589269,40810,118,1,0.8829475928589269,-0.4694715627858909,734,377
490,-0.4694715627858909,0.8829475928589269,41224,118,1,0.8829475928589269,-0.4694715627858909,735,377
491,-0.484809620246337,0.8746197071393959,40812,119,1,0.8746197071393959,-0.484809620246337,736,376
492,-0.484809620246337,0.8746197071393959,40852,119,1,0.8746197071393959,-0.484809620246337,737,376
493,-0.484809620246337,0.8746197071393959,41004,119,1,0.8746197071393959,-0.484809620246337,738,375
494,-0.484809620246337,0.8746197071393959,40856,119,1,0.8746197071393959,-0.484809620246337,739,374
495,-0.4999999999999998,0.8660254037844387,41311,120,1,0.8660254037844387,-0.4999999999999998,740,374
496,-0.4999999999999998,0.8660254037844387,40778,120,1,0.8660254037844387,-0.4999999999999998,741,373
497,-0.4999999999999998,0.8660254037844387,40745,120,1,0.8660254037844387,-0.4999999999999998,742,372
498,-0.5150380749100543,0.8571673007021123,41056,121,1,0.8571673007021123,-0.5150380749100543,743,372
499,-0.5150380749100543,0.8571673007021123,40812,121,1,0.8571673007021123,-0.5150380749100543,744,371
500,-0.5299192642332048,0.8480480961564261,40642,122,1,0.8480480961564261,-0.5299192642332048,746,370
501,-0.5299192642332048,0.8480480961564261,40472,122,1,0.8480480961564261,-0.5299192642332048,747,370
502,-0.5299192642332048,0.8480480961564261,40485,122,1,0.8480480961564261,-0.5299192642332048,748,369
503,-0.5446390350150271,0.838670567945424,40340,123,1,0.838670567945424,-0.5446390350150271,749,368
504,-0.5591929034707467,0.8290375725550417,40241,124,1,0.8290375725550417,-0.5591929034707467,750,368
505,-0.5591929034707467,0.8290375725550417,40162,124,1,0.8290375725550417,-0.5591929034707467,751,367
506,-0.5591929034707467,0.8290375725550417,39810,124,1,0.8290375725550417,-0.5591929034707467,752,366
507,-0.5735764363510462,0.8191520442889917,40394,125,1,0.8191520442889917,-0.5735764363510462,753,366
508,-0.5735764363510462,0.8191520442889917,39890,125,1,0.8191520442889917,-0.5735764363510462,754,365
509,-0.587785252292473,0.8090169943749475,39804,126,1,0.8090169943749475,-0.587785252292473,755,364
510,-0.6018150231520484,0.7986355100472927,39845,127,1,0.7986355100472927,-0.6018150231520484,756,363
511,-0.6018150231520484,0.7986355100472927,39853,127,1,0.7986355100472927,-0.6018150231520484,757,363
512,-0.6156614753256583,0.788010753606722,39861,128,1,0.788010753606722,-0.6156614753256583,758,362
513,-0.6293203910498373,0.777145961456971,40096,129,1,0.777145961456971,-0.6293203910498373,759,361
514,-0.6293203910498373,0.777145961456971,39931,129,1,0.777145961456971,-0.6293203910498373,760,360
515,-0.6427876096865394,0.766044443118978,39968,130,1,0.766044443118978,-0.6427876096865394,761,360
516,-0.6560590289905072,0.7547095802227721,40169,131,1,0.7547095802227721,-0.6560590289905072,762,359
517,-0.6560590289905072,0.7547095802227721,40039,131,1,0.7547095802227721,-0.6560590289905072,763,358
518,-0.6691306063588582,0.7431448254773942,40178,132,1,0.7431448254773942,-0.6691306063588582,764,357
519,-0.6946583704589974,0.7193398003386511,40236,134,1,0.7193398003386511,-0.6946583704589974,765,356
520,-0.6946583704589974,0.7193398003386511,40103,134,1,0.7193398003386511,-0.6946583704589974,766,355
521,-0.7071067811865475,0.7071067811865476,39813,135,1,0.7071067811865476,-0.7071067811865475,766,354
522,-0.7313537016191705,0.6819983600624985,40136,137,1,0.6819983600624985,-0.7313537016191705,767,353
523,-0.7313537016191705,0.6819983600624985,40665,137,1,0.6819983600624985,-0.7313537016191705,768,353
524,-0.7431448254773941,0.6691306063588583,40496,138,1,0.6691306063588583,-0.7431448254773941,769,352
525,-0.7660444431189779,0.6427876096865395,40698,140,1,0.6427876096865395,-0.7660444431189779,770,351
526,-0.7660444431189779,0.6427876096865395,40560,140,1,0.6427876096865395,-0.7660444431189779,771,350
527,-0.7880107536067219,0.6156614753256584,40522,142,1,0.6156614753256584,-0.7880107536067219,771,349
528,-0.8191520442889919,0.5735764363510459,41080,145,1,0.5735764363510459,-0.8191520442889919,772,348
529,-0.8191520442889919,0.5735764363510459,41191,145,1,0.5735764363510459,-0.8191520442889919,773,347
530,-0.8386705679454239,0.5446390350150273,41039,147,1,0.5446390350150273,-0.8386705679454239,773,346
531,-0.8660254037844387,0.49999999999999994,41007,150,1,0.49999999999999994,-0.8660254037844387,774,345
532,-0.8660254037844387,0.49999999999999994,40945,150,1,0.49999999999999994,-0.8660254037844387,775,343
533,-0.8910065241883678,0.45399049973954686,40509,153,1,0.45399049973954686,-0.8910065241883678,775,342
534,-0.9135454576426008,0.40673664307580043,40669,156,1,0.40673664307580043,-0.9135454576426008,776,341
535,-0.9135454576426008,0.40673664307580043,40066,156,1,0.40673664307580043,-0.9135454576426008,776,340
536,-0.9335804264972017,0.3583679495453002,40658,159,1,0.3583679495453002,-0.9335804264972017,777,339
537,-0.9510565162951535,0.3090169943749475,40690,162,1,0.3090169943749475,-0.9510565162951535,777,338
538,-0.9510565162951535,0.3090169943749475,40947,162,1,0.3090169943749475,-0.9510565162951535,778,336
539,-0.9702957262759965,0.24192189559966773,41327,166,1,0.24192189559966773,-0.9702957262759965,778,335
540,-0.984807753012208,0.17364817766693028,40989,170,1,0.17364817766693028,-0.984807753012208,778,334
541,-0.984807753012208,0.17364817766693028,40832,170,1,0.17364817766693028,-0.984807753012208,778,333
542,-0.9945218953682733,0.10452846326765373,41325,174,1,0.10452846326765373,-0.9945218953682733,778,331
543,-0.9993908270190958,0.03489949670250114,41576,178,1,0.03489949670250114,-0.9993908270190958,779,330
544,-0.9993908270190958,0.03489949670250114,41046,178,1,0.03489949670250114,-0.9993908270190958,779,329
