,_psi_cos,_psi_sin,psi,speed,vx,vy,x,y
281,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,469,243
282,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,468,243
283,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,466,243
284,0.03489949670250128,-0.9993908270190958,272,1,-0.9993908270190958,0.03489949670250128,465,243
285,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,464,243
286,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,463,243
287,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,461,243
288,0.052335956242943946,-0.9986295347545738,273,1,-0.9986295347545738,0.052335956242943946,460,243
289,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,459,243
290,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,458,244
291,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,456,244
292,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,455,244
293,0.06975647374412522,-0.9975640502598243,274,1,-0.9975640502598243,0.06975647374412522,454,244
294,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,453,244
295,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,451,244
296,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,450,244
297,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,449,244
298,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,448,244
299,0.08715574274765789,-0.9961946980917455,275,1,-0.9961946980917455,0.08715574274765789,446,244
300,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,445,245
301,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,444,245
302,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,443,245
303,0.10452846326765299,-0.9945218953682734,276,1,-0.9945218953682734,0.10452846326765299,441,245
304,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,440,245
305,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,439,245
306,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,438,245
307,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,436,246
308,0.12186934340514768,-0.992546151641322,277,1,-0.992546151641322,0.12186934340514768,435,246
309,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,434,246
310,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,433,246
311,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,432,246
312,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,430,246
313,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,429,247
314,0.13917310096006547,-0.9902680687415704,278,1,-0.9902680687415704,0.13917310096006547,428,247
315,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,427,247
316,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,425,247
317,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,424,247
318,0.15643446504023067,-0.9876883405951378,279,1,-0.9876883405951378,0.15643446504023067,423,248
319,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,422,248
320,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,420,248
321,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,419,248
322,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,418,248
323,0.17364817766692997,-0.9848077530122081,280,1,-0.9848077530122081,0.17364817766692997,417,249
324,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,415,249
325,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,414,249
326,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,413,249
327,0.1908089953765451,-0.9816271834476639,281,1,-0.9816271834476639,0.1908089953765451,412,250
328,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,411,250
329,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,409,250
330,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,408,250
331,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,407,251
332,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,406,251
333,0.20791169081775943,-0.9781476007338056,282,1,-0.9781476007338056,0.20791169081775943,404,251
334,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,403,251
335,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,402,252
336,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,401,252
337,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,399,252
338,0.22495105434386492,-0.9743700647852352,283,1,-0.9743700647852352,0.22495105434386492,398,253
339,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,397,253
340,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,396,253
341,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,395,254
342,0.24192189559966742,-0.9702957262759966,284,1,-0.9702957262759966,0.24192189559966742,393,254
343,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,392,254
344,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,391,254
345,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,390,255
346,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,389,255
347,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,387,255
348,0.2588190451025203,-0.9659258262890684,285,1,-0.9659258262890684,0.2588190451025203,386,256
349,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,385,256
350,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,384,256
351,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,383,257
352,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,381,257
353,0.2756373558169994,-0.9612616959383188,286,1,-0.9612616959383188,0.2756373558169994,380,257
354,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,379,258
355,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,378,258
356,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,377,259
357,0.2923717047227367,-0.9563047559630354,287,1,-0.9563047559630354,0.2923717047227367,375,259
358,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,374,259
359,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,373,260
360,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,372,260
361,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,371,261
362,0.30901699437494723,-0.9510565162951536,288,1,-0.9510565162951536,0.30901699437494723,369,261
363,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,368,261
364,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,367,262
365,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,366,262
366,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,365,263
367,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,363,263
368,0.3255681544571563,-0.945518575599317,289,1,-0.945518575599317,0.3255681544571563,362,263
369,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,361,264
370,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,360,264
371,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,359,265
372,0.342020143325669,-0.9396926207859083,290,1,-0.9396926207859083,0.342020143325669,358,265
373,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,356,266
374,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,355,266
375,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,354,266
376,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,353,267
377,0.3583679495453004,-0.9335804264972017,291,1,-0.9335804264972017,0.3583679495453004,352,267
378,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,351,268
379,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,349,268
380,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,348,269
381,0.37460659341591196,-0.9271838545667874,292,1,-0.9271838545667874,0.37460659341591196,347,269
382,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,346,270
383,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,345,270
384,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,344,271
385,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,342,271
386,0.3907311284892735,-0.9205048534524405,293,1,-0.9205048534524405,0.3907311284892735,341,272
387,0.40673664307579976,-0.9135454576426011,294,1,-0.9135454576426011,0.40673664307579976,340,272
388,0.40673664307579976,-0.9135454576426011,294,1,-0.9135454576426011,0.40673664307579976,339,273
389,0.40673664307579976,-0.9135454576426011,294,1,-0.9135454576426011,0.40673664307579976,338,273
390,0.40673664307579976,-0.9135454576426011,294,1,-0.9135454576426011,0.40673664307579976,337,274
391,0.40673664307579976,-0.9135454576426011,294,1,-0.9135454576426011,0.40673664307579976,336,274
392,0.40673664307579976,-0.9135454576426011,294,1,-0.9135454576426011,0.40673664307579976,334,275
393,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,333,275
394,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,332,276
395,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,331,276
396,0.4226182617406996,-0.9063077870366498,295,1,-0.9063077870366498,0.4226182617406996,330,277
397,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,329,277
398,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,328,278
399,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,326,278
400,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,325,279
401,0.4383711467890774,-0.898794046299167,296,1,-0.898794046299167,0.4383711467890774,324,280
402,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,323,280
403,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,322,281
404,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,321,281
405,0.45399049973954664,-0.891006524188368,297,1,-0.891006524188368,0.45399049973954664,320,282
406,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,319,282
407,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,318,283
408,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,316,284
409,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,315,284
410,0.4694715627858904,-0.8829475928589271,298,1,-0.8829475928589271,0.4694715627858904,314,285
411,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,313,285
412,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,312,286
413,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,311,287
414,0.4848096202463373,-0.8746197071393956,299,1,-0.8746197071393956,0.4848096202463373,310,287
415,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,309,288
416,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,308,288
417,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,307,289
418,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,305,290
419,0.5000000000000001,-0.8660254037844386,300,1,-0.8660254037844386,0.5000000000000001,304,290
420,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,303,291
421,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,302,292
422,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,301,292
423,0.5150380749100542,-0.8571673007021123,301,1,-0.8571673007021123,0.5150380749100542,300,293
424,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,299,294
425,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,298,294
426,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,297,295
427,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,296,296
428,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,295,296
429,0.5299192642332047,-0.8480480961564261,302,1,-0.8480480961564261,0.5299192642332047,294,297
430,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,293,298
431,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,292,298
432,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,291,299
433,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,289,300
434,0.5446390350150266,-0.8386705679454243,303,1,-0.8386705679454243,0.5446390350150266,288,300
435,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,287,301
436,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,286,302
437,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,285,302
438,0.559192903470747,-0.8290375725550416,304,1,-0.8290375725550416,0.559192903470747,284,303
439,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,283,304
440,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,282,305
441,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,281,305
442,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,280,306
443,0.573576436351046,-0.8191520442889918,305,1,-0.8191520442889918,0.573576436351046,279,307
444,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,278,307
445,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,277,308
446,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,276,309
447,0.5877852522924729,-0.8090169943749476,306,1,-0.8090169943749476,0.5877852522924729,275,310
448,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,274,310
449,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,273,311
450,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,272,312
451,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,271,313
452,0.6018150231520479,-0.798635510047293,307,1,-0.798635510047293,0.6018150231520479,270,313
453,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,269,314
454,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,268,315
455,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,267,316
456,0.6156614753256585,-0.7880107536067218,308,1,-0.7880107536067218,0.6156614753256585,266,317
457,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,265,317
458,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,264,318
459,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,263,319
460,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,262,320
461,0.6293203910498375,-0.7771459614569708,309,1,-0.7771459614569708,0.6293203910498375,261,321
462,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,260,321
463,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,259,322
464,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,258,323
465,0.6427876096865393,-0.7660444431189781,310,1,-0.7660444431189781,0.6427876096865393,257,324
466,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,256,325
467,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,256,325
468,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,255,326
469,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,254,327
470,0.656059028990507,-0.7547095802227722,311,1,-0.7547095802227722,0.656059028990507,253,328
471,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,252,329
472,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,251,330
473,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,250,330
474,0.6691306063588578,-0.7431448254773946,312,1,-0.7431448254773946,0.6691306063588578,249,331
475,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,248,332
476,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,247,333
477,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,246,334
478,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,245,335
479,0.6819983600624986,-0.7313537016191703,313,1,-0.7313537016191703,0.6819983600624986,244,336
480,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,243,336
481,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,243,337
482,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,242,338
483,0.6946583704589973,-0.7193398003386511,314,1,-0.7193398003386511,0.6946583704589973,241,339
484,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,240,340
485,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,239,341
486,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,238,342
487,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,237,343
488,0.7071067811865474,-0.7071067811865477,315,1,-0.7071067811865477,0.7071067811865474,236,343
489,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,236,344
490,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,235,345
491,0.7193398003386509,-0.6946583704589976,316,1,-0.6946583704589976,0.7193398003386509,234,346
492,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,233,347
493,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,232,348
494,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,231,349
495,0.7313537016191707,-0.6819983600624983,317,1,-0.6819983600624983,0.7313537016191707,230,350
496,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,229,351
497,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,229,352
498,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,228,353
499,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,227,354
500,0.7431448254773942,-0.6691306063588581,318,1,-0.6691306063588581,0.7431448254773942,226,354
501,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,225,355
502,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,224,356
503,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,224,357
504,0.7547095802227719,-0.6560590289905074,319,1,-0.6560590289905074,0.7547095802227719,223,358
505,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,222,359
506,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,221,360
507,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,220,361
508,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,220,362
509,0.7660444431189778,-0.6427876096865396,320,1,-0.6427876096865396,0.7660444431189778,219,363
510,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,218,364
511,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,217,365
512,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,216,366
513,0.7771459614569706,-0.6293203910498378,321,1,-0.6293203910498378,0.7771459614569706,216,367
514,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,215,368
515,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,214,369
516,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,213,370
517,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,213,371
518,0.788010753606722,-0.6156614753256582,322,1,-0.6156614753256582,0.788010753606722,212,372
519,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,211,373
520,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,210,374
521,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,210,375
522,0.7986355100472928,-0.6018150231520483,323,1,-0.6018150231520483,0.7986355100472928,209,376
523,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,208,377
524,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,207,378
525,0.8090169943749473,-0.5877852522924734,324,1,-0.5877852522924734,0.8090169943749473,207,379
526,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,206,380
527,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,205,381
528,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,204,382
529,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,204,383
530,0.8191520442889916,-0.5735764363510465,325,1,-0.5735764363510465,0.8191520442889916,203,384
531,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,202,385
532,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,202,386
533,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,201,387
534,0.8290375725550418,-0.5591929034707466,326,1,-0.5591929034707466,0.8290375725550418,200,388
535,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,199,389
536,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,199,390
537,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,198,391
538,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,197,393
539,0.838670567945424,-0.544639035015027,327,1,-0.544639035015027,0.838670567945424,197,394
540,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,196,395
541,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,195,396
542,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,195,397
543,0.8480480961564258,-0.529919264233205,328,1,-0.529919264233205,0.8480480961564258,194,398
544,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,193,399
545,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,193,400
546,0.8571673007021121,-0.5150380749100545,329,1,-0.5150380749100545,0.8571673007021121,192,401
547,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,191,402
548,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,191,403
549,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,190,404
550,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,190,405
551,0.8660254037844384,-0.5000000000000004,330,1,-0.5000000000000004,0.8660254037844384,189,407
552,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,188,408
553,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,188,409
554,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,187,410
555,0.8746197071393959,-0.4848096202463369,331,1,-0.4848096202463369,0.8746197071393959,186,411
556,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,186,412
557,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,185,413
558,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,185,414
559,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,184,415
560,0.882947592858927,-0.4694715627858908,332,1,-0.4694715627858908,0.882947592858927,184,417
561,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,183,418
562,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,182,419
563,0.8910065241883678,-0.45399049973954697,333,1,-0.45399049973954697,0.8910065241883678,182,420
564,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,181,421
565,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,181,422
566,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,180,423
567,0.8987940462991668,-0.4383711467890778,334,1,-0.4383711467890778,0.8987940462991668,180,424
568,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,179,426
569,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,179,427
570,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,178,428
571,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,177,429
572,0.90630778703665,-0.4226182617406992,335,1,-0.4226182617406992,0.90630778703665,177,430
573,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,176,431
574,0.913545457642601,-0.40673664307580015,336,1,-0.40673664307580015,0.913545457642601,176,432
